ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.565688	0.408679	0.641869	0.514068	0.251311
55.000000	0.575531	0.419218	0.657129	0.527897	0.258941
60.000000	0.586673	0.427849	0.671912	0.536958	0.263233
65.000000	0.596018	0.437625	0.683834	0.549833	0.269909
70.000000	0.603239	0.444731	0.692418	0.562232	0.275155
75.000000	0.608312	0.449595	0.698617	0.569385	0.279447
80.000000	0.615106	0.456080	0.705293	0.578922	0.284692
85.000000	0.619784	0.460467	0.710062	0.585122	0.288984
90.000000	0.625472	0.465999	0.718169	0.591321	0.292799
95.000000	0.631937	0.472675	0.726753	0.600858	0.297091
100.000000	0.637512	0.477301	0.733906	0.607535	0.298999
125.000000	0.654769	0.493133	0.752980	0.626133	0.315212
150.000000	0.668722	0.509919	0.773963	0.647115	0.326657
175.000000	0.677910	0.521030	0.786838	0.659514	0.339056
200.000000	0.685904	0.529852	0.797330	0.669051	0.346209
225.000000	0.693010	0.537959	0.806867	0.676204	0.354316
250.000000	0.699066	0.543491	0.811636	0.683834	0.359561
275.000000	0.703711	0.549499	0.817358	0.690033	0.365284
300.000000	0.707501	0.553553	0.821650	0.694802	0.369576
325.000000	0.712485	0.558608	0.828326	0.701478	0.373867
350.000000	0.716649	0.563138	0.834049	0.708155	0.378636
375.000000	0.719472	0.566571	0.836433	0.714831	0.383405
400.000000	0.721586	0.568622	0.837864	0.718169	0.387220
425.000000	0.723911	0.571626	0.840248	0.722938	0.391512
450.000000	0.726092	0.574392	0.843109	0.724368	0.395327
475.000000	0.728070	0.576872	0.845017	0.726753	0.398188
500.000000	0.729588	0.578112	0.847401	0.728183	0.398188
525.000000	0.730847	0.579781	0.847878	0.730567	0.402003
550.000000	0.732764	0.581688	0.850739	0.731521	0.403433
575.000000	0.734479	0.583834	0.852647	0.733906	0.407248
600.000000	0.735952	0.585598	0.854077	0.736290	0.409633
625.000000	0.737406	0.587363	0.856938	0.737721	0.411540
650.000000	0.737975	0.588078	0.857892	0.738197	0.412494
675.000000	0.738564	0.588841	0.858369	0.739151	0.413925
700.000000	0.740612	0.591273	0.860277	0.743920	0.415355
725.000000	0.741979	0.592704	0.864092	0.744397	0.417263
750.000000	0.743037	0.594182	0.866476	0.745827	0.418693
775.000000	0.743700	0.595184	0.866953	0.746304	0.420601
800.000000	0.744688	0.596567	0.867907	0.748689	0.422031
825.000000	0.746003	0.597902	0.868860	0.751550	0.422985
850.000000	0.746894	0.599332	0.870291	0.753934	0.424416
875.000000	0.747854	0.601001	0.871245	0.755365	0.427754
900.000000	0.749031	0.602718	0.872198	0.758703	0.430615
925.000000	0.750051	0.603958	0.873629	0.760134	0.431569
950.000000	0.750776	0.604864	0.874106	0.762041	0.431569
975.000000	0.751686	0.605866	0.875060	0.763472	0.433476
1000.000000	0.752325	0.606485	0.875060	0.764425	0.433953
