ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.407396	0.237938	0.430729	0.293059	0.100953
55.000000	0.415657	0.242804	0.439522	0.298362	0.103168
60.000000	0.422793	0.247040	0.447107	0.303061	0.105585
65.000000	0.429456	0.250732	0.454423	0.307088	0.107397
70.000000	0.435095	0.254276	0.460330	0.311720	0.109344
75.000000	0.440093	0.257404	0.466103	0.315613	0.110552
80.000000	0.444875	0.260404	0.471607	0.318700	0.111827
85.000000	0.449093	0.263243	0.476977	0.321453	0.113371
90.000000	0.453721	0.266009	0.481675	0.325279	0.114512
95.000000	0.457549	0.268492	0.486106	0.328836	0.115519
100.000000	0.461156	0.270922	0.490536	0.331722	0.116391
125.000000	0.475689	0.280689	0.507853	0.343133	0.121023
150.000000	0.486626	0.287864	0.519734	0.351792	0.125722
175.000000	0.494956	0.293892	0.529937	0.359511	0.129011
200.000000	0.501422	0.298503	0.537589	0.365150	0.131628
225.000000	0.507340	0.302638	0.543563	0.370721	0.134515
250.000000	0.512301	0.306484	0.550074	0.375017	0.136998
275.000000	0.516583	0.310068	0.555444	0.379850	0.139750
300.000000	0.520260	0.312914	0.559807	0.383474	0.141428
325.000000	0.523468	0.315385	0.563431	0.386898	0.142569
350.000000	0.526499	0.317969	0.567459	0.389650	0.144315
375.000000	0.529201	0.320298	0.570949	0.392737	0.146127
400.000000	0.531630	0.322312	0.574037	0.395489	0.147402
425.000000	0.533760	0.323970	0.576118	0.398510	0.148208
450.000000	0.535831	0.325822	0.578870	0.400591	0.149819
475.000000	0.537850	0.327386	0.580883	0.402671	0.151295
500.000000	0.539783	0.328990	0.583501	0.404417	0.152168
525.000000	0.541701	0.330716	0.585582	0.406565	0.153309
550.000000	0.543406	0.332259	0.588334	0.408377	0.154048
575.000000	0.544712	0.333488	0.590079	0.410055	0.155121
600.000000	0.546044	0.334535	0.591623	0.411666	0.155591
625.000000	0.547371	0.335663	0.593234	0.412941	0.156397
650.000000	0.548691	0.336817	0.594778	0.414150	0.157202
675.000000	0.549889	0.338025	0.596523	0.415425	0.158008
700.000000	0.550954	0.338999	0.597865	0.416834	0.159015
725.000000	0.552008	0.340026	0.599476	0.417908	0.159619
750.000000	0.553045	0.340999	0.600685	0.419788	0.160357
775.000000	0.554108	0.341992	0.601893	0.421063	0.161028
800.000000	0.555033	0.342872	0.603168	0.422003	0.161968
825.000000	0.556031	0.343811	0.604444	0.423345	0.162639
850.000000	0.557016	0.344670	0.605652	0.424084	0.163109
875.000000	0.557903	0.345523	0.606860	0.425493	0.163713
900.000000	0.558568	0.346167	0.607397	0.426433	0.164317
925.000000	0.559334	0.346946	0.608135	0.427641	0.165324
950.000000	0.559966	0.347557	0.608874	0.428313	0.166063
975.000000	0.560623	0.348215	0.609679	0.429252	0.166734
1000.000000	0.561215	0.348731	0.610418	0.429923	0.167271
