ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.750316	0.576633	0.927501	0.765129	0.254044
55.000000	0.754147	0.581666	0.932295	0.772918	0.259437
60.000000	0.756453	0.584422	0.934092	0.775315	0.264829
65.000000	0.759374	0.588676	0.938286	0.780707	0.268424
70.000000	0.761141	0.591851	0.939485	0.786099	0.272019
75.000000	0.762673	0.594308	0.941282	0.789694	0.274416
80.000000	0.763889	0.596824	0.942481	0.795686	0.276812
85.000000	0.766163	0.600120	0.945476	0.800479	0.279808
90.000000	0.768339	0.603176	0.947873	0.805872	0.283403
95.000000	0.769601	0.605033	0.950869	0.809467	0.284602
100.000000	0.771478	0.607909	0.955063	0.810665	0.287597
125.000000	0.777739	0.617735	0.962253	0.828640	0.295386
150.000000	0.781724	0.623847	0.965249	0.837627	0.302576
175.000000	0.784885	0.629059	0.967645	0.847813	0.307370
200.000000	0.787094	0.633134	0.972439	0.851408	0.310965
225.000000	0.788965	0.636489	0.974835	0.855003	0.313361
250.000000	0.791241	0.640563	0.977232	0.859197	0.319353
275.000000	0.792484	0.642780	0.977232	0.862193	0.325944
300.000000	0.793774	0.644877	0.977232	0.867585	0.327142
325.000000	0.795148	0.647214	0.977831	0.869982	0.331336
350.000000	0.795758	0.648292	0.977831	0.871180	0.333733
375.000000	0.796591	0.649491	0.978430	0.872379	0.336129
400.000000	0.797312	0.650569	0.979629	0.872978	0.337927
425.000000	0.798100	0.651528	0.980827	0.873577	0.339724
450.000000	0.798612	0.652247	0.980827	0.874775	0.340923
475.000000	0.799328	0.653685	0.981426	0.877771	0.341522
500.000000	0.799910	0.654763	0.982025	0.879569	0.342720
525.000000	0.800306	0.655662	0.982025	0.879569	0.345716
550.000000	0.800802	0.656501	0.982025	0.880767	0.348712
575.000000	0.801541	0.657519	0.983223	0.881965	0.349311
600.000000	0.802111	0.658478	0.983823	0.883164	0.349311
625.000000	0.802600	0.659377	0.983823	0.884961	0.350509
650.000000	0.802890	0.659856	0.983823	0.886159	0.351708
675.000000	0.803223	0.660515	0.983823	0.887358	0.354703
700.000000	0.803734	0.661714	0.983823	0.889754	0.355902
725.000000	0.804088	0.662493	0.984422	0.890354	0.357100
750.000000	0.804761	0.663691	0.985021	0.891552	0.358898
775.000000	0.805247	0.664649	0.985021	0.893349	0.358898
800.000000	0.805552	0.665249	0.985021	0.893349	0.360096
825.000000	0.805803	0.665908	0.985021	0.893948	0.361294
850.000000	0.805955	0.666028	0.985021	0.893948	0.361893
875.000000	0.806382	0.666747	0.985620	0.894548	0.364290
900.000000	0.806623	0.667166	0.985620	0.895746	0.364290
925.000000	0.806893	0.667945	0.985620	0.896345	0.367286
950.000000	0.807128	0.668604	0.985620	0.898143	0.368484
975.000000	0.807374	0.669083	0.985620	0.898742	0.370282
1000.000000	0.807607	0.669383	0.985620	0.899341	0.370881
