ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.425576	0.299283	0.485893	0.379310	0.160770
55.000000	0.434679	0.304837	0.496193	0.385580	0.163905
60.000000	0.442392	0.310569	0.504702	0.392297	0.166144
65.000000	0.446495	0.313927	0.509180	0.397671	0.168383
70.000000	0.452406	0.318495	0.516794	0.402150	0.172414
75.000000	0.457294	0.322257	0.521720	0.407971	0.174205
80.000000	0.461124	0.325347	0.527541	0.412002	0.176892
85.000000	0.464446	0.327810	0.532468	0.415137	0.178683
90.000000	0.467747	0.329691	0.536050	0.417376	0.179579
95.000000	0.470945	0.332557	0.538289	0.420958	0.182266
100.000000	0.473129	0.333901	0.540081	0.421854	0.185401
125.000000	0.488094	0.345499	0.558889	0.438871	0.191670
150.000000	0.498524	0.352709	0.570533	0.446037	0.194357
175.000000	0.507542	0.359606	0.580385	0.455889	0.199283
200.000000	0.514708	0.364711	0.587103	0.463054	0.204210
225.000000	0.521096	0.369592	0.592476	0.468428	0.207792
250.000000	0.526717	0.374205	0.601433	0.472906	0.210031
275.000000	0.530625	0.377698	0.605016	0.477385	0.214957
300.000000	0.534468	0.380519	0.606807	0.482311	0.218540
325.000000	0.537064	0.382087	0.608598	0.483654	0.220331
350.000000	0.541580	0.385625	0.613524	0.489028	0.222123
375.000000	0.544568	0.388536	0.617107	0.491715	0.226153
400.000000	0.546387	0.390327	0.620242	0.492611	0.228840
425.000000	0.548945	0.391939	0.622481	0.493954	0.232871
450.000000	0.551966	0.393865	0.625168	0.495298	0.235110
475.000000	0.554524	0.394805	0.626064	0.496641	0.235558
500.000000	0.556267	0.395925	0.628303	0.498433	0.236005
525.000000	0.558373	0.397447	0.630990	0.499776	0.238245
550.000000	0.559643	0.398298	0.631885	0.499776	0.239140
575.000000	0.561273	0.399418	0.633229	0.501120	0.240484
600.000000	0.562879	0.400313	0.636811	0.502015	0.240484
625.000000	0.564077	0.401075	0.638155	0.502015	0.241827
650.000000	0.565745	0.402373	0.639498	0.503807	0.243618
675.000000	0.567482	0.403896	0.642633	0.505150	0.245410
700.000000	0.569248	0.405284	0.643529	0.507389	0.247201
725.000000	0.570534	0.406717	0.645320	0.509180	0.248545
750.000000	0.571262	0.407165	0.645768	0.509180	0.248992
775.000000	0.572083	0.407568	0.646216	0.509180	0.249888
800.000000	0.573076	0.408374	0.647559	0.509628	0.251679
825.000000	0.573843	0.408822	0.648007	0.510076	0.253023
850.000000	0.574821	0.409494	0.648455	0.510972	0.253023
875.000000	0.575555	0.410390	0.649351	0.511867	0.253918
900.000000	0.576568	0.411509	0.651142	0.512315	0.255710
925.000000	0.577403	0.411867	0.651590	0.512763	0.255710
950.000000	0.578130	0.412584	0.652933	0.513211	0.256158
975.000000	0.578967	0.413390	0.654277	0.514107	0.256158
1000.000000	0.579762	0.414286	0.655620	0.514554	0.257501
