ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.516833	0.413078	0.583443	0.512550	0.313518
55.000000	0.523502	0.418582	0.590929	0.519155	0.315720
60.000000	0.531210	0.424923	0.599736	0.527961	0.320564
65.000000	0.535461	0.429282	0.603258	0.533686	0.324527
70.000000	0.539778	0.432453	0.605900	0.538089	0.328049
75.000000	0.542760	0.434082	0.608102	0.539410	0.329811
80.000000	0.546227	0.436372	0.609423	0.541612	0.332453
85.000000	0.551205	0.439454	0.614267	0.545134	0.336416
90.000000	0.554068	0.441656	0.616469	0.547776	0.339938
95.000000	0.559003	0.445575	0.621312	0.552620	0.343461
100.000000	0.561496	0.447160	0.623954	0.554381	0.344342
125.000000	0.575771	0.456319	0.636724	0.564069	0.355350
150.000000	0.586058	0.461471	0.645971	0.569353	0.360194
175.000000	0.593332	0.466446	0.653457	0.574196	0.365918
200.000000	0.601525	0.472259	0.662263	0.580361	0.371202
225.000000	0.605363	0.475209	0.666226	0.582563	0.376926
250.000000	0.610235	0.478468	0.671070	0.585645	0.380449
275.000000	0.614043	0.481022	0.674593	0.588287	0.384412
300.000000	0.619133	0.485425	0.679877	0.593131	0.388815
325.000000	0.621354	0.487098	0.682078	0.594011	0.391898
350.000000	0.624087	0.488815	0.684280	0.595773	0.393659
375.000000	0.626621	0.490665	0.686482	0.597094	0.394980
400.000000	0.629349	0.492911	0.688683	0.600176	0.396742
425.000000	0.631313	0.494232	0.691325	0.601057	0.398063
450.000000	0.633147	0.495288	0.693087	0.601497	0.400264
475.000000	0.635116	0.497094	0.696169	0.603258	0.402026
500.000000	0.637750	0.498943	0.697930	0.605460	0.405989
525.000000	0.639953	0.500440	0.700572	0.606341	0.406429
550.000000	0.641128	0.501145	0.701893	0.607221	0.409071
575.000000	0.642335	0.502642	0.703214	0.610304	0.409511
600.000000	0.644591	0.504227	0.705416	0.612065	0.411713
625.000000	0.646294	0.505636	0.707177	0.613386	0.412153
650.000000	0.647681	0.507001	0.708058	0.616028	0.412594
675.000000	0.648686	0.507662	0.708939	0.616469	0.413474
700.000000	0.649523	0.508190	0.709819	0.616469	0.414355
725.000000	0.650697	0.509115	0.710260	0.618230	0.414795
750.000000	0.652151	0.509775	0.711140	0.618670	0.415676
775.000000	0.653361	0.510392	0.712902	0.618670	0.416116
800.000000	0.654482	0.511537	0.714223	0.619991	0.416997
825.000000	0.655077	0.512109	0.715103	0.619991	0.417878
850.000000	0.656456	0.513254	0.716424	0.620872	0.417878
875.000000	0.656987	0.513782	0.718186	0.621312	0.418758
900.000000	0.657628	0.514443	0.718186	0.622193	0.419199
925.000000	0.658131	0.515059	0.718626	0.622633	0.419639
950.000000	0.658818	0.515676	0.718626	0.623074	0.420960
975.000000	0.660096	0.516469	0.719066	0.623954	0.421400
1000.000000	0.660691	0.516777	0.719507	0.623954	0.421400
