ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.584305	0.350649	0.658537	0.420343	0.162429
55.000000	0.593859	0.359159	0.670472	0.432797	0.166580
60.000000	0.604129	0.369019	0.688116	0.443695	0.171251
65.000000	0.612102	0.376855	0.700052	0.451479	0.175921
70.000000	0.617664	0.381785	0.708355	0.457187	0.177997
75.000000	0.622693	0.386663	0.714063	0.462896	0.181629
80.000000	0.628045	0.392216	0.723404	0.470680	0.182667
85.000000	0.632484	0.397302	0.731188	0.478464	0.184743
90.000000	0.637185	0.401505	0.739491	0.482615	0.186819
95.000000	0.640145	0.404152	0.745200	0.486767	0.187338
100.000000	0.643026	0.407317	0.751427	0.491437	0.189933
125.000000	0.656023	0.421796	0.772704	0.509081	0.200311
150.000000	0.665479	0.432226	0.788791	0.521017	0.206539
175.000000	0.671695	0.440996	0.801764	0.530877	0.211728
200.000000	0.675775	0.447431	0.806954	0.540218	0.216917
225.000000	0.680228	0.453555	0.814219	0.549559	0.221069
250.000000	0.684331	0.459574	0.823041	0.557343	0.226777
275.000000	0.689175	0.465594	0.830306	0.566165	0.229891
300.000000	0.691819	0.469642	0.833939	0.571873	0.234043
325.000000	0.693631	0.472133	0.836533	0.574468	0.235599
350.000000	0.696346	0.475973	0.841204	0.580176	0.240789
375.000000	0.698873	0.479294	0.845874	0.583290	0.241827
400.000000	0.700144	0.480903	0.847950	0.585885	0.242346
425.000000	0.701541	0.483394	0.850545	0.587442	0.245459
450.000000	0.703418	0.485885	0.852102	0.590036	0.246497
475.000000	0.705527	0.489102	0.857291	0.595226	0.249092
500.000000	0.707219	0.491126	0.858848	0.598339	0.250649
525.000000	0.708852	0.493358	0.859367	0.601972	0.253762
550.000000	0.709331	0.494240	0.859886	0.603529	0.254281
575.000000	0.710286	0.495848	0.861962	0.606124	0.256357
600.000000	0.711562	0.497353	0.864556	0.608199	0.256876
625.000000	0.712465	0.499273	0.866113	0.610794	0.258952
650.000000	0.713722	0.500986	0.867151	0.612870	0.261028
675.000000	0.714607	0.501920	0.868708	0.613908	0.261028
700.000000	0.715464	0.503166	0.870265	0.614427	0.262584
725.000000	0.716447	0.504722	0.871821	0.616502	0.264660
750.000000	0.717111	0.505553	0.873378	0.617021	0.265698
775.000000	0.718426	0.507888	0.873897	0.620135	0.268812
800.000000	0.719145	0.508770	0.874416	0.622211	0.268812
825.000000	0.719610	0.509652	0.875454	0.622211	0.270368
850.000000	0.720296	0.510898	0.876492	0.623768	0.272444
875.000000	0.720870	0.512039	0.877011	0.625843	0.273482
900.000000	0.721435	0.512818	0.877530	0.626362	0.275039
925.000000	0.722299	0.514323	0.880125	0.627400	0.275558
950.000000	0.723026	0.515257	0.880643	0.628438	0.278153
975.000000	0.723781	0.516450	0.881681	0.629995	0.280747
1000.000000	0.724423	0.517540	0.883238	0.631552	0.281266
