ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.542104	0.355380	0.628049	0.467360	0.096126
55.000000	0.548402	0.359218	0.633429	0.473458	0.097561
60.000000	0.554886	0.363809	0.639885	0.480631	0.099354
65.000000	0.559733	0.367360	0.645983	0.484935	0.100789
70.000000	0.564911	0.370911	0.654232	0.488881	0.102582
75.000000	0.568441	0.374032	0.659971	0.493902	0.104376
80.000000	0.572051	0.376758	0.663558	0.497489	0.104376
85.000000	0.575643	0.378264	0.666786	0.500000	0.106169
90.000000	0.578118	0.379986	0.668938	0.503587	0.107604
95.000000	0.581381	0.382425	0.673242	0.506098	0.109039
100.000000	0.584216	0.384254	0.675395	0.507532	0.110832
125.000000	0.596362	0.392504	0.689383	0.516499	0.114778
150.000000	0.604304	0.399283	0.701937	0.523673	0.119082
175.000000	0.612515	0.405344	0.711263	0.530846	0.121951
200.000000	0.617824	0.409218	0.718436	0.538020	0.123386
225.000000	0.622903	0.413379	0.725610	0.544476	0.124821
250.000000	0.627178	0.416499	0.730990	0.548422	0.126614
275.000000	0.630339	0.418544	0.734218	0.551650	0.128049
300.000000	0.634381	0.421915	0.739598	0.555595	0.128766
325.000000	0.637169	0.424283	0.743544	0.559182	0.130201
350.000000	0.639548	0.425933	0.746413	0.561334	0.131277
375.000000	0.641825	0.427834	0.749641	0.563486	0.133070
400.000000	0.644196	0.430129	0.752869	0.566356	0.133788
425.000000	0.646189	0.431923	0.754304	0.568867	0.134864
450.000000	0.648132	0.433286	0.756815	0.570301	0.136298
475.000000	0.650252	0.435330	0.760402	0.573888	0.137374
500.000000	0.651972	0.436944	0.763271	0.576040	0.138809
525.000000	0.653344	0.437948	0.765782	0.576758	0.139168
550.000000	0.654616	0.439132	0.769010	0.578192	0.139527
575.000000	0.655676	0.440172	0.771162	0.579627	0.139885
600.000000	0.656756	0.441105	0.772956	0.579986	0.139885
625.000000	0.657988	0.442288	0.774749	0.582138	0.141679
650.000000	0.659263	0.443185	0.776901	0.582855	0.142037
675.000000	0.660713	0.444584	0.778336	0.584290	0.143472
700.000000	0.661373	0.445409	0.779412	0.585366	0.143472
725.000000	0.662298	0.446234	0.780488	0.586083	0.145265
750.000000	0.663050	0.447166	0.781923	0.587518	0.145624
775.000000	0.664061	0.447956	0.782999	0.588235	0.145983
800.000000	0.664937	0.449319	0.785509	0.589311	0.146700
825.000000	0.666065	0.450430	0.787303	0.591822	0.147418
850.000000	0.667147	0.451686	0.789813	0.592898	0.147418
875.000000	0.667882	0.452439	0.791248	0.593615	0.148135
900.000000	0.668460	0.452977	0.792324	0.594692	0.148135
925.000000	0.669119	0.453479	0.793400	0.595409	0.148135
950.000000	0.669666	0.454017	0.794118	0.595409	0.148494
975.000000	0.670614	0.455237	0.795194	0.597202	0.148852
1000.000000	0.671332	0.456205	0.796628	0.597920	0.149928
