ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.415999	0.294451	0.452211	0.366334	0.190157
55.000000	0.425452	0.301141	0.461769	0.374893	0.194579
60.000000	0.435123	0.308203	0.472468	0.383738	0.199001
65.000000	0.444865	0.315621	0.483452	0.393866	0.203709
70.000000	0.452477	0.321170	0.493010	0.400428	0.208131
75.000000	0.459993	0.326947	0.500285	0.407561	0.212696
80.000000	0.467049	0.332411	0.508131	0.413980	0.216833
85.000000	0.473028	0.336862	0.514265	0.419401	0.221398
90.000000	0.478761	0.340970	0.520257	0.424964	0.224251
95.000000	0.483147	0.343780	0.523538	0.428103	0.226534
100.000000	0.487876	0.347518	0.528673	0.433238	0.229529
125.000000	0.507926	0.363081	0.550642	0.451926	0.243367
150.000000	0.522063	0.374023	0.567190	0.464765	0.251498
175.000000	0.534896	0.382867	0.579743	0.475036	0.259344
200.000000	0.547221	0.392825	0.592725	0.487874	0.267047
225.000000	0.555687	0.399358	0.601854	0.494722	0.272468
250.000000	0.562577	0.404108	0.608274	0.500856	0.277318
275.000000	0.569091	0.409187	0.614836	0.507703	0.281312
300.000000	0.575052	0.413723	0.620542	0.514123	0.285592
325.000000	0.579858	0.417361	0.625107	0.518260	0.289158
350.000000	0.584872	0.421255	0.630813	0.522254	0.292011
375.000000	0.589081	0.424622	0.635235	0.526534	0.295292
400.000000	0.592418	0.427233	0.637518	0.529672	0.299144
425.000000	0.596163	0.430285	0.642653	0.533666	0.300856
450.000000	0.599139	0.432839	0.646362	0.535949	0.302568
475.000000	0.602541	0.435892	0.650214	0.539800	0.305278
500.000000	0.604938	0.437817	0.653923	0.541512	0.307133
525.000000	0.607554	0.439572	0.655777	0.543367	0.308987
550.000000	0.609580	0.441241	0.658488	0.545506	0.310271
575.000000	0.611691	0.443110	0.661056	0.547789	0.311840
600.000000	0.613597	0.444608	0.662767	0.549501	0.313695
625.000000	0.615636	0.446063	0.664479	0.550785	0.314836
650.000000	0.617529	0.447789	0.667760	0.552639	0.316405
675.000000	0.619373	0.449230	0.669900	0.554636	0.317974
700.000000	0.621075	0.450884	0.671897	0.556633	0.319829
725.000000	0.622779	0.452183	0.673894	0.558060	0.320685
750.000000	0.624887	0.453852	0.676605	0.560057	0.322397
775.000000	0.626250	0.454750	0.678174	0.560913	0.324108
800.000000	0.627761	0.455892	0.679743	0.562197	0.325107
825.000000	0.629079	0.456947	0.680742	0.563623	0.326248
850.000000	0.630749	0.458502	0.682882	0.565335	0.327817
875.000000	0.632185	0.459843	0.685021	0.566191	0.329387
900.000000	0.633330	0.460685	0.686163	0.567047	0.330528
925.000000	0.634673	0.461641	0.687161	0.568046	0.331384
950.000000	0.635544	0.462539	0.688445	0.569472	0.332810
975.000000	0.636497	0.463438	0.689729	0.570185	0.334665
1000.000000	0.637554	0.464494	0.691155	0.570471	0.336091
