ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.687871	0.502204	0.860584	0.678626	0.138903
55.000000	0.691855	0.506817	0.867760	0.684264	0.140953
60.000000	0.695462	0.510559	0.872886	0.692978	0.141978
65.000000	0.697996	0.513737	0.875448	0.698104	0.143516
70.000000	0.700618	0.516248	0.879549	0.700666	0.145054
75.000000	0.702820	0.518093	0.881599	0.703229	0.146591
80.000000	0.704934	0.520810	0.883137	0.707330	0.147104
85.000000	0.707416	0.524039	0.886212	0.712968	0.147617
90.000000	0.709138	0.525884	0.887237	0.715530	0.149667
95.000000	0.710933	0.527832	0.888775	0.718093	0.150692
100.000000	0.713010	0.530497	0.893388	0.722194	0.153255
125.000000	0.720231	0.539364	0.903127	0.735008	0.161968
150.000000	0.724909	0.543721	0.909790	0.738596	0.167094
175.000000	0.729073	0.548795	0.913890	0.745771	0.171194
200.000000	0.732335	0.553562	0.916453	0.754997	0.177858
225.000000	0.734951	0.556740	0.918503	0.759098	0.180933
250.000000	0.736853	0.558893	0.920041	0.761661	0.185033
275.000000	0.739374	0.561456	0.921579	0.766786	0.186571
300.000000	0.741226	0.564531	0.924141	0.771399	0.190671
325.000000	0.742969	0.567401	0.926192	0.775500	0.192722
350.000000	0.744212	0.569247	0.927217	0.777550	0.194772
375.000000	0.745449	0.570272	0.927217	0.779088	0.197847
400.000000	0.746277	0.571092	0.928242	0.779600	0.198872
425.000000	0.747147	0.572424	0.928754	0.782163	0.199385
450.000000	0.747758	0.573244	0.928754	0.783188	0.201948
475.000000	0.748793	0.574577	0.930292	0.784213	0.202973
500.000000	0.749689	0.575500	0.931830	0.785751	0.204511
525.000000	0.750402	0.576320	0.932855	0.786263	0.205536
550.000000	0.751380	0.577652	0.933880	0.788314	0.206561
575.000000	0.752205	0.578831	0.935418	0.791389	0.207073
600.000000	0.752742	0.579651	0.935930	0.791902	0.208098
625.000000	0.753557	0.581035	0.936443	0.793952	0.209124
650.000000	0.754346	0.582060	0.938493	0.794464	0.209636
675.000000	0.754764	0.582676	0.939006	0.795489	0.210149
700.000000	0.755242	0.583342	0.939518	0.796515	0.212199
725.000000	0.755754	0.583957	0.939518	0.797540	0.213224
750.000000	0.756076	0.584264	0.939518	0.798052	0.214249
775.000000	0.756586	0.585085	0.939518	0.799077	0.215274
800.000000	0.757188	0.585905	0.940543	0.800615	0.215787
825.000000	0.757618	0.586571	0.941056	0.801128	0.216299
850.000000	0.758025	0.587032	0.941568	0.802153	0.216812
875.000000	0.758225	0.587442	0.941568	0.803178	0.217837
900.000000	0.758693	0.588109	0.942081	0.803178	0.218350
925.000000	0.759143	0.588877	0.943106	0.804203	0.218862
950.000000	0.759743	0.589800	0.943619	0.805228	0.220912
975.000000	0.760451	0.590569	0.945156	0.805741	0.221937
1000.000000	0.760722	0.590825	0.945156	0.805741	0.222963
