ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.292711	0.085746	0.264789	0.070423	0.003944
55.000000	0.300473	0.088282	0.273239	0.074930	0.003944
60.000000	0.306765	0.090704	0.278873	0.076620	0.003944
65.000000	0.313464	0.092901	0.286761	0.077183	0.003944
70.000000	0.319829	0.094986	0.293521	0.078310	0.004507
75.000000	0.324395	0.096225	0.294648	0.079437	0.004507
80.000000	0.330257	0.098254	0.302535	0.080563	0.004507
85.000000	0.334829	0.100169	0.310986	0.081127	0.004507
90.000000	0.339126	0.101915	0.317746	0.081690	0.005634
95.000000	0.342731	0.103211	0.320563	0.082817	0.005634
100.000000	0.346663	0.104338	0.322817	0.083944	0.005634
125.000000	0.365045	0.112507	0.348169	0.090704	0.005634
150.000000	0.379788	0.119887	0.370704	0.095211	0.006197
175.000000	0.388127	0.123887	0.380845	0.100282	0.006197
200.000000	0.394813	0.126704	0.389859	0.101972	0.006761
225.000000	0.402403	0.130310	0.399437	0.104789	0.006761
250.000000	0.408620	0.133296	0.405634	0.107042	0.006761
275.000000	0.413763	0.135718	0.412958	0.109296	0.006761
300.000000	0.418621	0.138648	0.419718	0.112113	0.007324
325.000000	0.422105	0.140394	0.425915	0.113239	0.007324
350.000000	0.425009	0.142141	0.429859	0.115493	0.007887
375.000000	0.428203	0.143493	0.434366	0.115493	0.007887
400.000000	0.430595	0.144732	0.437183	0.116620	0.008451
425.000000	0.433263	0.146310	0.440000	0.118310	0.008451
450.000000	0.435020	0.146761	0.441127	0.118873	0.008451
475.000000	0.437111	0.148507	0.444507	0.119437	0.008451
500.000000	0.439297	0.150085	0.446761	0.121690	0.008451
525.000000	0.441235	0.150817	0.448451	0.122254	0.008451
550.000000	0.442461	0.151549	0.449577	0.122817	0.008451
575.000000	0.443762	0.152225	0.451268	0.123380	0.008451
600.000000	0.445395	0.152789	0.452958	0.123944	0.008451
625.000000	0.446413	0.153465	0.453521	0.125070	0.008451
650.000000	0.447579	0.153915	0.454085	0.125070	0.008451
675.000000	0.449139	0.155268	0.457465	0.126197	0.008451
700.000000	0.450129	0.156113	0.460282	0.126197	0.009014
725.000000	0.451178	0.156845	0.463099	0.126197	0.009014
750.000000	0.451860	0.157296	0.464225	0.126761	0.009014
775.000000	0.452913	0.158085	0.465915	0.127324	0.009577
800.000000	0.454001	0.158592	0.465915	0.127887	0.009577
825.000000	0.455082	0.159606	0.469296	0.127887	0.010141
850.000000	0.455863	0.160225	0.472113	0.127887	0.010141
875.000000	0.456652	0.161014	0.474930	0.127887	0.010141
900.000000	0.457604	0.161577	0.476620	0.127887	0.010141
925.000000	0.458339	0.162366	0.478310	0.129014	0.010141
950.000000	0.458943	0.162704	0.479437	0.129577	0.010141
975.000000	0.459890	0.163324	0.481690	0.129577	0.010704
1000.000000	0.460822	0.163775	0.481690	0.129577	0.010704
