ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.567998	0.440749	0.641711	0.560428	0.298396
55.000000	0.574856	0.447273	0.649198	0.567914	0.308021
60.000000	0.580512	0.451016	0.654545	0.571123	0.314439
65.000000	0.585440	0.454866	0.659893	0.576471	0.318717
70.000000	0.593642	0.460963	0.669519	0.583957	0.325134
75.000000	0.600271	0.466096	0.675936	0.590374	0.328342
80.000000	0.606323	0.471230	0.684492	0.596791	0.331551
85.000000	0.610690	0.475508	0.690909	0.601070	0.332620
90.000000	0.614221	0.478075	0.694118	0.605348	0.335829
95.000000	0.617947	0.479786	0.697326	0.606417	0.336898
100.000000	0.620795	0.482246	0.700535	0.609626	0.339037
125.000000	0.631095	0.490160	0.713369	0.618182	0.347594
150.000000	0.641960	0.501176	0.727273	0.628877	0.356150
175.000000	0.652145	0.508984	0.737968	0.638503	0.362567
200.000000	0.660437	0.516578	0.747594	0.647059	0.365775
225.000000	0.668073	0.523102	0.755080	0.653476	0.374332
250.000000	0.671750	0.526845	0.757219	0.657754	0.379679
275.000000	0.675154	0.530267	0.762567	0.659893	0.380749
300.000000	0.678287	0.532193	0.764706	0.659893	0.386096
325.000000	0.680826	0.534225	0.767914	0.660963	0.386096
350.000000	0.685423	0.538824	0.772193	0.670588	0.391444
375.000000	0.686989	0.539786	0.773262	0.672727	0.392513
400.000000	0.689870	0.542567	0.778610	0.674866	0.397861
425.000000	0.693314	0.544920	0.782888	0.677005	0.400000
450.000000	0.695954	0.546952	0.786096	0.678075	0.403209
475.000000	0.697458	0.547807	0.787166	0.680214	0.403209
500.000000	0.699196	0.549412	0.789305	0.681283	0.404278
525.000000	0.701030	0.550160	0.790374	0.681283	0.404278
550.000000	0.703061	0.550909	0.792513	0.682353	0.404278
575.000000	0.704284	0.551979	0.795722	0.683422	0.406417
600.000000	0.706002	0.554225	0.801070	0.684492	0.407487
625.000000	0.707619	0.555722	0.803209	0.685561	0.409626
650.000000	0.708869	0.556684	0.805348	0.685561	0.410695
675.000000	0.711042	0.559465	0.808556	0.689840	0.412834
700.000000	0.711909	0.560642	0.811765	0.691979	0.412834
725.000000	0.713606	0.562460	0.813904	0.693048	0.417112
750.000000	0.714933	0.563316	0.814973	0.694118	0.419251
775.000000	0.715769	0.564385	0.817112	0.695187	0.423529
800.000000	0.717540	0.565668	0.818182	0.697326	0.425668
825.000000	0.718735	0.566203	0.820321	0.697326	0.425668
850.000000	0.719518	0.567487	0.821390	0.698396	0.426738
875.000000	0.721489	0.568449	0.823529	0.698396	0.427807
900.000000	0.721879	0.568770	0.823529	0.699465	0.428877
925.000000	0.722564	0.569305	0.824599	0.699465	0.429947
950.000000	0.723859	0.570588	0.825668	0.700535	0.431016
975.000000	0.725611	0.571979	0.827807	0.702674	0.431016
1000.000000	0.726212	0.572193	0.827807	0.703743	0.431016
