ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.639263	0.385059	0.839276	0.442558	0.037351
55.000000	0.641824	0.387946	0.844935	0.446520	0.037351
60.000000	0.644539	0.390775	0.848896	0.451047	0.037351
65.000000	0.646657	0.393379	0.855122	0.454443	0.037351
70.000000	0.649782	0.396265	0.858517	0.461234	0.037917
75.000000	0.651251	0.398132	0.860215	0.464629	0.039049
80.000000	0.652651	0.399717	0.861913	0.467459	0.039049
85.000000	0.654720	0.402037	0.865308	0.472552	0.040181
90.000000	0.656465	0.403622	0.868138	0.475948	0.040747
95.000000	0.657824	0.404980	0.869270	0.477646	0.041313
100.000000	0.659087	0.406565	0.872100	0.478778	0.043577
125.000000	0.664396	0.413582	0.880589	0.489530	0.045840
150.000000	0.667338	0.416582	0.883984	0.494058	0.046406
175.000000	0.670514	0.419977	0.887946	0.498019	0.046972
200.000000	0.672076	0.421902	0.891341	0.500283	0.047538
225.000000	0.674309	0.424448	0.894737	0.505376	0.048670
250.000000	0.675854	0.425976	0.896435	0.506508	0.049236
275.000000	0.677086	0.427617	0.899830	0.510470	0.049236
300.000000	0.678872	0.429428	0.902660	0.512733	0.049236
325.000000	0.679950	0.430843	0.903226	0.516695	0.049236
350.000000	0.680667	0.432032	0.904924	0.517261	0.049236
375.000000	0.681446	0.433164	0.906055	0.518393	0.049236
400.000000	0.682225	0.434239	0.907187	0.520656	0.049236
425.000000	0.683491	0.435371	0.907753	0.521222	0.049802
450.000000	0.684299	0.436276	0.908885	0.524052	0.050368
475.000000	0.684740	0.436899	0.910017	0.525184	0.050368
500.000000	0.685119	0.437634	0.910583	0.526316	0.051500
525.000000	0.685592	0.438314	0.912281	0.527448	0.052066
550.000000	0.685893	0.438596	0.912281	0.528014	0.052066
575.000000	0.686487	0.439332	0.912281	0.528580	0.052066
600.000000	0.686911	0.439955	0.912281	0.529711	0.052632
625.000000	0.687072	0.440181	0.913413	0.530277	0.052632
650.000000	0.687517	0.440634	0.913413	0.531409	0.052632
675.000000	0.687708	0.440917	0.914544	0.531409	0.052632
700.000000	0.687965	0.441370	0.914544	0.532541	0.052632
725.000000	0.688312	0.441822	0.915110	0.534239	0.052632
750.000000	0.688488	0.442162	0.915676	0.534239	0.052632
775.000000	0.688884	0.442784	0.916242	0.535937	0.053198
800.000000	0.689191	0.443237	0.916808	0.536503	0.053198
825.000000	0.689541	0.443973	0.917940	0.537634	0.053198
850.000000	0.689779	0.444312	0.918506	0.539332	0.053198
875.000000	0.689994	0.444709	0.918506	0.539898	0.053763
900.000000	0.690137	0.445048	0.918506	0.541030	0.053763
925.000000	0.690308	0.445388	0.919072	0.541030	0.054329
950.000000	0.690602	0.445840	0.919638	0.541596	0.054329
975.000000	0.690864	0.446067	0.920204	0.541596	0.054895
1000.000000	0.691060	0.446350	0.920770	0.541596	0.054895
