ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.586587	0.339003	0.743484	0.391404	0.040695
55.000000	0.591636	0.342798	0.751715	0.394604	0.041152
60.000000	0.594252	0.345130	0.754915	0.397348	0.042067
65.000000	0.597808	0.347965	0.758116	0.401920	0.042524
70.000000	0.601832	0.351349	0.764975	0.406493	0.042524
75.000000	0.604419	0.353132	0.766804	0.408322	0.043439
80.000000	0.606616	0.354504	0.768633	0.410608	0.043439
85.000000	0.609330	0.356561	0.772748	0.413352	0.043896
90.000000	0.611170	0.358390	0.775949	0.416552	0.043896
95.000000	0.612515	0.359717	0.777778	0.418381	0.044353
100.000000	0.613432	0.360814	0.779607	0.419753	0.044353
125.000000	0.620166	0.365295	0.788294	0.427069	0.045267
150.000000	0.625363	0.369639	0.795153	0.431642	0.045267
175.000000	0.629002	0.373022	0.801555	0.436671	0.045725
200.000000	0.631989	0.375812	0.805670	0.441244	0.046182
225.000000	0.635104	0.378692	0.809328	0.445816	0.047096
250.000000	0.638013	0.381161	0.814358	0.449017	0.048011
275.000000	0.640259	0.383448	0.818016	0.452218	0.048468
300.000000	0.642246	0.385734	0.822131	0.455876	0.048925
325.000000	0.643626	0.387334	0.826246	0.457705	0.049383
350.000000	0.644788	0.388797	0.828075	0.459991	0.050297
375.000000	0.646196	0.390444	0.830818	0.462734	0.050754
400.000000	0.647526	0.391632	0.833105	0.463649	0.050754
425.000000	0.648963	0.393278	0.834476	0.466850	0.051669
450.000000	0.650043	0.394513	0.836305	0.470050	0.053041
475.000000	0.651067	0.395519	0.837677	0.473251	0.053041
500.000000	0.652025	0.396479	0.838134	0.474166	0.053041
525.000000	0.652904	0.397302	0.839963	0.475080	0.053955
550.000000	0.653599	0.398080	0.840878	0.476909	0.053955
575.000000	0.654357	0.399131	0.841335	0.478738	0.053955
600.000000	0.655059	0.400274	0.843164	0.480110	0.053955
625.000000	0.655551	0.400914	0.843621	0.481024	0.054870
650.000000	0.656220	0.401966	0.844993	0.481939	0.055784
675.000000	0.656671	0.402561	0.845908	0.482396	0.055784
700.000000	0.657241	0.403155	0.846822	0.482853	0.055784
725.000000	0.657619	0.403521	0.847279	0.483310	0.055784
750.000000	0.658020	0.403978	0.847737	0.484225	0.055784
775.000000	0.658471	0.404710	0.849108	0.484682	0.056241
800.000000	0.658875	0.405167	0.849566	0.485139	0.056241
825.000000	0.659204	0.405533	0.850480	0.485597	0.056699
850.000000	0.659423	0.405898	0.850937	0.485597	0.056699
875.000000	0.659784	0.406310	0.851395	0.486511	0.056699
900.000000	0.660055	0.406676	0.852309	0.487883	0.056699
925.000000	0.660352	0.407042	0.852309	0.488797	0.056699
950.000000	0.660698	0.407590	0.853224	0.489255	0.056699
975.000000	0.660918	0.407865	0.853224	0.490169	0.056699
1000.000000	0.661266	0.408230	0.854595	0.490169	0.056699
