ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.536423	0.361089	0.601980	0.450495	0.194059
55.000000	0.548279	0.370891	0.618812	0.462376	0.200000
60.000000	0.558138	0.380000	0.630693	0.475248	0.204950
65.000000	0.565255	0.387327	0.640594	0.484158	0.209901
70.000000	0.569849	0.390495	0.645545	0.486139	0.211881
75.000000	0.574046	0.394950	0.649505	0.491089	0.216832
80.000000	0.576033	0.396238	0.649505	0.494059	0.217822
85.000000	0.580551	0.399703	0.655446	0.499010	0.221782
90.000000	0.587072	0.403465	0.663366	0.503960	0.221782
95.000000	0.590792	0.407624	0.668317	0.509901	0.222772
100.000000	0.594657	0.410495	0.673267	0.514851	0.223762
125.000000	0.608908	0.422871	0.689109	0.531683	0.231683
150.000000	0.619209	0.433267	0.700000	0.546535	0.238614
175.000000	0.626162	0.439505	0.707921	0.555446	0.242574
200.000000	0.630800	0.444356	0.715842	0.561386	0.246535
225.000000	0.636685	0.448614	0.718812	0.564356	0.253465
250.000000	0.642426	0.454752	0.726733	0.569307	0.257426
275.000000	0.647612	0.460297	0.737624	0.578218	0.261386
300.000000	0.649640	0.462277	0.739604	0.579208	0.265347
325.000000	0.651953	0.464653	0.740594	0.580198	0.268317
350.000000	0.655133	0.467030	0.744554	0.583168	0.269307
375.000000	0.657524	0.469505	0.747525	0.586139	0.270297
400.000000	0.659433	0.471881	0.749505	0.589109	0.270297
425.000000	0.661456	0.474851	0.754455	0.593069	0.274257
450.000000	0.662743	0.476535	0.754455	0.597030	0.275248
475.000000	0.665063	0.478911	0.756436	0.600000	0.279208
500.000000	0.667313	0.481881	0.759406	0.603960	0.284158
525.000000	0.668733	0.484059	0.762376	0.605941	0.286139
550.000000	0.669441	0.485248	0.763366	0.606931	0.290099
575.000000	0.671264	0.487921	0.768317	0.607921	0.291089
600.000000	0.673628	0.490099	0.771287	0.609901	0.293069
625.000000	0.675604	0.492574	0.774257	0.611881	0.295050
650.000000	0.676802	0.494059	0.775248	0.613861	0.296040
675.000000	0.677839	0.495149	0.776238	0.615842	0.298020
700.000000	0.678864	0.496337	0.777228	0.617822	0.298020
725.000000	0.679969	0.496832	0.778218	0.618812	0.300000
750.000000	0.681283	0.498515	0.779208	0.621782	0.301980
775.000000	0.681879	0.499406	0.779208	0.622772	0.303960
800.000000	0.683300	0.501089	0.780198	0.625743	0.303960
825.000000	0.683826	0.501683	0.780198	0.626733	0.304950
850.000000	0.684920	0.502772	0.780198	0.629703	0.305941
875.000000	0.685856	0.503465	0.781188	0.630693	0.305941
900.000000	0.686469	0.504752	0.781188	0.632673	0.306931
925.000000	0.686909	0.505149	0.781188	0.633663	0.307921
950.000000	0.687800	0.506238	0.783168	0.634653	0.307921
975.000000	0.688410	0.506931	0.785149	0.635644	0.307921
1000.000000	0.689289	0.508020	0.789109	0.636634	0.307921
