ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.551312	0.349222	0.641051	0.436770	0.120623
55.000000	0.561044	0.357296	0.651751	0.449416	0.124514
60.000000	0.568962	0.364883	0.658560	0.461089	0.130350
65.000000	0.579650	0.375195	0.677043	0.471790	0.137160
70.000000	0.585461	0.380447	0.683852	0.481518	0.138132
75.000000	0.590674	0.385117	0.694553	0.486381	0.141051
80.000000	0.596541	0.391148	0.702335	0.493191	0.144942
85.000000	0.601761	0.395914	0.714008	0.495136	0.146887
90.000000	0.605214	0.398541	0.716926	0.497082	0.147860
95.000000	0.609059	0.402043	0.722763	0.500000	0.149805
100.000000	0.613617	0.406226	0.727626	0.506809	0.154669
125.000000	0.630186	0.420720	0.756809	0.520428	0.163424
150.000000	0.641869	0.432879	0.776265	0.538911	0.166342
175.000000	0.653402	0.445136	0.791829	0.559339	0.175097
200.000000	0.662388	0.455253	0.807393	0.570039	0.184825
225.000000	0.668093	0.463716	0.815175	0.579767	0.191634
250.000000	0.673227	0.469553	0.819066	0.589494	0.199416
275.000000	0.679844	0.478016	0.829767	0.600195	0.205253
300.000000	0.685438	0.485700	0.836576	0.610895	0.213035
325.000000	0.688827	0.489981	0.840467	0.618677	0.217899
350.000000	0.692901	0.495428	0.847276	0.626459	0.222763
375.000000	0.695725	0.499708	0.853113	0.632296	0.225681
400.000000	0.698262	0.502335	0.857004	0.634241	0.227626
425.000000	0.700023	0.504572	0.859922	0.637160	0.230545
450.000000	0.702506	0.508366	0.861868	0.642996	0.232490
475.000000	0.704497	0.511673	0.862840	0.649805	0.236381
500.000000	0.706341	0.512938	0.863813	0.650778	0.238327
525.000000	0.707655	0.514981	0.863813	0.654669	0.239300
550.000000	0.709409	0.518191	0.865759	0.660506	0.241245
575.000000	0.711001	0.520039	0.867704	0.663424	0.243191
600.000000	0.712461	0.522082	0.868677	0.665370	0.246109
625.000000	0.713559	0.523930	0.869650	0.668288	0.248054
650.000000	0.714443	0.525389	0.869650	0.672179	0.249027
675.000000	0.715767	0.525973	0.871595	0.673152	0.249027
700.000000	0.717580	0.528113	0.873541	0.676070	0.252918
725.000000	0.718809	0.529475	0.873541	0.678016	0.254864
750.000000	0.719970	0.531226	0.875486	0.678988	0.257782
775.000000	0.721383	0.532977	0.876459	0.681907	0.260700
800.000000	0.722136	0.534047	0.878405	0.681907	0.262646
825.000000	0.722891	0.535117	0.880350	0.682879	0.264591
850.000000	0.724771	0.537160	0.883268	0.685798	0.265564
875.000000	0.725496	0.538230	0.884241	0.686770	0.267510
900.000000	0.726229	0.539202	0.886187	0.688716	0.267510
925.000000	0.727664	0.540953	0.889105	0.689689	0.269455
950.000000	0.729270	0.543580	0.891051	0.694553	0.272374
975.000000	0.730363	0.545623	0.892996	0.697471	0.278210
1000.000000	0.730761	0.546109	0.892996	0.698444	0.278210
