ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.287678	0.171011	0.316606	0.208664	0.070036
55.000000	0.293661	0.173971	0.320939	0.212274	0.071480
60.000000	0.298678	0.176787	0.326715	0.214801	0.072202
65.000000	0.302577	0.178917	0.331408	0.216245	0.073646
70.000000	0.306857	0.181083	0.335379	0.219495	0.074368
75.000000	0.310832	0.182527	0.337184	0.220939	0.075090
80.000000	0.315161	0.184693	0.341516	0.222383	0.076173
85.000000	0.318027	0.185560	0.344404	0.223105	0.076895
90.000000	0.321265	0.187365	0.348014	0.225632	0.077617
95.000000	0.324390	0.189170	0.350903	0.228159	0.078339
100.000000	0.327821	0.190794	0.353430	0.229964	0.079783
125.000000	0.340840	0.197256	0.366787	0.236462	0.082310
150.000000	0.351663	0.200686	0.373646	0.238628	0.083394
175.000000	0.363466	0.205812	0.383755	0.244765	0.084477
200.000000	0.371734	0.209061	0.390614	0.249458	0.085921
225.000000	0.377278	0.211300	0.396029	0.251264	0.087004
250.000000	0.384111	0.214332	0.402166	0.254513	0.087726
275.000000	0.389557	0.216787	0.407581	0.257040	0.089170
300.000000	0.394783	0.218773	0.413718	0.258123	0.089170
325.000000	0.400437	0.221047	0.416968	0.262455	0.089892
350.000000	0.405620	0.223502	0.420939	0.264982	0.090253
375.000000	0.409626	0.224946	0.424188	0.266787	0.091336
400.000000	0.412861	0.226318	0.428520	0.267509	0.091697
425.000000	0.416787	0.228195	0.431769	0.268953	0.092058
450.000000	0.419598	0.229206	0.434657	0.269314	0.092780
475.000000	0.422740	0.230072	0.436101	0.269314	0.094224
500.000000	0.426253	0.231155	0.440433	0.270036	0.094585
525.000000	0.429149	0.233105	0.443682	0.272202	0.095668
550.000000	0.431824	0.234693	0.446931	0.273285	0.095668
575.000000	0.435172	0.236065	0.451264	0.273646	0.095668
600.000000	0.437374	0.236751	0.453430	0.274368	0.096029
625.000000	0.440603	0.238664	0.458484	0.276534	0.096029
650.000000	0.443996	0.239964	0.462094	0.277978	0.096390
675.000000	0.446401	0.240975	0.463899	0.279061	0.096390
700.000000	0.448647	0.242347	0.465343	0.281588	0.097834
725.000000	0.450778	0.243285	0.467509	0.282671	0.098195
750.000000	0.452585	0.244260	0.470036	0.283394	0.099278
775.000000	0.454577	0.244838	0.472563	0.283755	0.099278
800.000000	0.456940	0.245921	0.475451	0.283755	0.100000
825.000000	0.458573	0.246354	0.475812	0.284116	0.100361
850.000000	0.459963	0.246859	0.476895	0.285560	0.100722
875.000000	0.461295	0.247365	0.478339	0.286643	0.100722
900.000000	0.462668	0.248087	0.479783	0.287365	0.101444
925.000000	0.464069	0.248700	0.480505	0.288087	0.101805
950.000000	0.465529	0.249386	0.482671	0.288809	0.102166
975.000000	0.467290	0.249928	0.483394	0.289892	0.102527
1000.000000	0.468376	0.250325	0.484116	0.290253	0.102527
