ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.260284	0.097652	0.245401	0.103718	0.009393
55.000000	0.268172	0.100822	0.255186	0.105675	0.009785
60.000000	0.277547	0.105205	0.264188	0.111155	0.010176
65.000000	0.282980	0.107241	0.268102	0.112720	0.012133
70.000000	0.289096	0.110059	0.275538	0.116243	0.012524
75.000000	0.295155	0.112172	0.280235	0.118591	0.012524
80.000000	0.299767	0.114207	0.283757	0.120548	0.012524
85.000000	0.304422	0.115930	0.287671	0.122505	0.013699
90.000000	0.309282	0.118434	0.294325	0.125636	0.014090
95.000000	0.312680	0.119530	0.296673	0.126810	0.014481
100.000000	0.316365	0.120939	0.299413	0.128767	0.014481
125.000000	0.332402	0.127906	0.317025	0.134247	0.015264
150.000000	0.344483	0.133620	0.329941	0.140117	0.016438
175.000000	0.353983	0.138200	0.338552	0.147162	0.016830
200.000000	0.361741	0.142309	0.353425	0.149511	0.016830
225.000000	0.368283	0.144971	0.360078	0.152642	0.016830
250.000000	0.374020	0.147750	0.364384	0.156164	0.018004
275.000000	0.378187	0.150333	0.370254	0.158513	0.018787
300.000000	0.383126	0.153581	0.379256	0.160470	0.019178
325.000000	0.387029	0.155851	0.385519	0.162818	0.019178
350.000000	0.390388	0.157143	0.389824	0.163992	0.019961
375.000000	0.393710	0.158826	0.392955	0.165558	0.020352
400.000000	0.397134	0.160039	0.396086	0.166732	0.021135
425.000000	0.399479	0.162074	0.400391	0.168689	0.021135
450.000000	0.402652	0.163796	0.403914	0.170254	0.021526
475.000000	0.404585	0.164853	0.406262	0.171429	0.021918
500.000000	0.406211	0.165675	0.407045	0.172994	0.021918
525.000000	0.408510	0.167397	0.409393	0.174951	0.022309
550.000000	0.410771	0.168376	0.412916	0.175342	0.022309
575.000000	0.412688	0.169706	0.414873	0.178082	0.022309
600.000000	0.414154	0.170959	0.416830	0.179648	0.022701
625.000000	0.415339	0.172094	0.418787	0.180822	0.022701
650.000000	0.417091	0.172877	0.421135	0.181213	0.023483
675.000000	0.418828	0.174129	0.424266	0.182387	0.023875
700.000000	0.420159	0.174716	0.425440	0.182779	0.023875
725.000000	0.421480	0.175382	0.426223	0.183562	0.024266
750.000000	0.422940	0.176047	0.427006	0.184736	0.024266
775.000000	0.424055	0.176830	0.428180	0.185519	0.024266
800.000000	0.425307	0.177299	0.428963	0.186301	0.024266
825.000000	0.426631	0.177847	0.429354	0.186301	0.024266
850.000000	0.428268	0.178904	0.432877	0.187476	0.024266
875.000000	0.429352	0.179295	0.434051	0.187476	0.025049
900.000000	0.430133	0.179961	0.434442	0.189041	0.025049
925.000000	0.430933	0.180744	0.436008	0.189824	0.025832
950.000000	0.431810	0.181252	0.437573	0.190215	0.025832
975.000000	0.432782	0.181918	0.438356	0.190607	0.025832
1000.000000	0.433626	0.182348	0.439139	0.191389	0.026614
