ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.640001	0.482482	0.751263	0.604716	0.297024
55.000000	0.648232	0.489613	0.761370	0.612016	0.303200
60.000000	0.655764	0.496743	0.767546	0.622122	0.311061
65.000000	0.661941	0.502471	0.774846	0.628860	0.316676
70.000000	0.667582	0.508928	0.779899	0.638967	0.323414
75.000000	0.673173	0.515048	0.786637	0.647389	0.330713
80.000000	0.677354	0.518585	0.790567	0.651319	0.335766
85.000000	0.681602	0.522628	0.795059	0.655250	0.340820
90.000000	0.684602	0.525660	0.796743	0.658619	0.343627
95.000000	0.688279	0.530208	0.802920	0.664795	0.347558
100.000000	0.692693	0.533914	0.808535	0.667602	0.351488
125.000000	0.709747	0.549410	0.828748	0.685008	0.362718
150.000000	0.719947	0.561370	0.842223	0.699045	0.376755
175.000000	0.726738	0.568894	0.849523	0.707468	0.384615
200.000000	0.732643	0.575800	0.856822	0.715890	0.392476
225.000000	0.737368	0.581022	0.863560	0.722066	0.398091
250.000000	0.740741	0.585401	0.870298	0.728243	0.405952
275.000000	0.744355	0.589613	0.873666	0.734419	0.408198
300.000000	0.747537	0.593206	0.877035	0.740595	0.414935
325.000000	0.749759	0.595508	0.878158	0.745087	0.416620
350.000000	0.752099	0.598203	0.884896	0.747333	0.418866
375.000000	0.754300	0.600730	0.886581	0.749579	0.422235
400.000000	0.756279	0.602807	0.888265	0.751825	0.424481
425.000000	0.758471	0.605390	0.890511	0.754632	0.429534
450.000000	0.759921	0.607412	0.891634	0.757440	0.430657
475.000000	0.760866	0.608647	0.892757	0.758563	0.434587
500.000000	0.762179	0.610107	0.894441	0.759686	0.437395
525.000000	0.763661	0.612240	0.896126	0.761370	0.441325
550.000000	0.764623	0.613419	0.897810	0.761370	0.442448
575.000000	0.765428	0.614823	0.899495	0.763616	0.443571
600.000000	0.766673	0.616115	0.901179	0.764739	0.445255
625.000000	0.767252	0.616844	0.901741	0.764739	0.446378
650.000000	0.768128	0.617911	0.902302	0.766985	0.447501
675.000000	0.768478	0.618473	0.902302	0.766985	0.448063
700.000000	0.769711	0.620213	0.903987	0.768108	0.449747
725.000000	0.770634	0.621280	0.905109	0.768669	0.450870
750.000000	0.771234	0.622179	0.905671	0.769231	0.451432
775.000000	0.772043	0.623245	0.907355	0.769792	0.453678
800.000000	0.772568	0.624088	0.907917	0.769792	0.455924
825.000000	0.773480	0.625547	0.910724	0.771477	0.457608
850.000000	0.774211	0.626558	0.910724	0.773723	0.458731
875.000000	0.774603	0.627400	0.910724	0.774846	0.461538
900.000000	0.775249	0.628411	0.910724	0.775969	0.463223
925.000000	0.775982	0.629085	0.911847	0.775969	0.464907
950.000000	0.776344	0.629590	0.911847	0.777092	0.465469
975.000000	0.776585	0.630095	0.911847	0.777092	0.466030
1000.000000	0.777257	0.630769	0.912409	0.778214	0.467153
