ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.738701	0.612801	0.858998	0.766234	0.467532
55.000000	0.743465	0.616883	0.862709	0.769944	0.474954
60.000000	0.752605	0.628015	0.875696	0.786642	0.484230
65.000000	0.758869	0.632468	0.879406	0.792208	0.487941
70.000000	0.762819	0.637848	0.884972	0.799629	0.499072
75.000000	0.765712	0.639889	0.890538	0.799629	0.500928
80.000000	0.767525	0.642115	0.892393	0.801484	0.502783
85.000000	0.770425	0.645455	0.894249	0.805195	0.506494
90.000000	0.775019	0.652505	0.897959	0.816327	0.517625
95.000000	0.776959	0.655473	0.901670	0.820037	0.519481
100.000000	0.778268	0.657514	0.903525	0.823748	0.525046
125.000000	0.789402	0.671985	0.914657	0.842301	0.541744
150.000000	0.796229	0.680148	0.920223	0.847866	0.556586
175.000000	0.804100	0.687941	0.931354	0.855288	0.565863
200.000000	0.811134	0.695918	0.940631	0.866419	0.575139
225.000000	0.814121	0.699072	0.942486	0.870130	0.578850
250.000000	0.818157	0.704267	0.946197	0.877551	0.586271
275.000000	0.820495	0.707607	0.951763	0.879406	0.588126
300.000000	0.822268	0.709647	0.953618	0.879406	0.597403
325.000000	0.824137	0.711688	0.955473	0.883117	0.601113
350.000000	0.825826	0.714286	0.957328	0.886827	0.602968
375.000000	0.827781	0.717811	0.959184	0.888683	0.608534
400.000000	0.829844	0.719852	0.959184	0.892393	0.610390
425.000000	0.831762	0.722635	0.962894	0.894249	0.617811
450.000000	0.832795	0.724490	0.962894	0.894249	0.621521
475.000000	0.833763	0.725603	0.962894	0.896104	0.623377
500.000000	0.834333	0.726345	0.964750	0.897959	0.623377
525.000000	0.835487	0.727644	0.964750	0.897959	0.627087
550.000000	0.835955	0.728386	0.966605	0.897959	0.627087
575.000000	0.836664	0.729685	0.966605	0.897959	0.628942
600.000000	0.837375	0.730612	0.968460	0.899814	0.628942
625.000000	0.837730	0.731169	0.968460	0.899814	0.632653
650.000000	0.838376	0.732282	0.968460	0.899814	0.636364
675.000000	0.839533	0.734137	0.970315	0.901670	0.636364
700.000000	0.840446	0.736178	0.970315	0.905380	0.636364
725.000000	0.841012	0.737106	0.970315	0.907236	0.636364
750.000000	0.841465	0.738033	0.970315	0.909091	0.638219
775.000000	0.842229	0.739518	0.970315	0.910946	0.640074
800.000000	0.843087	0.741558	0.972171	0.914657	0.643785
825.000000	0.843617	0.742486	0.972171	0.918367	0.643785
850.000000	0.843784	0.743043	0.974026	0.918367	0.643785
875.000000	0.844206	0.744156	0.974026	0.918367	0.645640
900.000000	0.845011	0.745640	0.974026	0.920223	0.647495
925.000000	0.845707	0.746568	0.975881	0.920223	0.647495
950.000000	0.846159	0.748052	0.975881	0.920223	0.651206
975.000000	0.846507	0.748609	0.975881	0.922078	0.651206
1000.000000	0.846803	0.749165	0.975881	0.922078	0.653061
