ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.401283	0.303765	0.434118	0.376471	0.230588
55.000000	0.410808	0.310000	0.445882	0.383529	0.234118
60.000000	0.419427	0.315765	0.456471	0.389412	0.240000
65.000000	0.426270	0.321765	0.464706	0.396471	0.244706
70.000000	0.433824	0.327059	0.471765	0.402353	0.252941
75.000000	0.440711	0.331882	0.478824	0.405882	0.260000
80.000000	0.448428	0.338235	0.487059	0.414118	0.262353
85.000000	0.453406	0.340824	0.489412	0.416471	0.265882
90.000000	0.456267	0.342941	0.492941	0.418824	0.265882
95.000000	0.462520	0.347294	0.498824	0.423529	0.269412
100.000000	0.465495	0.349529	0.501176	0.425882	0.272941
125.000000	0.481349	0.358235	0.516471	0.432941	0.280000
150.000000	0.497162	0.370471	0.540000	0.447059	0.285882
175.000000	0.505938	0.377294	0.552941	0.452941	0.289412
200.000000	0.516431	0.384824	0.563529	0.461176	0.295294
225.000000	0.523494	0.390941	0.575294	0.467059	0.298824
250.000000	0.531301	0.396941	0.582353	0.474118	0.305882
275.000000	0.540661	0.403882	0.595294	0.480000	0.308235
300.000000	0.546346	0.406471	0.600000	0.482353	0.310588
325.000000	0.550554	0.408941	0.603529	0.484706	0.311765
350.000000	0.556250	0.413882	0.610588	0.490588	0.315294
375.000000	0.559447	0.415882	0.615294	0.491765	0.316471
400.000000	0.565733	0.420824	0.624706	0.496471	0.321176
425.000000	0.570667	0.424353	0.628235	0.502353	0.322353
450.000000	0.574468	0.426941	0.630588	0.504706	0.324706
475.000000	0.579441	0.431412	0.636471	0.510588	0.328235
500.000000	0.584911	0.435059	0.642353	0.517647	0.329412
525.000000	0.588858	0.438118	0.645882	0.523529	0.330588
550.000000	0.591146	0.440588	0.650588	0.527059	0.330588
575.000000	0.593706	0.442235	0.651765	0.529412	0.331765
600.000000	0.595990	0.443647	0.655294	0.529412	0.331765
625.000000	0.598373	0.445882	0.656471	0.531765	0.332941
650.000000	0.600891	0.448588	0.660000	0.535294	0.335294
675.000000	0.603345	0.449647	0.660000	0.536471	0.338824
700.000000	0.605620	0.451882	0.663529	0.540000	0.340000
725.000000	0.607442	0.453765	0.667059	0.542353	0.341176
750.000000	0.609321	0.455412	0.670588	0.543529	0.342353
775.000000	0.610357	0.455647	0.671765	0.543529	0.342353
800.000000	0.612783	0.457176	0.674118	0.547059	0.342353
825.000000	0.614232	0.458000	0.675294	0.547059	0.342353
850.000000	0.616639	0.459647	0.680000	0.548235	0.344706
875.000000	0.618364	0.461294	0.682353	0.550588	0.345882
900.000000	0.619120	0.461882	0.683529	0.551765	0.345882
925.000000	0.620796	0.463882	0.684706	0.554118	0.349412
950.000000	0.622224	0.464471	0.685882	0.554118	0.350588
975.000000	0.623368	0.464941	0.685882	0.555294	0.350588
1000.000000	0.624807	0.465765	0.687059	0.555294	0.351765
