ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.443548	0.335343	0.479825	0.412251	0.252309
55.000000	0.455790	0.345843	0.493437	0.424891	0.261546
60.000000	0.463526	0.352115	0.502188	0.431697	0.267380
65.000000	0.472005	0.359212	0.512397	0.440933	0.270297
70.000000	0.480051	0.365727	0.521633	0.448226	0.276616
75.000000	0.488733	0.370394	0.528926	0.453087	0.280506
80.000000	0.494684	0.375109	0.535246	0.458435	0.285367
85.000000	0.501334	0.379971	0.541079	0.464754	0.290715
90.000000	0.506936	0.384346	0.547399	0.469616	0.294118
95.000000	0.510858	0.386971	0.551288	0.472047	0.296062
100.000000	0.515797	0.390812	0.557122	0.476908	0.299465
125.000000	0.531085	0.402868	0.574137	0.491492	0.310160
150.000000	0.542917	0.412056	0.587749	0.502188	0.316480
175.000000	0.553530	0.422022	0.600389	0.515800	0.325231
200.000000	0.562441	0.430870	0.613029	0.526009	0.334468
225.000000	0.569318	0.436704	0.619349	0.532329	0.342246
250.000000	0.574536	0.441031	0.624210	0.539135	0.346135
275.000000	0.580623	0.446038	0.631016	0.544968	0.349052
300.000000	0.585315	0.449781	0.635877	0.549830	0.354400
325.000000	0.588804	0.452941	0.640253	0.553233	0.356344
350.000000	0.591504	0.455129	0.644142	0.555664	0.357803
375.000000	0.594846	0.457511	0.647059	0.558094	0.360719
400.000000	0.598740	0.461157	0.653379	0.562470	0.362664
425.000000	0.602840	0.464123	0.658240	0.565873	0.364609
450.000000	0.605030	0.466650	0.661643	0.569276	0.367039
475.000000	0.607360	0.469033	0.664074	0.573165	0.369470
500.000000	0.609796	0.471415	0.667477	0.575596	0.370929
525.000000	0.611503	0.472825	0.669421	0.578999	0.371415
550.000000	0.613476	0.474477	0.670880	0.580457	0.372873
575.000000	0.615593	0.476811	0.673311	0.582402	0.374332
600.000000	0.617595	0.478123	0.673797	0.584346	0.375790
625.000000	0.619504	0.479971	0.677200	0.585318	0.378221
650.000000	0.620743	0.480797	0.677686	0.585805	0.380651
675.000000	0.622501	0.481818	0.679144	0.587263	0.382110
700.000000	0.623764	0.483617	0.682061	0.588721	0.384054
725.000000	0.624988	0.484832	0.682547	0.590180	0.385999
750.000000	0.626364	0.486534	0.684006	0.591638	0.386485
775.000000	0.627438	0.487701	0.684978	0.592611	0.388430
800.000000	0.628701	0.488965	0.685464	0.594069	0.390374
825.000000	0.629472	0.489791	0.686923	0.594555	0.391347
850.000000	0.630545	0.490617	0.688381	0.594555	0.392805
875.000000	0.631606	0.491930	0.689840	0.597472	0.393777
900.000000	0.632495	0.492951	0.690812	0.598444	0.395236
925.000000	0.633499	0.493632	0.691784	0.598930	0.396208
950.000000	0.634170	0.494263	0.692270	0.599903	0.397667
975.000000	0.635144	0.495139	0.692270	0.601361	0.398153
1000.000000	0.635708	0.495722	0.692756	0.602333	0.399611
