ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.566002	0.361617	0.620426	0.448511	0.191489
55.000000	0.575485	0.367574	0.630638	0.457021	0.194043
60.000000	0.584195	0.376170	0.640000	0.467234	0.200851
65.000000	0.592946	0.384426	0.653617	0.475745	0.203404
70.000000	0.599258	0.389957	0.660426	0.482553	0.209362
75.000000	0.605018	0.396851	0.672340	0.491064	0.211915
80.000000	0.611898	0.403404	0.685957	0.497872	0.216170
85.000000	0.616501	0.408511	0.693617	0.503830	0.220426
90.000000	0.623049	0.415319	0.705532	0.511489	0.224681
95.000000	0.628220	0.420511	0.712340	0.520851	0.227234
100.000000	0.633461	0.424766	0.722553	0.524255	0.231489
125.000000	0.651874	0.441957	0.748936	0.548085	0.241702
150.000000	0.662786	0.455489	0.762553	0.565957	0.251915
175.000000	0.673627	0.466128	0.779574	0.580426	0.258723
200.000000	0.683419	0.477872	0.798298	0.594894	0.271489
225.000000	0.690057	0.484426	0.811064	0.600851	0.274043
250.000000	0.697388	0.491915	0.820426	0.611915	0.279149
275.000000	0.702902	0.498383	0.827234	0.617872	0.284255
300.000000	0.708644	0.507234	0.835745	0.631489	0.288511
325.000000	0.712431	0.511660	0.841702	0.637447	0.292766
350.000000	0.715889	0.516851	0.845957	0.645106	0.296170
375.000000	0.719291	0.521872	0.851915	0.652766	0.299574
400.000000	0.722420	0.526553	0.857872	0.657872	0.303830
425.000000	0.725776	0.532085	0.860426	0.668085	0.307234
450.000000	0.728835	0.535574	0.868936	0.670638	0.309787
475.000000	0.730171	0.537787	0.870638	0.672340	0.313191
500.000000	0.732581	0.541617	0.874043	0.678298	0.316596
525.000000	0.733623	0.543489	0.876596	0.680000	0.320000
550.000000	0.735272	0.545277	0.881702	0.680000	0.320851
575.000000	0.736447	0.546979	0.883404	0.680000	0.322553
600.000000	0.737763	0.549021	0.886809	0.681702	0.325106
625.000000	0.738920	0.550894	0.888511	0.685106	0.328511
650.000000	0.739955	0.552255	0.890213	0.686809	0.328511
675.000000	0.741560	0.555064	0.891915	0.691915	0.330213
700.000000	0.743037	0.557447	0.893617	0.695319	0.330213
725.000000	0.744434	0.558809	0.896170	0.696170	0.331064
750.000000	0.746021	0.561362	0.898723	0.700426	0.333617
775.000000	0.746586	0.562298	0.899574	0.702128	0.333617
800.000000	0.747745	0.564426	0.900426	0.706383	0.337021
825.000000	0.748282	0.565106	0.900426	0.707234	0.338723
850.000000	0.748940	0.565787	0.900426	0.708085	0.339574
875.000000	0.750141	0.567319	0.902979	0.708936	0.340426
900.000000	0.750727	0.568255	0.903830	0.709787	0.341277
925.000000	0.751925	0.570128	0.906383	0.712340	0.343830
950.000000	0.752738	0.571574	0.907234	0.713191	0.345532
975.000000	0.753276	0.572340	0.908936	0.714043	0.346383
1000.000000	0.754145	0.573532	0.909787	0.715745	0.348936
