ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.419508	0.188784	0.475043	0.190693	0.016202
55.000000	0.426677	0.193098	0.485107	0.195488	0.016677
60.000000	0.432979	0.196874	0.493816	0.199750	0.017198
65.000000	0.438544	0.200361	0.501888	0.203850	0.017731
70.000000	0.443568	0.203605	0.508987	0.207498	0.018182
75.000000	0.448097	0.206519	0.514997	0.210902	0.018611
80.000000	0.452310	0.209279	0.520834	0.213890	0.019109
85.000000	0.456205	0.211794	0.526219	0.216867	0.019502
90.000000	0.459675	0.214096	0.531327	0.219635	0.019838
95.000000	0.463004	0.216399	0.536144	0.222449	0.020313
100.000000	0.466225	0.218486	0.540661	0.224614	0.020626
125.000000	0.478793	0.227446	0.559457	0.234829	0.022108
150.000000	0.488266	0.234329	0.572972	0.243665	0.023475
175.000000	0.495644	0.240088	0.583789	0.251054	0.024598
200.000000	0.501744	0.244802	0.592764	0.256752	0.025536
225.000000	0.506866	0.248757	0.600292	0.261743	0.026335
250.000000	0.511316	0.252300	0.606569	0.266109	0.027053
275.000000	0.515102	0.255485	0.612197	0.270232	0.027795
300.000000	0.518525	0.258272	0.617536	0.273637	0.028466
325.000000	0.521494	0.260780	0.622145	0.276938	0.029034
350.000000	0.524188	0.263163	0.626106	0.280423	0.029624
375.000000	0.526650	0.265229	0.629951	0.283191	0.030064
400.000000	0.528764	0.267095	0.633020	0.285681	0.030574
425.000000	0.530764	0.268976	0.636066	0.288403	0.030968
450.000000	0.532572	0.270585	0.639227	0.290302	0.031257
475.000000	0.534269	0.272203	0.641775	0.292769	0.031605
500.000000	0.535801	0.273618	0.644230	0.294772	0.031917
525.000000	0.537291	0.274972	0.646639	0.296880	0.032288
550.000000	0.538626	0.276257	0.648550	0.298675	0.032601
575.000000	0.539972	0.277517	0.650461	0.300482	0.033029
600.000000	0.541245	0.278661	0.652383	0.302115	0.033319
625.000000	0.542382	0.279763	0.653993	0.303910	0.033597
650.000000	0.543514	0.280797	0.655638	0.305543	0.033817
675.000000	0.544548	0.281802	0.657514	0.307013	0.034025
700.000000	0.545554	0.282782	0.659147	0.308322	0.034291
725.000000	0.546501	0.283681	0.660641	0.309584	0.034546
750.000000	0.547391	0.284584	0.661822	0.311044	0.034859
775.000000	0.548261	0.285407	0.663177	0.312364	0.035102
800.000000	0.549051	0.286186	0.664428	0.313337	0.035299
825.000000	0.549847	0.287010	0.665412	0.314634	0.035554
850.000000	0.550578	0.287768	0.666535	0.315769	0.035809
875.000000	0.551289	0.288531	0.667798	0.316753	0.036005
900.000000	0.551963	0.289205	0.668840	0.317738	0.036214
925.000000	0.552609	0.289857	0.669882	0.318479	0.036353
950.000000	0.553243	0.290465	0.670913	0.319289	0.036631
975.000000	0.553842	0.291088	0.671724	0.320297	0.036874
1000.000000	0.554403	0.291671	0.672592	0.321154	0.037036
