ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.529238	0.353604	0.579955	0.449324	0.189189
55.000000	0.541426	0.364302	0.593468	0.462838	0.197072
60.000000	0.551916	0.372072	0.608108	0.472973	0.198198
65.000000	0.566555	0.384572	0.630631	0.486486	0.209459
70.000000	0.575356	0.390653	0.643018	0.494369	0.209459
75.000000	0.582447	0.396171	0.650901	0.501126	0.212838
80.000000	0.592124	0.404392	0.664414	0.511261	0.218468
85.000000	0.601086	0.413288	0.676802	0.525901	0.222973
90.000000	0.611572	0.421284	0.694820	0.530405	0.227477
95.000000	0.616647	0.425338	0.702703	0.536036	0.227477
100.000000	0.623418	0.432883	0.709459	0.547297	0.233108
125.000000	0.644388	0.454730	0.742117	0.576577	0.247748
150.000000	0.664833	0.473086	0.770270	0.593468	0.264640
175.000000	0.680613	0.491667	0.793919	0.620495	0.272523
200.000000	0.688672	0.500788	0.808559	0.629505	0.280405
225.000000	0.696753	0.509572	0.817568	0.640766	0.288288
250.000000	0.702043	0.516892	0.820946	0.650901	0.299550
275.000000	0.706375	0.522410	0.824324	0.656532	0.304054
300.000000	0.711450	0.528829	0.829955	0.665541	0.310811
325.000000	0.715752	0.533559	0.835586	0.672297	0.311937
350.000000	0.720901	0.539302	0.845721	0.676802	0.317568
375.000000	0.722983	0.542455	0.846847	0.681306	0.320946
400.000000	0.726268	0.545721	0.856982	0.681306	0.324324
425.000000	0.728783	0.548874	0.861486	0.684685	0.326577
450.000000	0.731296	0.552815	0.864865	0.688063	0.333333
475.000000	0.733834	0.555068	0.869369	0.692568	0.334459
500.000000	0.735249	0.556419	0.869369	0.693694	0.336712
525.000000	0.737383	0.560023	0.873874	0.698198	0.338964
550.000000	0.740160	0.564302	0.877252	0.702703	0.345721
575.000000	0.743624	0.568243	0.882883	0.707207	0.350225
600.000000	0.745527	0.570608	0.886261	0.709459	0.350225
625.000000	0.747359	0.572410	0.887387	0.711712	0.352477
650.000000	0.749253	0.574437	0.890766	0.713964	0.355856
675.000000	0.750861	0.576914	0.895270	0.718468	0.358108
700.000000	0.751681	0.578041	0.896396	0.718468	0.360360
725.000000	0.752443	0.579167	0.897523	0.719595	0.362613
750.000000	0.754037	0.581532	0.898649	0.722973	0.362613
775.000000	0.756721	0.585586	0.903153	0.726351	0.368243
800.000000	0.757955	0.587275	0.905405	0.727477	0.370495
825.000000	0.759339	0.589977	0.907658	0.733108	0.371622
850.000000	0.761329	0.593243	0.913288	0.737613	0.372748
875.000000	0.762571	0.594820	0.915541	0.739865	0.373874
900.000000	0.763190	0.596396	0.917793	0.740991	0.376126
925.000000	0.763685	0.597410	0.918919	0.742117	0.379505
950.000000	0.765313	0.599099	0.922297	0.743243	0.381757
975.000000	0.766185	0.600676	0.923423	0.743243	0.386261
1000.000000	0.766503	0.601126	0.923423	0.744369	0.387387
