ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.351545	0.205207	0.387010	0.249597	0.079442
55.000000	0.359710	0.209823	0.393988	0.253355	0.082662
60.000000	0.367496	0.214278	0.403650	0.259259	0.084273
65.000000	0.374964	0.218626	0.410628	0.264090	0.085346
70.000000	0.381606	0.221954	0.419216	0.267311	0.086420
75.000000	0.388293	0.226248	0.427268	0.271068	0.088567
80.000000	0.394150	0.229415	0.432636	0.274826	0.089104
85.000000	0.398233	0.231777	0.437466	0.278046	0.090714
90.000000	0.401934	0.233494	0.440687	0.280193	0.091251
95.000000	0.405972	0.236071	0.444444	0.282877	0.091787
100.000000	0.408623	0.237681	0.447665	0.285561	0.092324
125.000000	0.427351	0.248041	0.464305	0.296833	0.098765
150.000000	0.441265	0.254428	0.474503	0.308105	0.101986
175.000000	0.452679	0.261138	0.487923	0.315083	0.105207
200.000000	0.463285	0.266989	0.499195	0.319377	0.108427
225.000000	0.473102	0.272840	0.512614	0.327429	0.111648
250.000000	0.480187	0.277509	0.522813	0.331186	0.113258
275.000000	0.486799	0.281857	0.532475	0.337091	0.113795
300.000000	0.492264	0.286366	0.539452	0.343532	0.114332
325.000000	0.495924	0.287869	0.542136	0.346216	0.115405
350.000000	0.500727	0.290499	0.546430	0.349436	0.117016
375.000000	0.504463	0.293451	0.551261	0.351047	0.118626
400.000000	0.506949	0.294901	0.554482	0.352120	0.119163
425.000000	0.510790	0.297424	0.556629	0.358561	0.119699
450.000000	0.513647	0.299249	0.559313	0.360709	0.119699
475.000000	0.516770	0.301825	0.563070	0.363929	0.120773
500.000000	0.519372	0.303918	0.568438	0.365003	0.121846
525.000000	0.521689	0.305153	0.571122	0.367687	0.121846
550.000000	0.523922	0.306656	0.572732	0.368223	0.123457
575.000000	0.525235	0.308052	0.574879	0.370370	0.123994
600.000000	0.526825	0.308696	0.576490	0.371444	0.123994
625.000000	0.528636	0.310199	0.579173	0.371981	0.125604
650.000000	0.530631	0.311648	0.581857	0.374128	0.125604
675.000000	0.532297	0.312668	0.582931	0.375201	0.126677
700.000000	0.533609	0.313688	0.586151	0.376275	0.126677
725.000000	0.534794	0.314815	0.587762	0.377885	0.126677
750.000000	0.536125	0.315620	0.589372	0.379495	0.127214
775.000000	0.537479	0.316318	0.589909	0.380032	0.128288
800.000000	0.539376	0.317338	0.593129	0.381106	0.128288
825.000000	0.540391	0.317821	0.593666	0.381643	0.128288
850.000000	0.541105	0.318572	0.594740	0.382179	0.128288
875.000000	0.542421	0.319538	0.597960	0.382716	0.129361
900.000000	0.543195	0.320129	0.598497	0.383253	0.129898
925.000000	0.544084	0.320719	0.600107	0.383790	0.131508
950.000000	0.545155	0.321632	0.601181	0.385400	0.132582
975.000000	0.546173	0.322330	0.602254	0.386473	0.133119
1000.000000	0.546988	0.322920	0.603328	0.386473	0.134192
