ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.624087	0.459712	0.716541	0.582018	0.288950
55.000000	0.635964	0.473095	0.734386	0.597804	0.301304
60.000000	0.643175	0.479204	0.742622	0.603981	0.308167
65.000000	0.651010	0.487646	0.754290	0.614276	0.315031
70.000000	0.657521	0.494235	0.763212	0.621826	0.319149
75.000000	0.662677	0.499039	0.766644	0.628003	0.326699
80.000000	0.668851	0.506452	0.774194	0.636239	0.332876
85.000000	0.672972	0.510570	0.781057	0.639671	0.334248
90.000000	0.677475	0.514345	0.785861	0.645161	0.336994
95.000000	0.679901	0.517639	0.789293	0.649966	0.341798
100.000000	0.684598	0.523404	0.795470	0.658888	0.347289
125.000000	0.703717	0.543720	0.823610	0.687028	0.357584
150.000000	0.715612	0.558819	0.838710	0.703500	0.374056
175.000000	0.724037	0.568703	0.848318	0.715854	0.382292
200.000000	0.729818	0.574811	0.856555	0.722032	0.388469
225.000000	0.737025	0.583528	0.863418	0.732327	0.400137
250.000000	0.742482	0.591627	0.873027	0.742622	0.407687
275.000000	0.745191	0.595676	0.875772	0.746054	0.415237
300.000000	0.748921	0.600343	0.879890	0.752231	0.418668
325.000000	0.753905	0.606452	0.885381	0.761839	0.425532
350.000000	0.756875	0.609815	0.890185	0.766644	0.429650
375.000000	0.758762	0.612423	0.892244	0.769389	0.432395
400.000000	0.762437	0.616541	0.897735	0.773507	0.438572
425.000000	0.765362	0.619149	0.899794	0.776939	0.442690
450.000000	0.767483	0.621963	0.903226	0.781057	0.444063
475.000000	0.768676	0.623679	0.903912	0.783802	0.445436
500.000000	0.769888	0.625806	0.905285	0.784489	0.450240
525.000000	0.770792	0.627385	0.908030	0.785861	0.453672
550.000000	0.772475	0.629787	0.910089	0.789293	0.455731
575.000000	0.774285	0.632670	0.911462	0.794784	0.459163
600.000000	0.775407	0.633974	0.911462	0.798216	0.459849
625.000000	0.776104	0.634729	0.911462	0.799588	0.460535
650.000000	0.777907	0.637474	0.914207	0.802334	0.461908
675.000000	0.778879	0.638778	0.914207	0.805079	0.463967
700.000000	0.780126	0.640426	0.914207	0.807824	0.468085
725.000000	0.780706	0.641386	0.914207	0.809197	0.468771
750.000000	0.781660	0.642622	0.915580	0.810570	0.470830
775.000000	0.781986	0.643308	0.916266	0.810570	0.471517
800.000000	0.783241	0.644681	0.916953	0.813315	0.473576
825.000000	0.784006	0.646259	0.916953	0.816060	0.476321
850.000000	0.784635	0.646946	0.918325	0.816060	0.476321
875.000000	0.785162	0.647495	0.919012	0.816060	0.476321
900.000000	0.785490	0.647838	0.919012	0.816060	0.476321
925.000000	0.786014	0.648730	0.919012	0.816747	0.477008
950.000000	0.786603	0.649554	0.919698	0.816747	0.478380
975.000000	0.786909	0.650034	0.919698	0.816747	0.481812
1000.000000	0.787547	0.650652	0.920384	0.816747	0.483185
