ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.536446	0.339190	0.612309	0.415045	0.145713
55.000000	0.546927	0.347870	0.625460	0.427670	0.150447
60.000000	0.556619	0.357338	0.641241	0.437664	0.156234
65.000000	0.562105	0.361389	0.650184	0.442925	0.157812
70.000000	0.568376	0.366070	0.657023	0.448185	0.160442
75.000000	0.574061	0.370174	0.663861	0.453446	0.162020
80.000000	0.578542	0.373803	0.668595	0.457654	0.164124
85.000000	0.582551	0.378169	0.672804	0.464492	0.167806
90.000000	0.587672	0.382220	0.677538	0.470279	0.171489
95.000000	0.591243	0.386007	0.683851	0.474487	0.174119
100.000000	0.595584	0.388690	0.688059	0.478169	0.175171
125.000000	0.607849	0.399369	0.704366	0.491846	0.183062
150.000000	0.619478	0.411099	0.720673	0.507628	0.190952
175.000000	0.627635	0.418780	0.729090	0.517622	0.196213
200.000000	0.634816	0.425039	0.739085	0.522357	0.203051
225.000000	0.640460	0.431457	0.747501	0.533403	0.207259
250.000000	0.647206	0.437664	0.756444	0.541820	0.210942
275.000000	0.652005	0.443503	0.763282	0.550237	0.215676
300.000000	0.656539	0.447922	0.769595	0.556023	0.219884
325.000000	0.659631	0.451341	0.774329	0.559705	0.222514
350.000000	0.663130	0.455655	0.780116	0.568122	0.223041
375.000000	0.665055	0.458285	0.784324	0.570226	0.225671
400.000000	0.668381	0.462651	0.788532	0.578643	0.228301
425.000000	0.670695	0.465650	0.791689	0.583377	0.230405
450.000000	0.673456	0.469069	0.797475	0.586533	0.233035
475.000000	0.676554	0.472225	0.800105	0.590216	0.234613
500.000000	0.678482	0.474645	0.802735	0.594424	0.236718
525.000000	0.680445	0.477065	0.805892	0.596528	0.238822
550.000000	0.681796	0.478590	0.807470	0.598632	0.240400
575.000000	0.683044	0.479958	0.809048	0.600736	0.241978
600.000000	0.684709	0.482378	0.811678	0.604945	0.243556
625.000000	0.685849	0.484114	0.812730	0.607575	0.245660
650.000000	0.686565	0.485060	0.814308	0.608627	0.246712
675.000000	0.687922	0.487007	0.815360	0.611783	0.246712
700.000000	0.689621	0.488690	0.816938	0.614413	0.247238
725.000000	0.691034	0.490952	0.820621	0.615466	0.249342
750.000000	0.691946	0.492162	0.821673	0.617570	0.250395
775.000000	0.693456	0.494371	0.823777	0.620726	0.250921
800.000000	0.694422	0.495213	0.824829	0.622304	0.252499
825.000000	0.695155	0.496213	0.824829	0.623882	0.253551
850.000000	0.696542	0.498001	0.828511	0.624934	0.255655
875.000000	0.697299	0.499001	0.830089	0.625986	0.256181
900.000000	0.697880	0.499579	0.831668	0.625986	0.256707
925.000000	0.698891	0.500842	0.833246	0.628090	0.257759
950.000000	0.699571	0.501368	0.834298	0.629143	0.258285
975.000000	0.700348	0.502157	0.835350	0.629669	0.258811
1000.000000	0.701155	0.503209	0.836928	0.631773	0.259863
