ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.256382	0.033899	0.135321	0.015138	0.000459
55.000000	0.261520	0.034587	0.138532	0.016055	0.000459
60.000000	0.266427	0.035596	0.141743	0.016972	0.000459
65.000000	0.270394	0.036468	0.147248	0.016972	0.000459
70.000000	0.273536	0.037156	0.150000	0.017431	0.000459
75.000000	0.277332	0.037798	0.152752	0.017431	0.000459
80.000000	0.280478	0.038486	0.155505	0.017890	0.000459
85.000000	0.283271	0.038899	0.157339	0.017890	0.000459
90.000000	0.285613	0.039220	0.158716	0.017890	0.000459
95.000000	0.288728	0.040367	0.163303	0.018349	0.000459
100.000000	0.291260	0.040963	0.166055	0.018807	0.000459
125.000000	0.302195	0.043165	0.174312	0.021101	0.000459
150.000000	0.308336	0.044450	0.179358	0.022477	0.000459
175.000000	0.313936	0.046560	0.186239	0.023853	0.000459
200.000000	0.318803	0.047798	0.191743	0.024771	0.000459
225.000000	0.322129	0.048486	0.194954	0.024771	0.000459
250.000000	0.326441	0.049541	0.197706	0.026147	0.000459
275.000000	0.329853	0.050826	0.204128	0.026606	0.000459
300.000000	0.332532	0.051606	0.207798	0.027064	0.000917
325.000000	0.334963	0.052706	0.211927	0.027064	0.000917
350.000000	0.337760	0.053486	0.213761	0.027064	0.000917
375.000000	0.340071	0.054174	0.216055	0.027523	0.000917
400.000000	0.341386	0.054358	0.216055	0.028440	0.000917
425.000000	0.342857	0.054725	0.217431	0.028440	0.000917
450.000000	0.344566	0.055413	0.220183	0.028899	0.000917
475.000000	0.346411	0.055917	0.221101	0.029358	0.000917
500.000000	0.347672	0.056376	0.222477	0.029817	0.000917
525.000000	0.349033	0.056606	0.224312	0.029817	0.000917
550.000000	0.350220	0.057294	0.226606	0.030275	0.000917
575.000000	0.351433	0.057615	0.227982	0.030275	0.000917
600.000000	0.352826	0.058440	0.230734	0.030275	0.000917
625.000000	0.354116	0.059174	0.233028	0.030734	0.000917
650.000000	0.355254	0.059633	0.235321	0.030734	0.000917
675.000000	0.356437	0.059908	0.236697	0.030734	0.000917
700.000000	0.357360	0.060229	0.237615	0.031193	0.000917
725.000000	0.358657	0.060963	0.239450	0.031193	0.000917
750.000000	0.359523	0.061284	0.240826	0.031193	0.000917
775.000000	0.360699	0.061835	0.242661	0.031651	0.000917
800.000000	0.361363	0.062018	0.243119	0.031651	0.001376
825.000000	0.362038	0.062477	0.245413	0.031651	0.001376
850.000000	0.362700	0.062798	0.245872	0.031651	0.001376
875.000000	0.363399	0.063165	0.247706	0.031651	0.001376
900.000000	0.364244	0.063486	0.248165	0.032569	0.001376
925.000000	0.364876	0.063670	0.249541	0.032569	0.001376
950.000000	0.365528	0.063945	0.250000	0.033028	0.001376
975.000000	0.366232	0.064358	0.250459	0.033486	0.001376
1000.000000	0.366984	0.064450	0.250459	0.033486	0.001376
