ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.435314	0.180832	0.456494	0.186633	0.025221
55.000000	0.441643	0.184994	0.465322	0.192938	0.026482
60.000000	0.446546	0.189281	0.472888	0.196721	0.027743
65.000000	0.452806	0.193821	0.484237	0.200504	0.027743
70.000000	0.456878	0.196595	0.489281	0.203026	0.029004
75.000000	0.461073	0.199369	0.496847	0.204288	0.029004
80.000000	0.463763	0.201135	0.501892	0.205549	0.029004
85.000000	0.466366	0.203783	0.504414	0.210593	0.029004
90.000000	0.468261	0.204666	0.506936	0.210593	0.029004
95.000000	0.470913	0.206179	0.506936	0.213115	0.030265
100.000000	0.472502	0.207314	0.511980	0.213115	0.030265
125.000000	0.482463	0.214376	0.525851	0.216898	0.034048
150.000000	0.490911	0.221438	0.543506	0.223203	0.036570
175.000000	0.496254	0.226230	0.549811	0.225725	0.037831
200.000000	0.501200	0.230391	0.557377	0.232030	0.040353
225.000000	0.505206	0.233291	0.568726	0.233291	0.040353
250.000000	0.510375	0.236318	0.578815	0.233291	0.040353
275.000000	0.513687	0.238714	0.582598	0.239596	0.040353
300.000000	0.517287	0.241614	0.588903	0.243380	0.040353
325.000000	0.519692	0.243380	0.590164	0.244641	0.040353
350.000000	0.521249	0.245397	0.593947	0.248424	0.040353
375.000000	0.524909	0.247541	0.600252	0.252207	0.040353
400.000000	0.526980	0.249433	0.604035	0.257251	0.041614
425.000000	0.529316	0.251576	0.610340	0.258512	0.042875
450.000000	0.531186	0.252585	0.614124	0.259773	0.042875
475.000000	0.533386	0.255233	0.619168	0.263556	0.044136
500.000000	0.534258	0.255864	0.619168	0.266078	0.044136
525.000000	0.535850	0.256620	0.620429	0.266078	0.044136
550.000000	0.537454	0.257503	0.621690	0.267339	0.045397
575.000000	0.538882	0.259016	0.624212	0.268600	0.045397
600.000000	0.540812	0.260277	0.625473	0.271122	0.045397
625.000000	0.543061	0.262547	0.633039	0.272383	0.045397
650.000000	0.545073	0.264439	0.635561	0.273644	0.045397
675.000000	0.546246	0.265574	0.636822	0.274905	0.046658
700.000000	0.547176	0.266835	0.639344	0.277427	0.046658
725.000000	0.548029	0.267465	0.640605	0.277427	0.046658
750.000000	0.549082	0.268600	0.643127	0.277427	0.046658
775.000000	0.549646	0.268979	0.643127	0.277427	0.046658
800.000000	0.550187	0.269609	0.643127	0.278689	0.046658
825.000000	0.551106	0.270996	0.645649	0.282472	0.046658
850.000000	0.551822	0.271753	0.648172	0.282472	0.046658
875.000000	0.552984	0.273644	0.649433	0.283733	0.046658
900.000000	0.553436	0.274401	0.650694	0.284994	0.047919
925.000000	0.554052	0.275032	0.650694	0.286255	0.047919
950.000000	0.554413	0.275410	0.651955	0.286255	0.047919
975.000000	0.555341	0.276671	0.653216	0.290038	0.049180
1000.000000	0.556172	0.277049	0.654477	0.291299	0.049180
