ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.279415	0.110657	0.271831	0.113615	0.023474
55.000000	0.287219	0.113005	0.277465	0.115493	0.023944
60.000000	0.294787	0.116667	0.287793	0.120657	0.023944
65.000000	0.300562	0.120094	0.294366	0.123944	0.024413
70.000000	0.306427	0.121831	0.300000	0.125352	0.024413
75.000000	0.313345	0.124366	0.305164	0.127230	0.025352
80.000000	0.318300	0.126197	0.310798	0.127700	0.025352
85.000000	0.323617	0.127981	0.315962	0.129577	0.025822
90.000000	0.327823	0.130282	0.320188	0.132394	0.026761
95.000000	0.332533	0.132488	0.323944	0.134272	0.027230
100.000000	0.336092	0.133615	0.325822	0.135211	0.027700
125.000000	0.350235	0.138685	0.338028	0.139906	0.027700
150.000000	0.364193	0.144601	0.352582	0.147887	0.029108
175.000000	0.372431	0.148310	0.360094	0.152113	0.030047
200.000000	0.381396	0.152207	0.371362	0.154930	0.030047
225.000000	0.389118	0.156761	0.381690	0.160094	0.030986
250.000000	0.394224	0.158920	0.385915	0.162911	0.031455
275.000000	0.398563	0.160845	0.389202	0.166197	0.031925
300.000000	0.403002	0.163239	0.394836	0.168075	0.032394
325.000000	0.406397	0.164460	0.397653	0.169484	0.032864
350.000000	0.409610	0.165962	0.400939	0.172770	0.033333
375.000000	0.412303	0.167418	0.403286	0.175117	0.033333
400.000000	0.415113	0.168638	0.406103	0.176056	0.033803
425.000000	0.417348	0.170141	0.410329	0.177934	0.034272
450.000000	0.420323	0.171690	0.414085	0.178873	0.034742
475.000000	0.422782	0.173286	0.417371	0.179343	0.036150
500.000000	0.424946	0.174413	0.419718	0.180751	0.036620
525.000000	0.427075	0.175352	0.421596	0.182160	0.037089
550.000000	0.429098	0.176244	0.424413	0.183099	0.037559
575.000000	0.431015	0.177371	0.426761	0.183568	0.037559
600.000000	0.432956	0.178592	0.429108	0.184977	0.038028
625.000000	0.434374	0.179343	0.431455	0.186385	0.038028
650.000000	0.436039	0.180376	0.433333	0.188263	0.038028
675.000000	0.437845	0.181080	0.435681	0.188263	0.038028
700.000000	0.439129	0.181643	0.436620	0.188732	0.038498
725.000000	0.441020	0.182770	0.438967	0.190610	0.038498
750.000000	0.442163	0.183239	0.440845	0.190610	0.038967
775.000000	0.443623	0.184085	0.441315	0.191549	0.038967
800.000000	0.444799	0.185164	0.442723	0.193427	0.038967
825.000000	0.445766	0.185728	0.444601	0.193897	0.038967
850.000000	0.446544	0.186291	0.445070	0.195305	0.038967
875.000000	0.447825	0.186995	0.446948	0.196244	0.038967
900.000000	0.448510	0.187465	0.448357	0.197183	0.038967
925.000000	0.449725	0.188169	0.449296	0.197653	0.038967
950.000000	0.450777	0.188732	0.451643	0.197653	0.038967
975.000000	0.451887	0.189296	0.454460	0.198122	0.038967
1000.000000	0.452306	0.189577	0.454460	0.198592	0.038967
