ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.622171	0.538776	0.661808	0.613703	0.534985
55.000000	0.626879	0.541254	0.663265	0.616618	0.537901
60.000000	0.632438	0.544752	0.669096	0.620991	0.539359
65.000000	0.637482	0.549417	0.676385	0.625364	0.543732
70.000000	0.641592	0.552332	0.679300	0.628280	0.548105
75.000000	0.645587	0.555102	0.682216	0.631195	0.549563
80.000000	0.647333	0.556122	0.682216	0.634111	0.551020
85.000000	0.651916	0.560641	0.692420	0.638484	0.553936
90.000000	0.657284	0.563265	0.696793	0.642857	0.553936
95.000000	0.658895	0.563557	0.696793	0.644315	0.553936
100.000000	0.661612	0.565306	0.699708	0.645773	0.558309
125.000000	0.674172	0.573615	0.711370	0.654519	0.564140
150.000000	0.681547	0.578717	0.718659	0.658892	0.569971
175.000000	0.689391	0.584840	0.725948	0.667638	0.571429
200.000000	0.692989	0.587026	0.728863	0.670554	0.571429
225.000000	0.697248	0.590233	0.731778	0.673469	0.574344
250.000000	0.700839	0.592857	0.734694	0.676385	0.575802
275.000000	0.704682	0.595481	0.739067	0.680758	0.577259
300.000000	0.707333	0.596647	0.740525	0.680758	0.580175
325.000000	0.710560	0.601020	0.744898	0.685131	0.583090
350.000000	0.711891	0.602478	0.747813	0.686589	0.586006
375.000000	0.716255	0.606851	0.753644	0.692420	0.587464
400.000000	0.718044	0.607872	0.756560	0.692420	0.587464
425.000000	0.719233	0.608601	0.758017	0.692420	0.587464
450.000000	0.720036	0.609038	0.758017	0.693878	0.587464
475.000000	0.721180	0.609913	0.758017	0.693878	0.588921
500.000000	0.722718	0.610641	0.759475	0.693878	0.590379
525.000000	0.724449	0.612245	0.762391	0.695335	0.591837
550.000000	0.726399	0.614286	0.762391	0.698251	0.593294
575.000000	0.727713	0.615015	0.763848	0.698251	0.593294
600.000000	0.728580	0.615306	0.763848	0.698251	0.593294
625.000000	0.728930	0.615598	0.763848	0.698251	0.594752
650.000000	0.729271	0.616327	0.765306	0.698251	0.594752
675.000000	0.731368	0.618367	0.768222	0.702624	0.596210
700.000000	0.731736	0.618805	0.768222	0.702624	0.596210
725.000000	0.733089	0.620262	0.771137	0.702624	0.596210
750.000000	0.734966	0.622303	0.774052	0.704082	0.599125
775.000000	0.735707	0.622449	0.775510	0.704082	0.599125
800.000000	0.736260	0.623178	0.776968	0.705539	0.599125
825.000000	0.737286	0.623907	0.781341	0.705539	0.599125
850.000000	0.738352	0.624927	0.782799	0.705539	0.600583
875.000000	0.739695	0.626822	0.790087	0.705539	0.600583
900.000000	0.740133	0.627114	0.790087	0.706997	0.600583
925.000000	0.740350	0.627405	0.790087	0.706997	0.602041
950.000000	0.741047	0.628280	0.791545	0.708455	0.603499
975.000000	0.741932	0.629300	0.791545	0.711370	0.603499
1000.000000	0.742218	0.629300	0.791545	0.711370	0.603499
