ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.482284	0.305318	0.517350	0.379450	0.160883
55.000000	0.495197	0.313159	0.532222	0.388013	0.163587
60.000000	0.507819	0.322172	0.547995	0.398828	0.166742
65.000000	0.519526	0.331095	0.562866	0.410095	0.169446
70.000000	0.528490	0.338711	0.574132	0.418657	0.173502
75.000000	0.535809	0.344750	0.584047	0.425417	0.176656
80.000000	0.543797	0.352005	0.593961	0.435782	0.181163
85.000000	0.551344	0.357774	0.604777	0.442992	0.182515
90.000000	0.560409	0.365660	0.618747	0.452005	0.186120
95.000000	0.566078	0.369581	0.626859	0.456963	0.187021
100.000000	0.573040	0.375349	0.635421	0.465976	0.190176
125.000000	0.592878	0.392880	0.663362	0.490311	0.197837
150.000000	0.610056	0.408112	0.687247	0.508788	0.209103
175.000000	0.621811	0.421316	0.707075	0.526363	0.218567
200.000000	0.631327	0.431591	0.724200	0.539883	0.223524
225.000000	0.638601	0.438080	0.734565	0.549347	0.227580
250.000000	0.644133	0.444525	0.742226	0.559712	0.228932
275.000000	0.649201	0.449347	0.750338	0.565570	0.232537
300.000000	0.653778	0.455160	0.755295	0.575034	0.235692
325.000000	0.657961	0.459982	0.760703	0.581343	0.242001
350.000000	0.663258	0.465074	0.768364	0.587201	0.246507
375.000000	0.667495	0.469536	0.774673	0.593511	0.249662
400.000000	0.670454	0.473547	0.778279	0.598918	0.253718
425.000000	0.673503	0.476611	0.783686	0.602524	0.255521
450.000000	0.675600	0.479225	0.786841	0.604777	0.258675
475.000000	0.678403	0.482154	0.792249	0.607932	0.260478
500.000000	0.680811	0.484903	0.795403	0.611537	0.262731
525.000000	0.682997	0.488418	0.798558	0.618297	0.264534
550.000000	0.684872	0.491032	0.802614	0.621451	0.268589
575.000000	0.687302	0.493826	0.808472	0.624606	0.270392
600.000000	0.688952	0.495899	0.811627	0.627760	0.272645
625.000000	0.691004	0.499009	0.813429	0.631816	0.275800
650.000000	0.692761	0.501262	0.815683	0.634520	0.277152
675.000000	0.694805	0.503740	0.818387	0.637224	0.279405
700.000000	0.696834	0.506444	0.821541	0.640379	0.280306
725.000000	0.697866	0.507751	0.822443	0.641731	0.282560
750.000000	0.699355	0.509734	0.825597	0.643533	0.283912
775.000000	0.700955	0.511942	0.828301	0.647589	0.284362
800.000000	0.701993	0.513114	0.829202	0.649392	0.285264
825.000000	0.702778	0.513880	0.829653	0.651194	0.285714
850.000000	0.703567	0.515277	0.830554	0.653898	0.286165
875.000000	0.704287	0.516314	0.831005	0.654349	0.289320
900.000000	0.705214	0.517891	0.832808	0.656602	0.290221
925.000000	0.705812	0.518747	0.834160	0.657954	0.290671
950.000000	0.706735	0.520054	0.835962	0.658405	0.292474
975.000000	0.707413	0.521091	0.837314	0.659306	0.293826
1000.000000	0.707911	0.521721	0.837314	0.659757	0.295178
