ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.475710	0.241132	0.531657	0.266727	0.048496
55.000000	0.481965	0.245846	0.541985	0.270768	0.049394
60.000000	0.486792	0.249304	0.547373	0.275258	0.050292
65.000000	0.491043	0.252627	0.553211	0.280198	0.051639
70.000000	0.495289	0.255456	0.560844	0.283790	0.052537
75.000000	0.498518	0.257656	0.564885	0.285586	0.053435
80.000000	0.502290	0.259991	0.569825	0.289178	0.054333
85.000000	0.506628	0.264167	0.576560	0.294567	0.056578
90.000000	0.509195	0.265828	0.580602	0.296363	0.056578
95.000000	0.512210	0.268568	0.583296	0.301302	0.057476
100.000000	0.514481	0.270049	0.588235	0.303098	0.057476
125.000000	0.525360	0.277997	0.600808	0.316569	0.060171
150.000000	0.534558	0.285541	0.615177	0.325999	0.063763
175.000000	0.540242	0.290660	0.623260	0.333184	0.064661
200.000000	0.545092	0.294522	0.627301	0.338572	0.067804
225.000000	0.549439	0.298339	0.633139	0.345757	0.069151
250.000000	0.552718	0.300674	0.638078	0.348451	0.070049
275.000000	0.555813	0.303458	0.641670	0.352941	0.071846
300.000000	0.558303	0.305613	0.645712	0.356982	0.073193
325.000000	0.560709	0.307589	0.650202	0.359228	0.073642
350.000000	0.562669	0.309250	0.650651	0.362371	0.074091
375.000000	0.564027	0.310552	0.652896	0.363269	0.074540
400.000000	0.565357	0.311989	0.655590	0.365514	0.075438
425.000000	0.567072	0.314100	0.658285	0.367310	0.077234
450.000000	0.568547	0.315626	0.659632	0.370903	0.077234
475.000000	0.569722	0.316749	0.660081	0.372699	0.078132
500.000000	0.570945	0.317737	0.661877	0.373148	0.078581
525.000000	0.572468	0.318680	0.666367	0.373597	0.078581
550.000000	0.573398	0.319802	0.668612	0.374495	0.079479
575.000000	0.574241	0.320476	0.669960	0.374944	0.079479
600.000000	0.575149	0.321284	0.670858	0.376291	0.079479
625.000000	0.575811	0.321823	0.671307	0.376291	0.079479
650.000000	0.576939	0.322901	0.673552	0.376740	0.080377
675.000000	0.577406	0.323440	0.673552	0.378536	0.080377
700.000000	0.578747	0.325236	0.675797	0.380781	0.081275
725.000000	0.579788	0.326403	0.678042	0.381230	0.081275
750.000000	0.580340	0.326987	0.678491	0.382128	0.081724
775.000000	0.581648	0.327975	0.680736	0.383925	0.081724
800.000000	0.582323	0.328648	0.680736	0.385721	0.081724
825.000000	0.582719	0.328738	0.681634	0.385721	0.081724
850.000000	0.583647	0.329861	0.683431	0.388415	0.082173
875.000000	0.584103	0.330175	0.684329	0.388864	0.082173
900.000000	0.584914	0.330849	0.684778	0.390211	0.083071
925.000000	0.585487	0.331567	0.686125	0.391558	0.083520
950.000000	0.586065	0.331837	0.686574	0.391558	0.083520
975.000000	0.586504	0.332375	0.687023	0.392456	0.083969
1000.000000	0.586899	0.332735	0.687023	0.393354	0.083969
