ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.399858	0.228917	0.460161	0.286482	0.044763
55.000000	0.406782	0.233662	0.468666	0.290958	0.046553
60.000000	0.411447	0.236929	0.474933	0.294987	0.048791
65.000000	0.418257	0.241137	0.485228	0.299015	0.051030
70.000000	0.423094	0.244360	0.491047	0.304387	0.051925
75.000000	0.428665	0.247314	0.495971	0.307073	0.052372
80.000000	0.434067	0.249642	0.501343	0.308863	0.053715
85.000000	0.436848	0.251164	0.504476	0.309758	0.054163
90.000000	0.440831	0.252954	0.507610	0.312444	0.054163
95.000000	0.445292	0.255953	0.513876	0.315577	0.054163
100.000000	0.449354	0.258281	0.517905	0.318711	0.055953
125.000000	0.464273	0.268577	0.537601	0.330797	0.057744
150.000000	0.473728	0.274575	0.551477	0.337064	0.060877
175.000000	0.482062	0.279096	0.559982	0.344226	0.061773
200.000000	0.489371	0.284557	0.569382	0.351835	0.063563
225.000000	0.495125	0.287914	0.574754	0.354521	0.064906
250.000000	0.501020	0.292346	0.583259	0.360340	0.066697
275.000000	0.505602	0.296374	0.588630	0.365712	0.070278
300.000000	0.508301	0.298030	0.589973	0.367502	0.072068
325.000000	0.511341	0.300313	0.593107	0.369740	0.073411
350.000000	0.514922	0.302820	0.596688	0.373321	0.074754
375.000000	0.517623	0.305058	0.601611	0.375560	0.076544
400.000000	0.520441	0.306535	0.604297	0.376455	0.078335
425.000000	0.523449	0.307923	0.609221	0.377350	0.078335
450.000000	0.525492	0.309221	0.611012	0.377798	0.080573
475.000000	0.527408	0.310877	0.614145	0.378693	0.081468
500.000000	0.529719	0.312444	0.618174	0.380036	0.082811
525.000000	0.531410	0.314011	0.621307	0.381379	0.082811
550.000000	0.532823	0.315264	0.622202	0.382722	0.083259
575.000000	0.534861	0.317234	0.624888	0.385855	0.084154
600.000000	0.536379	0.319293	0.627126	0.390779	0.085049
625.000000	0.537545	0.320143	0.628469	0.392569	0.086392
650.000000	0.538777	0.321262	0.630260	0.393912	0.087287
675.000000	0.540166	0.322292	0.632498	0.395703	0.088630
700.000000	0.541342	0.323187	0.633841	0.397941	0.089078
725.000000	0.542350	0.323814	0.634736	0.398836	0.089526
750.000000	0.543334	0.324978	0.635184	0.400627	0.090421
775.000000	0.544390	0.325604	0.636974	0.401522	0.091316
800.000000	0.545484	0.326321	0.637869	0.402865	0.091316
825.000000	0.546140	0.326858	0.639212	0.403760	0.091764
850.000000	0.546988	0.327261	0.640107	0.404208	0.091764
875.000000	0.547814	0.328156	0.642346	0.405551	0.091764
900.000000	0.548949	0.328917	0.643688	0.407341	0.091764
925.000000	0.549896	0.329588	0.643688	0.409579	0.092211
950.000000	0.550485	0.329991	0.644136	0.410027	0.092659
975.000000	0.551363	0.330618	0.645927	0.410922	0.092659
1000.000000	0.551841	0.331200	0.647269	0.411370	0.093107
