ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.650595	0.535897	0.743590	0.653846	0.448718
55.000000	0.663907	0.552564	0.756410	0.679487	0.448718
60.000000	0.665017	0.552564	0.756410	0.679487	0.448718
65.000000	0.683073	0.567949	0.782051	0.692308	0.461538
70.000000	0.694344	0.576923	0.794872	0.692308	0.461538
75.000000	0.703755	0.584615	0.807692	0.717949	0.461538
80.000000	0.704312	0.585897	0.807692	0.717949	0.474359
85.000000	0.709942	0.589744	0.807692	0.730769	0.474359
90.000000	0.718785	0.596154	0.820513	0.743590	0.474359
95.000000	0.718801	0.596154	0.820513	0.743590	0.474359
100.000000	0.722542	0.601282	0.820513	0.743590	0.487179
125.000000	0.734914	0.617949	0.833333	0.769231	0.500000
150.000000	0.739647	0.623077	0.846154	0.769231	0.500000
175.000000	0.751923	0.632051	0.858974	0.769231	0.500000
200.000000	0.756244	0.633333	0.858974	0.769231	0.500000
225.000000	0.762782	0.646154	0.858974	0.794872	0.525641
250.000000	0.769533	0.655128	0.871795	0.807692	0.525641
275.000000	0.771252	0.657692	0.871795	0.807692	0.525641
300.000000	0.781709	0.673077	0.897436	0.820513	0.538462
325.000000	0.784205	0.673077	0.897436	0.820513	0.538462
350.000000	0.786926	0.676923	0.897436	0.833333	0.538462
375.000000	0.787035	0.678205	0.897436	0.833333	0.538462
400.000000	0.788737	0.678205	0.897436	0.833333	0.538462
425.000000	0.793971	0.684615	0.910256	0.846154	0.538462
450.000000	0.795625	0.684615	0.910256	0.846154	0.538462
475.000000	0.796498	0.685897	0.910256	0.858974	0.538462
500.000000	0.799848	0.688462	0.910256	0.858974	0.551282
525.000000	0.802610	0.693590	0.910256	0.871795	0.551282
550.000000	0.807429	0.698718	0.923077	0.871795	0.551282
575.000000	0.807429	0.698718	0.923077	0.871795	0.551282
600.000000	0.807741	0.698718	0.923077	0.871795	0.551282
625.000000	0.807741	0.698718	0.923077	0.871795	0.551282
650.000000	0.810271	0.698718	0.923077	0.871795	0.551282
675.000000	0.810336	0.698718	0.923077	0.871795	0.551282
700.000000	0.812833	0.701282	0.923077	0.884615	0.551282
725.000000	0.815283	0.701282	0.923077	0.884615	0.551282
750.000000	0.815449	0.701282	0.923077	0.884615	0.551282
775.000000	0.815818	0.702564	0.923077	0.884615	0.551282
800.000000	0.815818	0.702564	0.923077	0.884615	0.551282
825.000000	0.815818	0.702564	0.923077	0.884615	0.551282
850.000000	0.815997	0.702564	0.923077	0.884615	0.551282
875.000000	0.816066	0.702564	0.923077	0.884615	0.551282
900.000000	0.816066	0.702564	0.923077	0.884615	0.551282
925.000000	0.816066	0.702564	0.923077	0.884615	0.551282
950.000000	0.816066	0.702564	0.923077	0.884615	0.551282
975.000000	0.816066	0.702564	0.923077	0.884615	0.551282
1000.000000	0.818447	0.705128	0.935897	0.884615	0.551282
