ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.755245	0.604241	0.898769	0.770178	0.409029
55.000000	0.760378	0.610123	0.906977	0.775650	0.418605
60.000000	0.764785	0.616347	0.911081	0.781806	0.428181
65.000000	0.768461	0.621683	0.915185	0.790698	0.432285
70.000000	0.770545	0.624761	0.916553	0.793434	0.437756
75.000000	0.773895	0.629822	0.919973	0.800274	0.444596
80.000000	0.776508	0.632832	0.922025	0.804378	0.450752
85.000000	0.778503	0.635294	0.924761	0.807114	0.454172
90.000000	0.781139	0.639193	0.928865	0.812585	0.459644
95.000000	0.783108	0.642134	0.930917	0.815321	0.463064
100.000000	0.784369	0.644186	0.933653	0.818057	0.466484
125.000000	0.792013	0.655198	0.941176	0.827633	0.481532
150.000000	0.797492	0.662927	0.947332	0.833789	0.492476
175.000000	0.801629	0.669015	0.950068	0.839945	0.500684
200.000000	0.803973	0.672435	0.951436	0.841997	0.509576
225.000000	0.807565	0.677497	0.956908	0.849521	0.515048
250.000000	0.809301	0.680506	0.958960	0.850205	0.523256
275.000000	0.811030	0.683447	0.960328	0.854309	0.525308
300.000000	0.812500	0.685636	0.961696	0.857045	0.528728
325.000000	0.814628	0.688714	0.962380	0.861833	0.532832
350.000000	0.816340	0.690766	0.964432	0.864569	0.535568
375.000000	0.817858	0.693570	0.965800	0.868673	0.541040
400.000000	0.818307	0.694049	0.965800	0.869357	0.541724
425.000000	0.819270	0.695828	0.967168	0.871409	0.545144
450.000000	0.820099	0.697401	0.967168	0.873461	0.548564
475.000000	0.820872	0.698700	0.967168	0.874145	0.551300
500.000000	0.822088	0.700410	0.969220	0.876881	0.551984
525.000000	0.822762	0.701778	0.969904	0.878249	0.556088
550.000000	0.823603	0.703146	0.970588	0.879617	0.557456
575.000000	0.824006	0.703830	0.970588	0.880985	0.558824
600.000000	0.824467	0.704583	0.970588	0.883721	0.559508
625.000000	0.824996	0.705609	0.971272	0.884405	0.562244
650.000000	0.825760	0.707182	0.972640	0.886457	0.563611
675.000000	0.826137	0.707798	0.973324	0.886457	0.564979
700.000000	0.826717	0.708687	0.974008	0.887141	0.565663
725.000000	0.827502	0.710123	0.974692	0.889877	0.566347
750.000000	0.827772	0.710465	0.974692	0.889877	0.567715
775.000000	0.828031	0.710944	0.974692	0.890561	0.569767
800.000000	0.828258	0.711218	0.974692	0.890561	0.571135
825.000000	0.828566	0.711560	0.975376	0.890561	0.571819
850.000000	0.828825	0.712175	0.975376	0.890561	0.572503
875.000000	0.828953	0.712517	0.975376	0.890561	0.573187
900.000000	0.829307	0.713201	0.975376	0.891929	0.576607
925.000000	0.829615	0.713680	0.975376	0.892613	0.577975
950.000000	0.829749	0.714022	0.975376	0.892613	0.578659
975.000000	0.829920	0.714227	0.975376	0.892613	0.579343
1000.000000	0.830170	0.714706	0.976060	0.892613	0.579343
