ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.354455	0.133492	0.338095	0.130159	0.012698
55.000000	0.361412	0.135397	0.346032	0.131746	0.012698
60.000000	0.365885	0.137143	0.349206	0.134921	0.012698
65.000000	0.374049	0.140794	0.357143	0.139683	0.014286
70.000000	0.378357	0.142698	0.361905	0.142857	0.014286
75.000000	0.381104	0.143333	0.363492	0.142857	0.014286
80.000000	0.383475	0.143651	0.363492	0.142857	0.014286
85.000000	0.388807	0.146032	0.369841	0.142857	0.014286
90.000000	0.391430	0.147143	0.373016	0.142857	0.014286
95.000000	0.395709	0.148571	0.379365	0.142857	0.015873
100.000000	0.399101	0.150476	0.384127	0.144444	0.015873
125.000000	0.411757	0.156508	0.404762	0.147619	0.015873
150.000000	0.422598	0.162222	0.414286	0.155556	0.017460
175.000000	0.429952	0.165238	0.420635	0.160317	0.017460
200.000000	0.436107	0.169683	0.426984	0.165079	0.019048
225.000000	0.439726	0.171905	0.433333	0.166667	0.022222
250.000000	0.443288	0.173492	0.433333	0.171429	0.022222
275.000000	0.447711	0.176190	0.438095	0.173016	0.022222
300.000000	0.452079	0.179524	0.441270	0.176190	0.023810
325.000000	0.454793	0.181587	0.444444	0.179365	0.025397
350.000000	0.456433	0.182857	0.447619	0.180952	0.025397
375.000000	0.458914	0.184762	0.450794	0.184127	0.025397
400.000000	0.460409	0.185556	0.452381	0.185714	0.025397
425.000000	0.462918	0.187619	0.455556	0.187302	0.025397
450.000000	0.464698	0.188254	0.457143	0.187302	0.025397
475.000000	0.465916	0.189683	0.458730	0.188889	0.025397
500.000000	0.467988	0.191905	0.461905	0.188889	0.025397
525.000000	0.469574	0.193492	0.461905	0.190476	0.026984
550.000000	0.470726	0.194762	0.465079	0.190476	0.026984
575.000000	0.471898	0.195238	0.466667	0.193651	0.026984
600.000000	0.472767	0.196508	0.468254	0.196825	0.028571
625.000000	0.473794	0.197619	0.469841	0.196825	0.028571
650.000000	0.474547	0.197778	0.469841	0.196825	0.028571
675.000000	0.475459	0.197778	0.469841	0.196825	0.028571
700.000000	0.476582	0.198889	0.473016	0.196825	0.028571
725.000000	0.477456	0.200000	0.476190	0.198413	0.028571
750.000000	0.477957	0.200159	0.477778	0.198413	0.028571
775.000000	0.478461	0.200159	0.477778	0.198413	0.028571
800.000000	0.479623	0.200952	0.479365	0.200000	0.028571
825.000000	0.480146	0.201429	0.480952	0.201587	0.028571
850.000000	0.480728	0.201746	0.480952	0.203175	0.028571
875.000000	0.481586	0.201746	0.480952	0.203175	0.028571
900.000000	0.482771	0.202540	0.482540	0.203175	0.028571
925.000000	0.483408	0.202857	0.484127	0.203175	0.028571
950.000000	0.484933	0.203492	0.487302	0.203175	0.028571
975.000000	0.485428	0.203968	0.487302	0.203175	0.028571
1000.000000	0.485692	0.204286	0.488889	0.203175	0.028571
