ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.591948	0.401978	0.693737	0.501049	0.185196
55.000000	0.600267	0.409410	0.704225	0.511537	0.187594
60.000000	0.608805	0.416002	0.717711	0.519329	0.189392
65.000000	0.617375	0.422955	0.728499	0.529218	0.193587
70.000000	0.623576	0.427989	0.734792	0.536710	0.197483
75.000000	0.627536	0.431555	0.741384	0.541504	0.199281
80.000000	0.632463	0.436140	0.747078	0.547498	0.202277
85.000000	0.636084	0.439527	0.751873	0.550494	0.204975
90.000000	0.640787	0.444231	0.755769	0.558885	0.207372
95.000000	0.643802	0.447288	0.760563	0.562781	0.209470
100.000000	0.647391	0.450824	0.764759	0.567576	0.212766
125.000000	0.659820	0.462781	0.780941	0.582260	0.218759
150.000000	0.670117	0.473329	0.794126	0.597543	0.226551
175.000000	0.676602	0.479772	0.804615	0.603536	0.231645
200.000000	0.681304	0.485376	0.810009	0.610429	0.236440
225.000000	0.686464	0.490680	0.815403	0.617920	0.241534
250.000000	0.691442	0.496704	0.823494	0.625712	0.246329
275.000000	0.695072	0.500689	0.828289	0.630207	0.251423
300.000000	0.698412	0.504585	0.832185	0.636500	0.255619
325.000000	0.701657	0.507941	0.837878	0.640396	0.257717
350.000000	0.704175	0.510908	0.840875	0.644591	0.261013
375.000000	0.706153	0.513575	0.844471	0.648786	0.262511
400.000000	0.707679	0.515883	0.846269	0.652682	0.264309
425.000000	0.709094	0.518040	0.848666	0.653881	0.266107
450.000000	0.711215	0.520887	0.851963	0.657776	0.267606
475.000000	0.712295	0.522176	0.852562	0.659874	0.269703
500.000000	0.713897	0.524064	0.854960	0.662871	0.271202
525.000000	0.715182	0.526071	0.857357	0.665568	0.273299
550.000000	0.716220	0.527450	0.857357	0.667366	0.275097
575.000000	0.717562	0.529278	0.858556	0.670063	0.277794
600.000000	0.718545	0.530776	0.860953	0.672460	0.279293
625.000000	0.719491	0.532035	0.861852	0.673060	0.281390
650.000000	0.720650	0.533743	0.862451	0.674558	0.283188
675.000000	0.721589	0.535001	0.863350	0.677255	0.283788
700.000000	0.722440	0.536170	0.864849	0.678454	0.284687
725.000000	0.723178	0.537249	0.865448	0.679652	0.286485
750.000000	0.724309	0.538568	0.867246	0.681151	0.287384
775.000000	0.725204	0.539676	0.869044	0.682050	0.287983
800.000000	0.725748	0.540665	0.869943	0.684147	0.288583
825.000000	0.726273	0.541504	0.871441	0.685646	0.289781
850.000000	0.726738	0.542044	0.872340	0.686545	0.290381
875.000000	0.727711	0.543153	0.873839	0.689242	0.291579
900.000000	0.728360	0.544022	0.874738	0.690441	0.293078
925.000000	0.729231	0.545340	0.877135	0.691639	0.294276
950.000000	0.729881	0.545999	0.878334	0.691939	0.294576
975.000000	0.730322	0.546749	0.879832	0.692838	0.296074
1000.000000	0.730825	0.547498	0.880432	0.694037	0.296973
