ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.403632	0.228244	0.462214	0.279771	0.048473
55.000000	0.411939	0.232863	0.470611	0.286260	0.049618
60.000000	0.419802	0.237214	0.479389	0.289313	0.051145
65.000000	0.428386	0.242901	0.489313	0.295038	0.052672
70.000000	0.434498	0.247061	0.497710	0.301145	0.054962
75.000000	0.439485	0.249427	0.503053	0.302672	0.055344
80.000000	0.445352	0.252366	0.508015	0.306107	0.056107
85.000000	0.449047	0.254427	0.511450	0.308015	0.057634
90.000000	0.454121	0.258130	0.517557	0.312214	0.058779
95.000000	0.457910	0.260763	0.522137	0.316031	0.059542
100.000000	0.461974	0.263817	0.528244	0.320992	0.059542
125.000000	0.478556	0.275038	0.547710	0.337023	0.064122
150.000000	0.491267	0.284389	0.564504	0.348473	0.066794
175.000000	0.500306	0.291679	0.578244	0.357634	0.070611
200.000000	0.507208	0.295687	0.582824	0.361832	0.072519
225.000000	0.514805	0.300420	0.591221	0.368321	0.074427
250.000000	0.521531	0.305382	0.599237	0.374427	0.075954
275.000000	0.526330	0.308626	0.604580	0.380153	0.077863
300.000000	0.530543	0.312214	0.610305	0.386260	0.079771
325.000000	0.534190	0.315000	0.614885	0.390076	0.081298
350.000000	0.537958	0.317481	0.618702	0.392748	0.082824
375.000000	0.540814	0.319733	0.620611	0.396183	0.083588
400.000000	0.543553	0.321489	0.623282	0.398473	0.084351
425.000000	0.547443	0.324046	0.628244	0.402290	0.085115
450.000000	0.550315	0.325916	0.633206	0.404198	0.086260
475.000000	0.552376	0.327366	0.634733	0.406489	0.087405
500.000000	0.554301	0.329275	0.638168	0.409160	0.088168
525.000000	0.556225	0.330802	0.640076	0.411450	0.089695
550.000000	0.558193	0.332290	0.643130	0.412977	0.090076
575.000000	0.560177	0.333931	0.645802	0.415267	0.090076
600.000000	0.561665	0.335153	0.646947	0.416412	0.091603
625.000000	0.563495	0.336641	0.648855	0.417176	0.092366
650.000000	0.564798	0.337634	0.650382	0.417939	0.092748
675.000000	0.565888	0.338588	0.652672	0.418702	0.093511
700.000000	0.566736	0.339427	0.654580	0.419847	0.094275
725.000000	0.567875	0.340076	0.655725	0.420611	0.094656
750.000000	0.569035	0.341260	0.657252	0.422137	0.096565
775.000000	0.570419	0.342672	0.660687	0.422901	0.096947
800.000000	0.571563	0.343817	0.661832	0.423282	0.097710
825.000000	0.572904	0.344733	0.663740	0.424427	0.098092
850.000000	0.573854	0.346107	0.665267	0.426718	0.098855
875.000000	0.574856	0.346985	0.665649	0.427863	0.100000
900.000000	0.575671	0.347328	0.666031	0.428244	0.100763
925.000000	0.576560	0.348015	0.667176	0.428626	0.101527
950.000000	0.577288	0.348817	0.668702	0.429008	0.101908
975.000000	0.577941	0.349389	0.668702	0.430153	0.101908
1000.000000	0.578821	0.350344	0.669466	0.431298	0.102290
