ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.254110	0.115755	0.228027	0.131012	0.039801
55.000000	0.264685	0.124129	0.240464	0.143449	0.043118
60.000000	0.272621	0.129436	0.249585	0.150912	0.044776
65.000000	0.278052	0.131592	0.253731	0.154229	0.045605
70.000000	0.284166	0.135572	0.261194	0.158375	0.047264
75.000000	0.291812	0.140050	0.271973	0.164179	0.048922
80.000000	0.296451	0.143864	0.278607	0.169154	0.050580
85.000000	0.301295	0.146186	0.285240	0.170813	0.050580
90.000000	0.306492	0.149668	0.291874	0.174959	0.051410
95.000000	0.312486	0.153731	0.299337	0.179934	0.053068
100.000000	0.318196	0.156716	0.305141	0.183250	0.053068
125.000000	0.339528	0.169735	0.331675	0.199005	0.057214
150.000000	0.357679	0.181592	0.353234	0.213930	0.059701
175.000000	0.375229	0.193449	0.376451	0.232172	0.063018
200.000000	0.388883	0.203897	0.396352	0.245439	0.066335
225.000000	0.399744	0.210448	0.412106	0.251244	0.068823
250.000000	0.411619	0.218988	0.427861	0.262023	0.072968
275.000000	0.419500	0.223383	0.439469	0.266998	0.075456
300.000000	0.427229	0.227446	0.447761	0.271144	0.076285
325.000000	0.433879	0.232090	0.456882	0.276949	0.076285
350.000000	0.440059	0.235489	0.463516	0.279436	0.077944
375.000000	0.446947	0.239138	0.472637	0.284411	0.077944
400.000000	0.451257	0.243201	0.479270	0.291874	0.079602
425.000000	0.456512	0.245771	0.485904	0.294362	0.080431
450.000000	0.461098	0.248425	0.491708	0.296020	0.081260
475.000000	0.467266	0.252736	0.500000	0.301824	0.082090
500.000000	0.470631	0.255390	0.504975	0.305141	0.082090
525.000000	0.475342	0.259038	0.509950	0.309287	0.083748
550.000000	0.481126	0.262023	0.518242	0.310945	0.085406
575.000000	0.486202	0.266003	0.526534	0.315920	0.087065
600.000000	0.490344	0.267745	0.530680	0.317579	0.087894
625.000000	0.494218	0.270647	0.538972	0.320896	0.088723
650.000000	0.496597	0.271973	0.542289	0.323383	0.088723
675.000000	0.500077	0.274295	0.548093	0.325871	0.088723
700.000000	0.503334	0.276534	0.553068	0.327529	0.088723
725.000000	0.505924	0.278109	0.554726	0.330017	0.089552
749.999383	0.508481	0.279934	0.558872	0.331675	0.090381
774.998148	0.510300	0.281012	0.560531	0.333333	0.092040
799.996494	0.514555	0.284328	0.567993	0.335821	0.092869
824.994470	0.517972	0.286484	0.575456	0.337479	0.092869
849.991853	0.520962	0.289138	0.582090	0.340796	0.092869
874.986569	0.522649	0.291045	0.583748	0.344113	0.092869
899.974669	0.524141	0.292206	0.587894	0.344113	0.092869
924.949388	0.527287	0.294693	0.593698	0.346600	0.093698
949.909095	0.530025	0.297264	0.597844	0.349917	0.093698
974.850385	0.532337	0.299171	0.600332	0.352405	0.093698
999.771405	0.534331	0.300663	0.604478	0.353234	0.093698
1490.921958	0.564359	0.329187	0.642620	0.392206	0.106965
1963.296168	0.581645	0.347430	0.669983	0.417910	0.116086
2411.343818	0.592628	0.359867	0.687396	0.436153	0.122720
2831.761159	0.599588	0.368076	0.699834	0.447761	0.124378
3221.652652	0.607331	0.379270	0.718076	0.459370	0.131841
3578.925514	0.613666	0.388557	0.727197	0.474295	0.137645
3902.443067	0.616968	0.393781	0.734660	0.478441	0.138474
4190.656552	0.620675	0.399005	0.742952	0.486733	0.142620
4443.123617	0.623695	0.402570	0.747927	0.490050	0.145108
4660.959757	0.626428	0.406716	0.752902	0.495025	0.147595
5375.658774	0.633404	0.418491	0.767828	0.513267	0.153400
