ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.720692	0.543723	0.833333	0.673160	0.348485
55.000000	0.728331	0.551082	0.846320	0.681818	0.350649
60.000000	0.734159	0.558442	0.854978	0.686147	0.354978
65.000000	0.739847	0.566234	0.863636	0.692641	0.367965
70.000000	0.740564	0.567749	0.865801	0.694805	0.367965
75.000000	0.746255	0.574675	0.872294	0.703463	0.380952
80.000000	0.747758	0.577489	0.872294	0.709957	0.383117
85.000000	0.748522	0.578139	0.872294	0.709957	0.385281
90.000000	0.749424	0.579870	0.872294	0.714286	0.387446
95.000000	0.750446	0.581385	0.872294	0.716450	0.389610
100.000000	0.751219	0.582900	0.872294	0.718615	0.391775
125.000000	0.757832	0.593290	0.878788	0.733766	0.406926
150.000000	0.763615	0.602165	0.887446	0.744589	0.417749
175.000000	0.770014	0.611472	0.896104	0.757576	0.426407
200.000000	0.772664	0.614935	0.898268	0.764069	0.430736
225.000000	0.773974	0.617532	0.898268	0.766234	0.432900
250.000000	0.775659	0.620346	0.898268	0.768398	0.441558
275.000000	0.777826	0.624459	0.898268	0.774892	0.448052
300.000000	0.779071	0.626840	0.900433	0.779221	0.450216
325.000000	0.779610	0.627922	0.902597	0.779221	0.450216
350.000000	0.781047	0.629870	0.902597	0.781385	0.450216
375.000000	0.781824	0.631385	0.902597	0.783550	0.454545
400.000000	0.784057	0.633550	0.906926	0.785714	0.456710
425.000000	0.785368	0.635498	0.909091	0.785714	0.465368
450.000000	0.787528	0.639177	0.915584	0.787879	0.467532
475.000000	0.789200	0.642208	0.915584	0.790043	0.471861
500.000000	0.790265	0.643939	0.915584	0.790043	0.474026
525.000000	0.790944	0.645671	0.915584	0.790043	0.474026
550.000000	0.792109	0.647619	0.917749	0.792208	0.478355
575.000000	0.792963	0.648485	0.917749	0.792208	0.478355
600.000000	0.794339	0.651082	0.919913	0.798701	0.480519
625.000000	0.794662	0.651515	0.919913	0.798701	0.480519
650.000000	0.795771	0.653463	0.924242	0.798701	0.487013
675.000000	0.796772	0.655195	0.924242	0.803030	0.491342
700.000000	0.797586	0.656494	0.924242	0.803030	0.493506
725.000000	0.797600	0.656494	0.924242	0.803030	0.493506
749.999383	0.798370	0.657359	0.924242	0.805195	0.495671
774.998148	0.799341	0.659091	0.926407	0.809524	0.495671
799.996494	0.799650	0.659524	0.926407	0.809524	0.497835
824.994470	0.800016	0.660173	0.928571	0.811688	0.500000
849.991853	0.800207	0.660606	0.928571	0.811688	0.500000
874.986569	0.800463	0.661039	0.930736	0.813853	0.500000
899.974669	0.800927	0.661905	0.932900	0.816017	0.500000
924.949388	0.801356	0.662554	0.932900	0.816017	0.502165
949.909095	0.801748	0.662987	0.932900	0.816017	0.502165
974.850385	0.801873	0.663203	0.932900	0.816017	0.502165
999.771405	0.802585	0.664935	0.932900	0.820346	0.504329
1490.921958	0.807584	0.674026	0.941558	0.833333	0.515152
1963.296168	0.809820	0.677922	0.941558	0.835498	0.525974
2411.343818	0.810642	0.679654	0.941558	0.837662	0.528139
2831.761159	0.812405	0.681818	0.943723	0.839827	0.534632
3221.652652	0.812750	0.682251	0.943723	0.839827	0.534632
3578.925514	0.813060	0.682900	0.943723	0.841991	0.536797
3902.443067	0.813277	0.683333	0.943723	0.841991	0.536797
4190.656552	0.813621	0.684199	0.943723	0.841991	0.538961
4443.123617	0.813658	0.684199	0.943723	0.841991	0.538961
4660.959757	0.813825	0.684632	0.943723	0.841991	0.538961
5375.658774	0.813838	0.684632	0.943723	0.841991	0.538961
