ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.231330	0.049064	0.146867	0.041904	0.004068
55.000000	0.238605	0.052116	0.154190	0.043938	0.005696
60.000000	0.245034	0.054068	0.160700	0.045566	0.006103
65.000000	0.251045	0.056062	0.166802	0.047193	0.006103
70.000000	0.257219	0.059032	0.173312	0.050854	0.006509
75.000000	0.263049	0.061310	0.178194	0.053702	0.007323
80.000000	0.268852	0.063792	0.185110	0.057364	0.007323
85.000000	0.273788	0.065338	0.190806	0.058584	0.007323
90.000000	0.278542	0.067290	0.197315	0.059398	0.007323
95.000000	0.283419	0.069447	0.202604	0.061025	0.007730
100.000000	0.286414	0.070342	0.206265	0.061432	0.007730
125.000000	0.300865	0.074532	0.222132	0.064280	0.007730
150.000000	0.313793	0.078600	0.234337	0.066721	0.007730
175.000000	0.325548	0.083930	0.248169	0.071196	0.008137
200.000000	0.334842	0.087225	0.258340	0.074451	0.008137
225.000000	0.343985	0.090765	0.270138	0.076485	0.008544
250.000000	0.350410	0.094060	0.277461	0.079333	0.008950
275.000000	0.357442	0.097518	0.288446	0.080960	0.009764
300.000000	0.364815	0.100814	0.297396	0.084622	0.010171
325.000000	0.370998	0.104638	0.307567	0.087876	0.010171
350.000000	0.377058	0.108259	0.315297	0.091945	0.010985
375.000000	0.381581	0.110090	0.320179	0.093572	0.011391
400.000000	0.385164	0.112002	0.324654	0.095606	0.011798
425.000000	0.388322	0.113873	0.327502	0.097640	0.012205
450.000000	0.391706	0.115216	0.332384	0.099675	0.012612
475.000000	0.394765	0.116924	0.336859	0.100895	0.012612
500.000000	0.397974	0.118674	0.341741	0.103336	0.012612
525.000000	0.400272	0.119731	0.345403	0.103743	0.012612
550.000000	0.402971	0.121196	0.348251	0.105777	0.012612
575.000000	0.405400	0.122457	0.352319	0.107404	0.012612
600.000000	0.407770	0.123881	0.356387	0.108625	0.012612
625.000000	0.410545	0.125224	0.358421	0.109439	0.012612
650.000000	0.412545	0.126363	0.360862	0.110252	0.012612
675.000000	0.414871	0.127868	0.363303	0.111880	0.013019
700.000000	0.417138	0.129251	0.365338	0.113100	0.013019
725.000000	0.419163	0.130716	0.367779	0.115134	0.013832
749.999383	0.420870	0.131814	0.370220	0.116762	0.013832
774.998148	0.422670	0.132791	0.373881	0.117575	0.013832
799.996494	0.423608	0.133238	0.375102	0.117982	0.013832
824.994470	0.425272	0.133930	0.376729	0.118796	0.013832
849.991853	0.427046	0.135191	0.380797	0.119609	0.014239
874.986569	0.428477	0.136208	0.382425	0.120830	0.014239
899.974669	0.430049	0.136981	0.384459	0.120830	0.014646
924.949388	0.430999	0.137673	0.385273	0.121237	0.014646
949.909095	0.432620	0.138893	0.387714	0.123678	0.015053
974.850385	0.434159	0.139788	0.389748	0.124491	0.015867
999.771405	0.435189	0.140602	0.391375	0.125305	0.015867
1490.921958	0.455143	0.153702	0.422295	0.138731	0.017901
1963.296168	0.466619	0.163100	0.445077	0.148902	0.019121
2411.343818	0.474913	0.169772	0.464199	0.155004	0.020342
2831.761159	0.480483	0.173800	0.474369	0.158666	0.021562
3221.652652	0.486291	0.179007	0.486981	0.163954	0.023190
3578.925514	0.490482	0.183238	0.497966	0.167209	0.023596
3902.443067	0.493215	0.186330	0.505289	0.170057	0.024003
4190.656552	0.496252	0.189178	0.510985	0.173312	0.024003
4443.123617	0.498623	0.191741	0.517494	0.176159	0.024410
4660.959757	0.500844	0.194345	0.521562	0.177787	0.025224
5375.658774	0.506374	0.200325	0.536615	0.183076	0.025631
