ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.172028	0.055874	0.115200	0.058020	0.026612
55.000000	0.178841	0.058739	0.119995	0.061856	0.028051
60.000000	0.185295	0.061005	0.124670	0.064493	0.028770
65.000000	0.190907	0.062887	0.128866	0.066890	0.029369
70.000000	0.196656	0.064948	0.134140	0.069168	0.030568
75.000000	0.202092	0.066759	0.138216	0.071446	0.031168
80.000000	0.207854	0.069024	0.143850	0.073603	0.031767
85.000000	0.213690	0.071578	0.149485	0.076121	0.032726
90.000000	0.217668	0.073268	0.152601	0.078159	0.033565
95.000000	0.221482	0.074982	0.156198	0.079837	0.034284
100.000000	0.225580	0.076552	0.159314	0.081875	0.034764
125.000000	0.243490	0.085291	0.177056	0.091585	0.038240
150.000000	0.257713	0.091405	0.190362	0.097698	0.040398
175.000000	0.270039	0.096548	0.201151	0.103572	0.042676
200.000000	0.280641	0.101858	0.211820	0.109326	0.045193
225.000000	0.290211	0.106102	0.221170	0.114361	0.046632
250.000000	0.298407	0.109602	0.228962	0.118197	0.047710
275.000000	0.307684	0.114553	0.239151	0.123831	0.049029
300.000000	0.315044	0.118485	0.248142	0.127188	0.050108
325.000000	0.322243	0.121530	0.255814	0.130304	0.050947
350.000000	0.328176	0.124371	0.262167	0.133541	0.051307
375.000000	0.334366	0.127895	0.269600	0.137857	0.051666
400.000000	0.340230	0.130760	0.275474	0.140614	0.052745
425.000000	0.345033	0.133637	0.280988	0.144330	0.053584
450.000000	0.349126	0.136166	0.286142	0.146727	0.054903
475.000000	0.353399	0.138060	0.290937	0.148765	0.055143
500.000000	0.357583	0.140650	0.295493	0.151522	0.056701
525.000000	0.361221	0.142244	0.298849	0.153321	0.056941
550.000000	0.365026	0.144150	0.303524	0.155478	0.057660
575.000000	0.368541	0.146044	0.307240	0.157636	0.058259
600.000000	0.371645	0.147938	0.311076	0.159914	0.058619
625.000000	0.374479	0.149473	0.314313	0.161232	0.059338
650.000000	0.377881	0.151486	0.319228	0.163630	0.059938
675.000000	0.381742	0.153608	0.324503	0.165428	0.060657
700.000000	0.384463	0.155179	0.328698	0.166866	0.060777
725.000000	0.386693	0.156509	0.331575	0.168425	0.061017
749.999383	0.389229	0.157912	0.334812	0.169624	0.061736
774.998148	0.392006	0.159602	0.338528	0.171302	0.062695
799.996494	0.394470	0.161232	0.342004	0.172980	0.063174
824.994470	0.397079	0.162947	0.346080	0.174299	0.063894
849.991853	0.399100	0.164205	0.348597	0.175737	0.064253
874.986569	0.402003	0.165883	0.352553	0.177415	0.064733
899.974669	0.403869	0.166902	0.354711	0.178974	0.065212
924.949388	0.405492	0.167670	0.356509	0.179813	0.065572
949.909095	0.408245	0.169444	0.359986	0.181731	0.066291
974.850385	0.410112	0.170451	0.362383	0.182690	0.066531
999.771405	0.412202	0.171841	0.365140	0.184488	0.066771
1490.921958	0.441254	0.192664	0.409494	0.205346	0.074443
1963.296168	0.460222	0.207001	0.438864	0.222249	0.079238
2411.343818	0.473595	0.218545	0.460561	0.234596	0.083433
2831.761159	0.483494	0.228147	0.479381	0.245864	0.087029
3221.652652	0.491663	0.236526	0.493047	0.255934	0.090386
3578.925514	0.498036	0.243047	0.503836	0.265404	0.092544
3902.443067	0.503339	0.249341	0.513786	0.273556	0.095541
4190.656552	0.508442	0.255035	0.523615	0.280628	0.099017
4443.123617	0.512332	0.259986	0.529010	0.288300	0.100935
4660.959757	0.515616	0.263678	0.534644	0.293455	0.102853
5375.658774	0.524167	0.274287	0.547591	0.308919	0.107648
