ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.367053	0.210096	0.359780	0.238629	0.128697
55.000000	0.376015	0.216276	0.369570	0.245768	0.132572
60.000000	0.383597	0.221171	0.377320	0.250867	0.135631
65.000000	0.391737	0.226514	0.385682	0.255966	0.140730
70.000000	0.399073	0.232103	0.395064	0.262492	0.143790
75.000000	0.406000	0.236243	0.402611	0.267591	0.146441
80.000000	0.411849	0.240445	0.409545	0.272282	0.149908
85.000000	0.417677	0.244503	0.415664	0.277789	0.151948
90.000000	0.422784	0.248236	0.422190	0.282072	0.153987
95.000000	0.426982	0.251010	0.427289	0.284724	0.155007
100.000000	0.431181	0.254151	0.431776	0.288803	0.157047
125.000000	0.450548	0.266694	0.452988	0.302876	0.164593
150.000000	0.466301	0.278197	0.471344	0.316133	0.171732
175.000000	0.479010	0.287457	0.486437	0.326943	0.177238
200.000000	0.490212	0.296227	0.499286	0.337956	0.182541
225.000000	0.500015	0.303080	0.511320	0.346115	0.186416
250.000000	0.509606	0.310483	0.523965	0.354477	0.191107
275.000000	0.518700	0.317398	0.536814	0.361411	0.194983
300.000000	0.525607	0.323047	0.545584	0.367734	0.197634
325.000000	0.530383	0.326943	0.551295	0.371609	0.201305
350.000000	0.536604	0.331838	0.559861	0.376708	0.204773
375.000000	0.541829	0.336243	0.566388	0.380787	0.207832
400.000000	0.546506	0.339874	0.572099	0.384255	0.210687
425.000000	0.552479	0.345238	0.579849	0.390577	0.214563
450.000000	0.557026	0.349439	0.586580	0.395472	0.216398
475.000000	0.561189	0.353681	0.592698	0.400775	0.219050
500.000000	0.565728	0.357659	0.599225	0.405058	0.221089
525.000000	0.569149	0.361085	0.603508	0.409341	0.223333
550.000000	0.573096	0.364552	0.607791	0.413828	0.225984
575.000000	0.577127	0.368672	0.613910	0.418723	0.228839
600.000000	0.580515	0.371589	0.619213	0.422190	0.230267
625.000000	0.583522	0.374281	0.623904	0.425046	0.231491
650.000000	0.586232	0.377055	0.627983	0.428717	0.232511
675.000000	0.588694	0.379604	0.632266	0.431573	0.233938
700.000000	0.591208	0.382195	0.636141	0.434836	0.235366
725.000000	0.593976	0.384724	0.640424	0.438099	0.236794
749.999383	0.596081	0.386457	0.642872	0.439935	0.238629
774.998148	0.598299	0.387967	0.646543	0.441158	0.240057
799.996494	0.600251	0.389415	0.648379	0.442790	0.241077
824.994470	0.601855	0.390924	0.650010	0.444218	0.242709
849.991853	0.604018	0.392943	0.652866	0.447073	0.243320
874.986569	0.605417	0.394452	0.654497	0.448909	0.244544
899.974669	0.607391	0.395962	0.656537	0.450948	0.245564
924.949388	0.609391	0.398348	0.659800	0.453600	0.247807
949.909095	0.611533	0.400673	0.662452	0.456659	0.249031
974.850385	0.613015	0.402121	0.664491	0.458495	0.250459
999.771405	0.614440	0.403528	0.666327	0.461146	0.250663
1490.921958	0.636713	0.425474	0.700999	0.487865	0.267183
1963.296168	0.653997	0.446278	0.730573	0.514583	0.280848
2411.343818	0.665303	0.460106	0.751989	0.532531	0.289619
2831.761159	0.674502	0.472140	0.768917	0.548236	0.297573
3221.652652	0.681373	0.481481	0.779727	0.560269	0.304711
3578.925514	0.686891	0.489333	0.790740	0.569447	0.308791
3902.443067	0.691709	0.496370	0.799511	0.579441	0.314297
4190.656552	0.695611	0.502325	0.805017	0.588823	0.319600
4443.123617	0.699107	0.507567	0.808077	0.596166	0.323679
4660.959757	0.702299	0.512258	0.813991	0.601876	0.328574
5375.658774	0.711848	0.527085	0.827045	0.624108	0.341628
