ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.321275	0.123068	0.272116	0.134005	0.038820
55.000000	0.330683	0.128742	0.282941	0.141471	0.040687
60.000000	0.340289	0.133072	0.293766	0.146323	0.040687
65.000000	0.349153	0.136879	0.304218	0.150803	0.041433
70.000000	0.356806	0.140388	0.313550	0.153042	0.042180
75.000000	0.362994	0.143710	0.321389	0.156402	0.042926
80.000000	0.370243	0.148302	0.331094	0.162374	0.044793
85.000000	0.376305	0.151848	0.339306	0.167973	0.045166
90.000000	0.381626	0.154759	0.345278	0.170213	0.046286
95.000000	0.387603	0.158081	0.353490	0.173572	0.047779
100.000000	0.392511	0.160806	0.359836	0.176558	0.048152
125.000000	0.416270	0.175476	0.391564	0.193356	0.052258
150.000000	0.435255	0.185405	0.417320	0.201941	0.054498
175.000000	0.449417	0.194774	0.435984	0.214259	0.057857
200.000000	0.462959	0.202314	0.454647	0.220978	0.060844
225.000000	0.474281	0.210526	0.472938	0.229190	0.063830
250.000000	0.483324	0.216163	0.487122	0.234043	0.064950
275.000000	0.489961	0.220530	0.494588	0.238895	0.066443
300.000000	0.496042	0.224673	0.505412	0.242628	0.067189
325.000000	0.503217	0.229638	0.515491	0.250093	0.068309
350.000000	0.509581	0.234640	0.524076	0.256812	0.069802
375.000000	0.514333	0.238932	0.531915	0.263158	0.071669
400.000000	0.519204	0.243636	0.543486	0.268384	0.072042
425.000000	0.523854	0.247630	0.552818	0.271743	0.072788
450.000000	0.527916	0.251325	0.559164	0.275849	0.074281
475.000000	0.531438	0.253901	0.565136	0.278835	0.075028
500.000000	0.534632	0.256140	0.570735	0.281075	0.075401
525.000000	0.537894	0.258529	0.577454	0.283688	0.075401
550.000000	0.541183	0.261665	0.581934	0.287047	0.076894
575.000000	0.543810	0.264352	0.587906	0.289287	0.077641
600.000000	0.546537	0.267152	0.592012	0.292273	0.078387
625.000000	0.549021	0.269018	0.595745	0.294513	0.079134
650.000000	0.552486	0.272714	0.602464	0.298619	0.082120
675.000000	0.555125	0.275625	0.609183	0.302352	0.083240
700.000000	0.556817	0.276857	0.611795	0.303471	0.083987
725.000000	0.558823	0.278910	0.615901	0.305711	0.084733
749.999383	0.561949	0.281710	0.621501	0.307577	0.086226
774.998148	0.564901	0.284696	0.627100	0.309817	0.088466
799.996494	0.567245	0.286935	0.631579	0.311683	0.089212
824.994470	0.569143	0.288951	0.636058	0.313550	0.090705
849.991853	0.571028	0.290929	0.640911	0.315416	0.090705
874.986569	0.572814	0.293244	0.643897	0.317656	0.091825
899.974669	0.575013	0.295334	0.647630	0.320642	0.092199
924.949388	0.577246	0.297387	0.651362	0.323255	0.092572
949.909095	0.579355	0.299365	0.656215	0.324748	0.093692
974.850385	0.580968	0.301344	0.660694	0.327734	0.094065
999.771405	0.582826	0.303359	0.664800	0.329601	0.094065
1490.921958	0.606084	0.333483	0.714446	0.368048	0.107503
1963.296168	0.624922	0.358567	0.753266	0.402016	0.114968
2411.343818	0.637446	0.377006	0.775663	0.431504	0.123554
2831.761159	0.646687	0.391900	0.789847	0.454274	0.129899
3221.652652	0.653743	0.403919	0.799925	0.471818	0.135498
3578.925514	0.659807	0.414035	0.807018	0.491228	0.142217
3902.443067	0.663844	0.420455	0.814856	0.499067	0.146697
4190.656552	0.667011	0.425308	0.820082	0.505039	0.150803
4443.123617	0.669277	0.429003	0.824188	0.509145	0.153789
4660.959757	0.671230	0.431990	0.827548	0.514744	0.155282
5375.658774	0.674781	0.437887	0.830907	0.524076	0.158268
