ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.280213	0.166995	0.270488	0.197044	0.106583
55.000000	0.285123	0.169906	0.275414	0.199731	0.107479
60.000000	0.291072	0.173220	0.279893	0.202418	0.110614
65.000000	0.296480	0.176937	0.286162	0.207344	0.112853
70.000000	0.303084	0.181102	0.294223	0.211375	0.115987
75.000000	0.307502	0.183833	0.300045	0.214062	0.117331
80.000000	0.313569	0.187550	0.306762	0.217644	0.118674
85.000000	0.318529	0.190685	0.313032	0.220779	0.120018
90.000000	0.323426	0.193910	0.318854	0.225705	0.120914
95.000000	0.327799	0.196059	0.322884	0.228392	0.122257
100.000000	0.333435	0.199597	0.329154	0.232871	0.123601
125.000000	0.347995	0.209315	0.349306	0.244066	0.127183
150.000000	0.359996	0.215943	0.361397	0.252575	0.128974
175.000000	0.371667	0.224720	0.377519	0.263771	0.132557
200.000000	0.379439	0.228885	0.386476	0.268249	0.135244
225.000000	0.386967	0.234393	0.394984	0.274519	0.139275
250.000000	0.396513	0.242006	0.406628	0.284819	0.144201
275.000000	0.402798	0.245634	0.415137	0.288849	0.145544
300.000000	0.408637	0.248992	0.420958	0.292432	0.148231
325.000000	0.413834	0.252575	0.428124	0.296014	0.149575
350.000000	0.418984	0.255799	0.433050	0.300493	0.150918
375.000000	0.425297	0.260278	0.440663	0.306314	0.153605
400.000000	0.429513	0.262159	0.445141	0.308106	0.154053
425.000000	0.434681	0.265965	0.455441	0.310793	0.154948
450.000000	0.439143	0.268518	0.459919	0.313927	0.155844
475.000000	0.443489	0.271384	0.463950	0.318854	0.157188
500.000000	0.447063	0.273444	0.467980	0.321093	0.158083
525.000000	0.450237	0.275817	0.471563	0.323780	0.159875
550.000000	0.454182	0.277967	0.476937	0.325123	0.160322
575.000000	0.458060	0.280564	0.481415	0.329601	0.160322
600.000000	0.462033	0.282983	0.487237	0.331841	0.161218
625.000000	0.465486	0.285580	0.491267	0.334975	0.163009
650.000000	0.468442	0.287326	0.494850	0.336319	0.164353
675.000000	0.472262	0.290506	0.498433	0.341245	0.167040
700.000000	0.474889	0.292387	0.502015	0.343484	0.167936
725.000000	0.477807	0.293641	0.506046	0.344828	0.168831
749.999383	0.480117	0.295253	0.508733	0.347515	0.169279
774.998148	0.482275	0.296462	0.511420	0.349306	0.169279
799.996494	0.485085	0.298253	0.514107	0.351993	0.169727
824.994470	0.487833	0.299866	0.517689	0.354680	0.170622
849.991853	0.490348	0.300896	0.519481	0.355128	0.171518
874.986569	0.492507	0.302463	0.522167	0.356471	0.171966
899.974669	0.494815	0.304120	0.526646	0.357367	0.172862
924.949388	0.496438	0.305284	0.527989	0.359158	0.172862
949.909095	0.497929	0.305956	0.529781	0.359606	0.172862
974.850385	0.500708	0.307703	0.532468	0.361397	0.173309
999.771405	0.503096	0.309852	0.535602	0.364084	0.174205
1490.921958	0.533435	0.333229	0.577250	0.390954	0.189431
1963.296168	0.553195	0.350022	0.606807	0.411106	0.197940
2411.343818	0.565881	0.362741	0.624272	0.424989	0.205105
2831.761159	0.574037	0.370981	0.635916	0.436632	0.210031
3221.652652	0.579379	0.376803	0.647559	0.441111	0.214062
3578.925514	0.584129	0.383072	0.654725	0.450067	0.220331
3902.443067	0.588864	0.389476	0.660099	0.459919	0.223466
4190.656552	0.592609	0.394447	0.665025	0.468428	0.225258
4443.123617	0.594682	0.397223	0.667264	0.472459	0.227944
4660.959757	0.597192	0.401120	0.671742	0.476489	0.230631
5375.658774	0.606232	0.413256	0.688760	0.491267	0.239140
