ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.570069	0.309756	0.605086	0.339907	0.147898
55.000000	0.577215	0.317696	0.618578	0.347691	0.151531
60.000000	0.583346	0.323871	0.629476	0.356513	0.154645
65.000000	0.588321	0.329009	0.635184	0.364816	0.157239
70.000000	0.593321	0.335080	0.644525	0.372081	0.160353
75.000000	0.598394	0.340737	0.652828	0.379346	0.163985
80.000000	0.601978	0.346186	0.658018	0.387130	0.168137
85.000000	0.606919	0.351168	0.665283	0.393358	0.171251
90.000000	0.610697	0.355942	0.669953	0.399066	0.175921
95.000000	0.614447	0.360560	0.677737	0.405293	0.180073
100.000000	0.617951	0.364712	0.683965	0.409964	0.182148
125.000000	0.631563	0.381941	0.707836	0.429165	0.193046
150.000000	0.641619	0.396160	0.728594	0.450441	0.196679
175.000000	0.649050	0.406798	0.741048	0.463934	0.204463
200.000000	0.656180	0.417281	0.753503	0.478464	0.211209
225.000000	0.661622	0.425428	0.763882	0.488324	0.216917
250.000000	0.666391	0.432330	0.770109	0.496108	0.225739
275.000000	0.671233	0.438972	0.777374	0.504411	0.229891
300.000000	0.676166	0.445874	0.785677	0.513752	0.235599
325.000000	0.681193	0.453555	0.796575	0.525169	0.238713
350.000000	0.685030	0.459730	0.802802	0.530877	0.242865
375.000000	0.687750	0.463934	0.805916	0.533472	0.249092
400.000000	0.690440	0.468033	0.811105	0.536066	0.254281
425.000000	0.691955	0.470732	0.814219	0.538661	0.257914
450.000000	0.694836	0.475402	0.817333	0.546964	0.261028
475.000000	0.696839	0.478723	0.820965	0.551635	0.262584
500.000000	0.698293	0.481526	0.823041	0.554229	0.267255
525.000000	0.700786	0.484899	0.826674	0.558381	0.269850
550.000000	0.703076	0.488583	0.831344	0.562532	0.274520
575.000000	0.705040	0.491593	0.833939	0.565646	0.276077
600.000000	0.706706	0.494603	0.834458	0.571354	0.279190
625.000000	0.708024	0.496938	0.835496	0.575506	0.280747
650.000000	0.708936	0.498339	0.836533	0.577063	0.282304
675.000000	0.710111	0.500571	0.838090	0.580176	0.284899
700.000000	0.711773	0.503529	0.840685	0.583290	0.287494
725.000000	0.713435	0.505916	0.841723	0.585366	0.290088
749.999383	0.714960	0.508459	0.843799	0.587961	0.293202
774.998148	0.716097	0.510067	0.845874	0.590036	0.295797
799.996494	0.717237	0.511988	0.848469	0.591074	0.297353
824.994470	0.718568	0.513960	0.850026	0.592631	0.299429
849.991853	0.719377	0.515101	0.851064	0.596264	0.300986
874.986569	0.720816	0.517385	0.851583	0.599377	0.303581
899.974669	0.721932	0.519305	0.852621	0.601453	0.306175
924.949388	0.723321	0.521640	0.855734	0.604567	0.307732
949.909095	0.724370	0.523664	0.856253	0.607680	0.310846
974.850385	0.725385	0.525324	0.857810	0.608718	0.311365
999.771405	0.726178	0.526466	0.859886	0.612351	0.312403
1490.921958	0.742143	0.555008	0.881162	0.650752	0.349248
1963.296168	0.751332	0.571458	0.893098	0.673067	0.368967
2411.343818	0.758324	0.583186	0.900363	0.686040	0.383498
2831.761159	0.763230	0.592216	0.905034	0.699014	0.392320
3221.652652	0.767192	0.599377	0.909704	0.706798	0.399585
3578.925514	0.770085	0.604878	0.912299	0.715620	0.408407
3902.443067	0.773001	0.609756	0.915931	0.722885	0.416191
4190.656552	0.774689	0.612558	0.916450	0.727556	0.419305
4443.123617	0.775865	0.614842	0.916969	0.731188	0.420861
4660.959757	0.776751	0.616554	0.917488	0.732745	0.423456
5375.658774	0.779659	0.622003	0.919564	0.740010	0.432797
