ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.452253	0.229368	0.445293	0.242505	0.115715
55.000000	0.460271	0.236070	0.457323	0.250143	0.119916
60.000000	0.467020	0.241990	0.465725	0.256445	0.123926
65.000000	0.472362	0.246763	0.472599	0.262364	0.127172
70.000000	0.477422	0.251136	0.480046	0.267138	0.129654
75.000000	0.482787	0.255662	0.487111	0.271720	0.133473
80.000000	0.487815	0.260378	0.493603	0.278022	0.136147
85.000000	0.492386	0.264694	0.499714	0.282986	0.140157
90.000000	0.496929	0.269200	0.507733	0.287378	0.143594
95.000000	0.500045	0.271930	0.511361	0.290243	0.145312
100.000000	0.504087	0.276380	0.517472	0.295780	0.148176
125.000000	0.519635	0.291560	0.536567	0.315639	0.158297
150.000000	0.532259	0.304182	0.555471	0.328623	0.167653
175.000000	0.542196	0.314245	0.569983	0.341035	0.173573
200.000000	0.551108	0.323468	0.583158	0.352683	0.179492
225.000000	0.558009	0.330495	0.592706	0.362230	0.184075
250.000000	0.564351	0.337560	0.601680	0.370823	0.189612
275.000000	0.570645	0.344797	0.610846	0.380179	0.194959
300.000000	0.576037	0.350869	0.618675	0.386863	0.199924
325.000000	0.581688	0.356998	0.626313	0.393164	0.206416
350.000000	0.585786	0.360894	0.630896	0.398702	0.209280
375.000000	0.590039	0.365667	0.635478	0.406149	0.212335
400.000000	0.593986	0.370059	0.641971	0.411877	0.216918
425.000000	0.597173	0.373687	0.646171	0.415696	0.219973
450.000000	0.600318	0.378003	0.651327	0.420852	0.224174
475.000000	0.603460	0.381268	0.654955	0.425243	0.226275
500.000000	0.605885	0.383941	0.657056	0.429062	0.228757
525.000000	0.608476	0.387054	0.660875	0.432118	0.231621
550.000000	0.611137	0.390223	0.664884	0.435555	0.233722
575.000000	0.613833	0.393603	0.669085	0.438992	0.236968
600.000000	0.615656	0.395742	0.671377	0.440519	0.237922
625.000000	0.617593	0.397976	0.674623	0.443384	0.239068
650.000000	0.619757	0.400878	0.677487	0.446630	0.241932
675.000000	0.621212	0.402215	0.679015	0.448157	0.243269
700.000000	0.623238	0.404640	0.681688	0.451022	0.244606
725.000000	0.625163	0.406931	0.684743	0.453504	0.245560
749.999383	0.627097	0.409452	0.688180	0.455604	0.248234
774.998148	0.628896	0.411552	0.690663	0.457896	0.250334
799.996494	0.630384	0.413366	0.692763	0.459614	0.252244
824.994470	0.631370	0.414589	0.694291	0.461524	0.253580
849.991853	0.632600	0.415887	0.695627	0.463433	0.254535
874.986569	0.633996	0.417415	0.697919	0.465534	0.255681
899.974669	0.635480	0.419572	0.700592	0.467443	0.258163
924.949388	0.636691	0.421157	0.702310	0.469544	0.260073
949.909095	0.638119	0.422799	0.704411	0.471453	0.261600
974.850385	0.639410	0.423888	0.705557	0.473172	0.262555
999.771405	0.640744	0.425243	0.707084	0.474508	0.264655
1490.921958	0.658804	0.448386	0.732480	0.502578	0.285087
1963.296168	0.670781	0.464732	0.750812	0.523964	0.299790
2411.343818	0.679133	0.476150	0.765133	0.535230	0.310865
2831.761159	0.685205	0.484495	0.774298	0.544968	0.318503
3221.652652	0.690244	0.491827	0.781554	0.555089	0.322895
3578.925514	0.694310	0.498377	0.787283	0.564254	0.328814
3902.443067	0.697479	0.503265	0.791866	0.571510	0.333397
4190.656552	0.700343	0.507657	0.796639	0.577048	0.337598
4443.123617	0.702721	0.511381	0.800458	0.581440	0.341417
4660.959757	0.704505	0.514054	0.802750	0.586404	0.343135
5375.658774	0.710308	0.522341	0.812106	0.599962	0.347909
