ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.365439	0.187838	0.378378	0.202703	0.054054
55.000000	0.378372	0.194595	0.391892	0.216216	0.054054
60.000000	0.389552	0.201351	0.405405	0.216216	0.054054
65.000000	0.409388	0.210811	0.418919	0.229730	0.054054
70.000000	0.413842	0.210811	0.418919	0.229730	0.054054
75.000000	0.416400	0.210811	0.418919	0.229730	0.054054
80.000000	0.418671	0.216216	0.418919	0.243243	0.067568
85.000000	0.421192	0.217568	0.432432	0.243243	0.067568
90.000000	0.423166	0.217568	0.432432	0.243243	0.067568
95.000000	0.426490	0.221622	0.432432	0.256757	0.067568
100.000000	0.430551	0.221622	0.432432	0.256757	0.067568
125.000000	0.460667	0.235135	0.472973	0.270270	0.067568
150.000000	0.484967	0.256757	0.513514	0.297297	0.067568
175.000000	0.496961	0.259459	0.527027	0.297297	0.067568
200.000000	0.502305	0.263514	0.527027	0.310811	0.067568
225.000000	0.515037	0.271622	0.540541	0.310811	0.081081
250.000000	0.517425	0.272973	0.540541	0.310811	0.081081
275.000000	0.517520	0.272973	0.540541	0.310811	0.081081
300.000000	0.525135	0.275676	0.554054	0.310811	0.094595
325.000000	0.539771	0.285135	0.567568	0.310811	0.108108
350.000000	0.558070	0.291892	0.594595	0.310811	0.108108
375.000000	0.563161	0.297297	0.594595	0.324324	0.121622
400.000000	0.563161	0.297297	0.594595	0.324324	0.121622
425.000000	0.565222	0.301351	0.594595	0.337838	0.121622
450.000000	0.569279	0.305405	0.608108	0.337838	0.121622
475.000000	0.583421	0.320270	0.635135	0.364865	0.135135
500.000000	0.583421	0.320270	0.635135	0.364865	0.135135
525.000000	0.583662	0.320270	0.635135	0.364865	0.135135
550.000000	0.585696	0.321622	0.648649	0.364865	0.135135
575.000000	0.595356	0.329730	0.675676	0.364865	0.135135
600.000000	0.595356	0.329730	0.675676	0.364865	0.135135
625.000000	0.601297	0.340541	0.689189	0.378378	0.148649
650.000000	0.607855	0.345946	0.702703	0.378378	0.148649
675.000000	0.607906	0.345946	0.702703	0.378378	0.148649
700.000000	0.607997	0.345946	0.702703	0.378378	0.148649
725.000000	0.607997	0.345946	0.702703	0.378378	0.148649
749.999383	0.608631	0.347297	0.702703	0.378378	0.148649
774.998148	0.616396	0.362162	0.702703	0.405405	0.175676
799.996494	0.616396	0.362162	0.702703	0.405405	0.175676
824.994470	0.616396	0.362162	0.702703	0.405405	0.175676
849.991853	0.616957	0.362162	0.702703	0.405405	0.175676
874.986569	0.616957	0.362162	0.702703	0.405405	0.175676
899.974669	0.619656	0.367568	0.702703	0.418919	0.175676
924.949388	0.619656	0.367568	0.702703	0.418919	0.175676
949.909095	0.619656	0.367568	0.702703	0.418919	0.175676
974.850385	0.623824	0.367568	0.702703	0.418919	0.175676
999.771405	0.623824	0.367568	0.702703	0.418919	0.175676
1490.921958	0.651534	0.408108	0.729730	0.486486	0.216216
1963.296168	0.666079	0.421622	0.756757	0.500000	0.229730
2411.343818	0.673106	0.437838	0.783784	0.500000	0.243243
2831.761159	0.681236	0.452703	0.824324	0.513514	0.256757
3221.652652	0.685621	0.460811	0.824324	0.513514	0.297297
3578.925514	0.688956	0.464865	0.824324	0.527027	0.297297
3902.443067	0.692947	0.472973	0.824324	0.540541	0.297297
4190.656552	0.696467	0.478378	0.824324	0.540541	0.310811
4443.123617	0.700916	0.483784	0.824324	0.554054	0.310811
4660.959757	0.701345	0.485135	0.837838	0.554054	0.310811
5375.658774	0.708253	0.494595	0.851351	0.554054	0.310811
