ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.219220	0.082251	0.175055	0.088257	0.029176
55.000000	0.227717	0.086822	0.183564	0.093119	0.031364
60.000000	0.234765	0.090469	0.191345	0.097739	0.031607
65.000000	0.240461	0.093484	0.197423	0.101143	0.033066
70.000000	0.246434	0.096402	0.203501	0.104303	0.033552
75.000000	0.251321	0.098079	0.208121	0.105276	0.034038
80.000000	0.257192	0.101410	0.215658	0.108923	0.034525
85.000000	0.262367	0.104425	0.221736	0.112327	0.035740
90.000000	0.266547	0.106589	0.226599	0.115244	0.035983
95.000000	0.271392	0.109409	0.231947	0.119134	0.037442
100.000000	0.275975	0.111403	0.236810	0.121566	0.037685
125.000000	0.294604	0.121833	0.259421	0.133479	0.040846
150.000000	0.307703	0.127450	0.273523	0.137612	0.042548
175.000000	0.317417	0.133504	0.286895	0.144177	0.044979
200.000000	0.328772	0.140433	0.301969	0.151957	0.047168
225.000000	0.338524	0.146511	0.314126	0.159008	0.048869
250.000000	0.346167	0.151495	0.324581	0.165329	0.050571
275.000000	0.354015	0.156407	0.333820	0.171651	0.052273
300.000000	0.361410	0.161245	0.344031	0.177486	0.052760
325.000000	0.367856	0.165135	0.352054	0.182592	0.053732
350.000000	0.373529	0.168514	0.359592	0.185023	0.054948
375.000000	0.379068	0.171724	0.366156	0.189156	0.055920
400.000000	0.384094	0.174617	0.372478	0.192317	0.056893
425.000000	0.388894	0.177705	0.378070	0.195721	0.058108
450.000000	0.392818	0.180598	0.382689	0.199125	0.059081
475.000000	0.396822	0.183613	0.388524	0.202529	0.060297
500.000000	0.401124	0.187017	0.396304	0.206176	0.061026
525.000000	0.404965	0.189667	0.400681	0.209823	0.062485
550.000000	0.409271	0.191879	0.407002	0.211768	0.062971
575.000000	0.413120	0.194748	0.412351	0.215415	0.063944
600.000000	0.416332	0.196888	0.416971	0.217846	0.065159
625.000000	0.419346	0.198663	0.420374	0.220520	0.065159
650.000000	0.422577	0.200729	0.425480	0.222222	0.065402
675.000000	0.425294	0.202188	0.428641	0.224654	0.066132
700.000000	0.427969	0.204012	0.432774	0.226355	0.066618
725.000000	0.429938	0.205300	0.435449	0.227085	0.067347
749.999383	0.432009	0.206637	0.438366	0.228544	0.068077
774.998148	0.434467	0.208364	0.441770	0.230732	0.068563
799.996494	0.436620	0.209823	0.444688	0.231704	0.069292
824.994470	0.438911	0.211451	0.447362	0.233649	0.069779
849.991853	0.441286	0.212983	0.450280	0.235838	0.070022
874.986569	0.444261	0.215001	0.455628	0.238269	0.070265
899.974669	0.446389	0.216387	0.458546	0.240214	0.070508
924.949388	0.449108	0.217894	0.461707	0.241186	0.071481
949.909095	0.451266	0.219742	0.464381	0.244104	0.072453
974.850385	0.453648	0.221396	0.467542	0.245806	0.072939
999.771405	0.455164	0.222247	0.469487	0.246779	0.072939
1490.921958	0.482696	0.242135	0.506686	0.272064	0.080477
1963.296168	0.499976	0.255993	0.531486	0.286652	0.087770
2411.343818	0.511402	0.267882	0.547532	0.303185	0.091661
2831.761159	0.519791	0.276562	0.560904	0.314855	0.096523
3221.652652	0.525906	0.283880	0.572088	0.325796	0.100170
3578.925514	0.530988	0.289521	0.580355	0.333576	0.104060
3902.443067	0.534958	0.294335	0.587892	0.339898	0.107464
4190.656552	0.538357	0.298517	0.592755	0.345004	0.109895
4443.123617	0.541283	0.302188	0.598590	0.350109	0.112084
4660.959757	0.544067	0.305446	0.601994	0.355215	0.113786
5375.658774	0.552910	0.316995	0.616338	0.374179	0.120107
