ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.229155	0.127978	0.245126	0.146931	0.058845
55.000000	0.235504	0.131264	0.251625	0.150542	0.059567
60.000000	0.242908	0.135307	0.259206	0.154874	0.061733
65.000000	0.247027	0.136968	0.264621	0.155235	0.062455
70.000000	0.253204	0.140072	0.270397	0.159567	0.063177
75.000000	0.256760	0.141625	0.273646	0.161372	0.063538
80.000000	0.261671	0.144332	0.279422	0.164621	0.063899
85.000000	0.267133	0.147581	0.286643	0.168592	0.064621
90.000000	0.270870	0.149458	0.290614	0.171119	0.064621
95.000000	0.274014	0.150650	0.293502	0.172563	0.065343
100.000000	0.278827	0.153827	0.298556	0.175812	0.067870
125.000000	0.295954	0.162419	0.317329	0.185921	0.070397
150.000000	0.309962	0.168953	0.330325	0.192419	0.072563
175.000000	0.325705	0.175199	0.346570	0.197112	0.074368
200.000000	0.343973	0.183538	0.364621	0.205054	0.075812
225.000000	0.356346	0.188303	0.376895	0.208303	0.076534
250.000000	0.366421	0.192960	0.386643	0.212996	0.077256
275.000000	0.374771	0.195632	0.394224	0.215523	0.077978
300.000000	0.383379	0.199711	0.403971	0.219495	0.078339
325.000000	0.391011	0.203646	0.411552	0.223466	0.078700
350.000000	0.396078	0.205704	0.416606	0.225271	0.079061
375.000000	0.400853	0.207148	0.420217	0.226715	0.079422
400.000000	0.406275	0.209458	0.424549	0.229242	0.080144
425.000000	0.410271	0.211552	0.429964	0.231769	0.080505
450.000000	0.414421	0.213357	0.434296	0.233213	0.081588
475.000000	0.418454	0.215162	0.438989	0.234296	0.082671
500.000000	0.422040	0.216931	0.441877	0.236101	0.083394
525.000000	0.425724	0.218989	0.446570	0.238267	0.084838
550.000000	0.428369	0.220578	0.449097	0.240794	0.084838
575.000000	0.430248	0.221841	0.450542	0.242238	0.085199
600.000000	0.432683	0.223249	0.453069	0.244765	0.085560
625.000000	0.434801	0.224440	0.454874	0.245848	0.086282
650.000000	0.438143	0.226679	0.459206	0.248736	0.087365
675.000000	0.439715	0.228051	0.462455	0.250542	0.088448
700.000000	0.442535	0.229783	0.466426	0.252347	0.089170
725.000000	0.444239	0.231047	0.468231	0.253430	0.089892
749.999383	0.446391	0.232852	0.471841	0.256318	0.090975
774.998148	0.448421	0.234477	0.474007	0.258123	0.091336
799.996494	0.449773	0.235632	0.475812	0.259206	0.092058
824.994470	0.451565	0.236895	0.477617	0.261372	0.092419
849.991853	0.452806	0.238087	0.479422	0.262816	0.093502
874.986569	0.454477	0.239603	0.481588	0.264621	0.094224
899.974669	0.456201	0.241155	0.484838	0.266426	0.094224
924.949388	0.456897	0.241552	0.485199	0.267148	0.094224
949.909095	0.458198	0.242491	0.486643	0.268592	0.094224
974.850385	0.459253	0.243249	0.488087	0.269675	0.094224
999.771405	0.460506	0.244296	0.489892	0.271480	0.094224
1490.921958	0.474472	0.257292	0.512274	0.290975	0.101805
1963.296168	0.480605	0.263466	0.522383	0.297112	0.106137
2411.343818	0.485950	0.271444	0.533935	0.310469	0.109025
2831.761159	0.490203	0.277292	0.542238	0.316968	0.112996
3221.652652	0.492874	0.281300	0.549819	0.323105	0.113718
3578.925514	0.495153	0.284657	0.557040	0.328159	0.114440
3902.443067	0.496655	0.286859	0.559206	0.330686	0.115523
4190.656552	0.498080	0.288412	0.561372	0.332130	0.117690
4443.123617	0.498860	0.289675	0.562455	0.333935	0.118051
4660.959757	0.499484	0.290686	0.563899	0.335379	0.118412
5375.658774	0.501078	0.292996	0.566065	0.339711	0.120217
