ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.327780	0.096458	0.282716	0.077730	0.007871
55.000000	0.335023	0.100361	0.292555	0.081338	0.008527
60.000000	0.342398	0.104067	0.304362	0.085930	0.008527
65.000000	0.348747	0.106920	0.309938	0.089866	0.009183
70.000000	0.354327	0.110003	0.318137	0.092161	0.009511
75.000000	0.361303	0.112922	0.326009	0.094129	0.009511
80.000000	0.366358	0.116038	0.333552	0.097081	0.010167
85.000000	0.370128	0.118039	0.336176	0.100033	0.010495
90.000000	0.374320	0.120564	0.341751	0.102001	0.010823
95.000000	0.379505	0.123745	0.350607	0.105280	0.010823
100.000000	0.383270	0.125943	0.355854	0.107904	0.011479
125.000000	0.399754	0.135290	0.376189	0.121679	0.013775
150.000000	0.413188	0.143457	0.397179	0.129551	0.015743
175.000000	0.422938	0.149721	0.411282	0.139390	0.017055
200.000000	0.432687	0.156117	0.425385	0.146605	0.017711
225.000000	0.441063	0.161463	0.435881	0.156117	0.019351
250.000000	0.448594	0.165628	0.447032	0.159724	0.019679
275.000000	0.454526	0.169695	0.454903	0.165300	0.021318
300.000000	0.460031	0.172712	0.461463	0.169236	0.021318
325.000000	0.464436	0.176648	0.469662	0.172844	0.022302
350.000000	0.468575	0.179567	0.478190	0.175139	0.022302
375.000000	0.472575	0.182650	0.483765	0.178419	0.022630
400.000000	0.475291	0.185208	0.489013	0.183339	0.022630
425.000000	0.479451	0.187504	0.494588	0.185635	0.023614
450.000000	0.482440	0.189767	0.498196	0.188258	0.023942
475.000000	0.484329	0.191571	0.499836	0.190882	0.024926
500.000000	0.487172	0.193604	0.503772	0.193178	0.025582
525.000000	0.489169	0.194687	0.504428	0.195146	0.025582
550.000000	0.491581	0.196589	0.508363	0.196786	0.025910
575.000000	0.493829	0.198590	0.511643	0.198098	0.026566
600.000000	0.495988	0.200361	0.514923	0.200394	0.026566
625.000000	0.497953	0.202066	0.519843	0.202033	0.026566
650.000000	0.499470	0.203345	0.522794	0.203673	0.027222
675.000000	0.501455	0.204690	0.525746	0.204657	0.028206
700.000000	0.502951	0.205936	0.528370	0.205969	0.028206
725.000000	0.504475	0.206789	0.530994	0.206625	0.028206
749.999383	0.505631	0.207675	0.532634	0.207281	0.028534
774.998148	0.506805	0.208921	0.534274	0.208265	0.028534
799.996494	0.508327	0.210167	0.537225	0.209905	0.028534
824.994470	0.509381	0.211020	0.539193	0.209905	0.028862
849.991853	0.510859	0.212102	0.542145	0.210561	0.028862
874.986569	0.511824	0.212857	0.544441	0.211217	0.028862
899.974669	0.512846	0.213578	0.545425	0.211873	0.028862
924.949388	0.514293	0.214792	0.548704	0.212857	0.029190
949.909095	0.515398	0.215776	0.550016	0.214497	0.029518
974.850385	0.516415	0.216694	0.551984	0.215808	0.029518
999.771405	0.517363	0.217711	0.553952	0.217120	0.030174
1490.921958	0.534371	0.233650	0.588390	0.234175	0.034110
1963.296168	0.544884	0.244802	0.613644	0.245326	0.034765
2411.343818	0.551758	0.253427	0.629059	0.257133	0.036733
2831.761159	0.556761	0.258839	0.638570	0.262709	0.038701
3221.652652	0.560804	0.263103	0.645130	0.266973	0.039029
3578.925514	0.564612	0.267268	0.653985	0.272220	0.039357
3902.443067	0.567250	0.270515	0.659888	0.275828	0.040013
4190.656552	0.569447	0.272745	0.664152	0.278452	0.040669
4443.123617	0.571383	0.274877	0.667432	0.279764	0.041325
4660.959757	0.572912	0.276648	0.671040	0.281404	0.041981
5375.658774	0.576581	0.281240	0.681207	0.285667	0.042637
