ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.681272	0.488401	0.777027	0.567568	0.327703
55.000000	0.690260	0.498874	0.787162	0.577703	0.335586
60.000000	0.696731	0.507770	0.795045	0.590090	0.345721
65.000000	0.701912	0.513964	0.804054	0.596847	0.350225
70.000000	0.708158	0.522748	0.809685	0.611486	0.358108
75.000000	0.711835	0.527928	0.814189	0.617117	0.364865
80.000000	0.717865	0.536149	0.822072	0.629505	0.373874
85.000000	0.724108	0.544932	0.831081	0.640766	0.381757
90.000000	0.726561	0.548311	0.834459	0.645270	0.385135
95.000000	0.730176	0.553941	0.838964	0.650901	0.394144
100.000000	0.733461	0.559572	0.842342	0.657658	0.403153
125.000000	0.745045	0.577027	0.850225	0.680180	0.426802
150.000000	0.752606	0.590090	0.858108	0.694820	0.443694
175.000000	0.761160	0.602590	0.868243	0.715090	0.452703
200.000000	0.765434	0.609122	0.877252	0.720721	0.457207
225.000000	0.769721	0.615090	0.884009	0.728604	0.462838
250.000000	0.775088	0.623649	0.888514	0.740991	0.469595
275.000000	0.778658	0.628266	0.895270	0.743243	0.476351
300.000000	0.781988	0.633671	0.900901	0.748874	0.481982
325.000000	0.784185	0.637162	0.903153	0.751126	0.487613
350.000000	0.786400	0.640653	0.905405	0.754505	0.492117
375.000000	0.788486	0.643919	0.907658	0.756757	0.500000
400.000000	0.791222	0.648423	0.908784	0.759009	0.507883
425.000000	0.792139	0.649662	0.911036	0.760135	0.510135
450.000000	0.793606	0.652027	0.914414	0.763514	0.513514
475.000000	0.795662	0.655518	0.918919	0.769144	0.516892
500.000000	0.797579	0.659347	0.920045	0.771396	0.525901
525.000000	0.798725	0.661374	0.921171	0.772523	0.529279
550.000000	0.800116	0.663626	0.921171	0.773649	0.533784
575.000000	0.801349	0.665878	0.923423	0.775901	0.536036
600.000000	0.802340	0.667342	0.924550	0.777027	0.537162
625.000000	0.803264	0.668806	0.926802	0.779279	0.539414
650.000000	0.804466	0.671171	0.927928	0.783784	0.541667
675.000000	0.805892	0.672860	0.929054	0.783784	0.543919
700.000000	0.806589	0.673986	0.929054	0.787162	0.547297
725.000000	0.808069	0.676689	0.932432	0.790541	0.548423
749.999383	0.809382	0.678941	0.934685	0.793919	0.549550
774.998148	0.810310	0.680405	0.939189	0.793919	0.550676
799.996494	0.811004	0.681644	0.939189	0.795045	0.551802
824.994470	0.812035	0.683559	0.940315	0.796171	0.556306
849.991853	0.812324	0.684234	0.940315	0.797297	0.556306
874.986569	0.813091	0.685698	0.941441	0.799550	0.557432
899.974669	0.813648	0.686712	0.941441	0.800676	0.559685
924.949388	0.814034	0.687050	0.941441	0.800676	0.560811
949.909095	0.814354	0.687725	0.942568	0.801802	0.560811
974.850385	0.815096	0.688739	0.943694	0.804054	0.560811
999.771405	0.815568	0.689640	0.944820	0.805180	0.561937
1490.921958	0.825455	0.707770	0.953829	0.832207	0.581081
1963.296168	0.829834	0.715541	0.957207	0.845721	0.590090
2411.343818	0.833215	0.721509	0.960586	0.850225	0.597973
2831.761159	0.835962	0.727252	0.963964	0.856982	0.603604
3221.652652	0.838255	0.731081	0.967342	0.862613	0.608108
3578.925514	0.840809	0.735923	0.969595	0.870495	0.613739
3902.443067	0.841724	0.737275	0.970721	0.872748	0.615991
4190.656552	0.842375	0.738739	0.970721	0.873874	0.617117
4443.123617	0.843071	0.739977	0.970721	0.875000	0.619369
4660.959757	0.843651	0.740991	0.970721	0.875000	0.620495
5375.658774	0.845062	0.743806	0.971847	0.880631	0.625000
