ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.101311	0.010826	0.033945	0.008257	0.000459
55.000000	0.104418	0.011284	0.035780	0.008257	0.000459
60.000000	0.107789	0.011606	0.037156	0.008257	0.000459
65.000000	0.111129	0.011835	0.038073	0.008257	0.000917
70.000000	0.115022	0.012339	0.039908	0.008257	0.000917
75.000000	0.117911	0.012706	0.041743	0.008257	0.000917
80.000000	0.120774	0.013440	0.042661	0.009633	0.000917
85.000000	0.122768	0.013991	0.043578	0.010550	0.000917
90.000000	0.124547	0.014450	0.044495	0.011009	0.000917
95.000000	0.126567	0.014954	0.045872	0.011468	0.001376
100.000000	0.128382	0.015000	0.046330	0.011468	0.001376
125.000000	0.137866	0.016239	0.050459	0.012385	0.001376
150.000000	0.147587	0.017982	0.054587	0.014679	0.001376
175.000000	0.154968	0.018991	0.056422	0.015596	0.001376
200.000000	0.161840	0.019587	0.058716	0.015596	0.001376
225.000000	0.168164	0.020000	0.060092	0.015596	0.001376
250.000000	0.173668	0.020183	0.060550	0.015596	0.001376
275.000000	0.177922	0.020459	0.061468	0.016055	0.001376
300.000000	0.182180	0.021055	0.064220	0.016055	0.001376
325.000000	0.186062	0.021697	0.065138	0.016514	0.001376
350.000000	0.189709	0.022385	0.066972	0.016972	0.001835
375.000000	0.193184	0.022661	0.067890	0.016972	0.002294
400.000000	0.195978	0.022798	0.068349	0.016972	0.002752
425.000000	0.198948	0.023578	0.072018	0.017431	0.002752
450.000000	0.201490	0.023899	0.073394	0.017431	0.002752
475.000000	0.203506	0.024128	0.074312	0.017431	0.002752
500.000000	0.205733	0.024541	0.075229	0.017431	0.002752
525.000000	0.207527	0.025183	0.077064	0.017890	0.002752
550.000000	0.209717	0.025826	0.077982	0.018349	0.003211
575.000000	0.212266	0.026284	0.078899	0.019266	0.003670
600.000000	0.214235	0.026651	0.081193	0.019266	0.003670
625.000000	0.216120	0.026927	0.082569	0.019266	0.003670
650.000000	0.217926	0.027294	0.083486	0.019266	0.003670
675.000000	0.219547	0.027431	0.083945	0.019266	0.003670
700.000000	0.221322	0.027706	0.084862	0.019266	0.003670
725.000000	0.223332	0.028028	0.086239	0.019266	0.003670
749.999383	0.225487	0.028807	0.088073	0.020183	0.003670
774.998148	0.227067	0.029220	0.089908	0.020183	0.003670
799.996494	0.228705	0.029633	0.090367	0.021101	0.003670
824.994470	0.230284	0.029908	0.091743	0.021101	0.003670
849.991853	0.231562	0.030229	0.093119	0.021101	0.003670
874.986569	0.233260	0.030367	0.094037	0.021101	0.003670
899.974669	0.234396	0.030550	0.094954	0.021101	0.003670
924.949388	0.236178	0.031009	0.096789	0.021101	0.003670
949.909095	0.237331	0.031239	0.097706	0.021560	0.003670
974.850385	0.237947	0.031239	0.097706	0.021560	0.003670
999.771405	0.239035	0.031330	0.098165	0.021560	0.003670
1490.921958	0.254872	0.035459	0.111468	0.026147	0.004587
1963.296168	0.263714	0.038028	0.118807	0.027064	0.005046
2411.343818	0.269298	0.040092	0.126606	0.027982	0.005505
2831.761159	0.273074	0.041422	0.129358	0.030275	0.005963
3221.652652	0.276353	0.043211	0.134404	0.032569	0.005963
3578.925514	0.279310	0.044128	0.137156	0.034404	0.006422
3902.443067	0.281071	0.045046	0.138991	0.035780	0.006422
4190.656552	0.282471	0.045917	0.140367	0.035780	0.006422
4443.123617	0.284131	0.047064	0.142661	0.037156	0.006881
4660.959757	0.285434	0.047844	0.145413	0.037615	0.006881
5375.658774	0.287827	0.049312	0.148624	0.038991	0.007339
