ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.145258	0.046761	0.102347	0.047418	0.019249
55.000000	0.150897	0.047840	0.105164	0.048357	0.019249
60.000000	0.156043	0.049390	0.107981	0.050235	0.020188
65.000000	0.160188	0.049953	0.109859	0.050704	0.020188
70.000000	0.162809	0.050704	0.112207	0.051174	0.020657
75.000000	0.168555	0.052300	0.117840	0.053052	0.020657
80.000000	0.172327	0.053099	0.120657	0.053521	0.020657
85.000000	0.175740	0.054038	0.123944	0.053521	0.020657
90.000000	0.178894	0.054695	0.125352	0.054460	0.020657
95.000000	0.181829	0.055211	0.126761	0.054460	0.020657
100.000000	0.185783	0.056573	0.130516	0.055869	0.020657
125.000000	0.202287	0.062817	0.146479	0.062911	0.022066
150.000000	0.214335	0.066620	0.157277	0.066667	0.023005
175.000000	0.224534	0.069014	0.162911	0.069484	0.023474
200.000000	0.233689	0.073192	0.172770	0.073709	0.024413
225.000000	0.240907	0.076150	0.179812	0.077465	0.024883
250.000000	0.249387	0.078732	0.187793	0.079343	0.025352
275.000000	0.256513	0.081221	0.195305	0.080751	0.025822
300.000000	0.262818	0.083991	0.201878	0.083099	0.026761
325.000000	0.269542	0.087981	0.209859	0.087324	0.028638
350.000000	0.276172	0.091268	0.217371	0.090141	0.029577
375.000000	0.279086	0.091784	0.218779	0.090610	0.030047
400.000000	0.285206	0.095164	0.224413	0.094836	0.031455
425.000000	0.291334	0.097465	0.229577	0.096714	0.031925
450.000000	0.294696	0.098545	0.232394	0.097653	0.031925
475.000000	0.298490	0.099624	0.236150	0.098122	0.031925
500.000000	0.301039	0.100282	0.237559	0.099061	0.031925
525.000000	0.304129	0.101221	0.240376	0.099531	0.032394
550.000000	0.307958	0.102864	0.244131	0.101408	0.032864
575.000000	0.312044	0.104413	0.248826	0.103286	0.033333
600.000000	0.314413	0.105587	0.251643	0.104695	0.033803
625.000000	0.317565	0.106901	0.256338	0.105634	0.033803
650.000000	0.319202	0.107089	0.257277	0.105634	0.034272
675.000000	0.322375	0.108404	0.261502	0.107042	0.034272
700.000000	0.324423	0.110000	0.263850	0.108920	0.034272
725.000000	0.327595	0.110845	0.265258	0.109390	0.034742
749.999383	0.331922	0.112817	0.269953	0.111268	0.034742
774.998148	0.333777	0.113239	0.271831	0.111268	0.034742
799.996494	0.336125	0.114366	0.275117	0.111737	0.034742
824.994470	0.338666	0.115587	0.277934	0.112676	0.035681
849.991853	0.341100	0.116150	0.281221	0.112676	0.035681
874.986569	0.344372	0.117465	0.284507	0.113615	0.035681
899.974669	0.345745	0.118169	0.286385	0.114085	0.035681
924.949388	0.347245	0.119014	0.288263	0.115493	0.035681
949.909095	0.349684	0.120704	0.291080	0.117371	0.036620
974.850385	0.351667	0.121408	0.292019	0.117840	0.036620
999.771405	0.353288	0.121972	0.292958	0.117840	0.036620
1490.921958	0.384164	0.137653	0.333803	0.132394	0.040376
1963.296168	0.404467	0.147700	0.354460	0.145070	0.044601
2411.343818	0.418339	0.157606	0.372770	0.157746	0.046948
2831.761159	0.428614	0.167042	0.385446	0.171831	0.052582
3221.652652	0.436110	0.174836	0.402347	0.179812	0.053991
3578.925514	0.443222	0.181972	0.415962	0.189202	0.057746
3902.443067	0.449002	0.188028	0.428638	0.197183	0.059155
4190.656552	0.453613	0.192723	0.435681	0.203286	0.061033
4443.123617	0.458184	0.197136	0.441315	0.209390	0.062911
4660.959757	0.461593	0.200235	0.448357	0.215023	0.063380
5375.658774	0.474159	0.212723	0.469953	0.230516	0.066667
