ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.431985	0.250000	0.461538	0.294872	0.115385
55.000000	0.447968	0.256410	0.474359	0.307692	0.115385
60.000000	0.452318	0.256410	0.474359	0.307692	0.115385
65.000000	0.453212	0.256410	0.474359	0.307692	0.115385
70.000000	0.465465	0.261538	0.500000	0.307692	0.115385
75.000000	0.465465	0.261538	0.500000	0.307692	0.115385
80.000000	0.478785	0.267949	0.512821	0.320513	0.115385
85.000000	0.504433	0.291026	0.551282	0.358974	0.115385
90.000000	0.511661	0.298718	0.564103	0.371795	0.115385
95.000000	0.522406	0.303846	0.576923	0.371795	0.115385
100.000000	0.538350	0.320513	0.602564	0.384615	0.128205
125.000000	0.570476	0.347436	0.653846	0.435897	0.128205
150.000000	0.582714	0.348718	0.666667	0.435897	0.128205
175.000000	0.588552	0.353846	0.679487	0.435897	0.128205
200.000000	0.599031	0.356410	0.692308	0.435897	0.128205
225.000000	0.604822	0.364103	0.717949	0.435897	0.128205
250.000000	0.618476	0.385897	0.730769	0.461538	0.153846
275.000000	0.619156	0.387179	0.730769	0.461538	0.153846
300.000000	0.626533	0.397436	0.743590	0.487179	0.153846
325.000000	0.627620	0.397436	0.743590	0.487179	0.153846
350.000000	0.628454	0.397436	0.743590	0.487179	0.153846
375.000000	0.628909	0.397436	0.743590	0.487179	0.153846
400.000000	0.632527	0.405128	0.743590	0.512821	0.153846
425.000000	0.632527	0.405128	0.743590	0.512821	0.153846
450.000000	0.635004	0.410256	0.756410	0.512821	0.153846
475.000000	0.636395	0.411538	0.769231	0.512821	0.153846
500.000000	0.636395	0.411538	0.769231	0.512821	0.153846
525.000000	0.637726	0.412821	0.769231	0.512821	0.153846
550.000000	0.637726	0.412821	0.769231	0.512821	0.153846
575.000000	0.637726	0.412821	0.769231	0.512821	0.153846
600.000000	0.641946	0.412821	0.769231	0.512821	0.153846
625.000000	0.644858	0.419231	0.769231	0.525641	0.153846
650.000000	0.652241	0.424359	0.782051	0.525641	0.153846
675.000000	0.658276	0.424359	0.782051	0.525641	0.153846
700.000000	0.658276	0.424359	0.782051	0.525641	0.153846
725.000000	0.658276	0.424359	0.782051	0.525641	0.153846
749.999383	0.663539	0.430769	0.807692	0.525641	0.153846
774.998148	0.664294	0.432051	0.807692	0.525641	0.166667
799.996494	0.666716	0.437179	0.820513	0.525641	0.179487
824.994470	0.666716	0.437179	0.820513	0.525641	0.179487
849.991853	0.667962	0.439744	0.820513	0.525641	0.192308
874.986569	0.667962	0.439744	0.820513	0.525641	0.192308
899.974669	0.669265	0.441026	0.820513	0.525641	0.192308
924.949388	0.669265	0.441026	0.820513	0.525641	0.192308
949.909095	0.671439	0.446154	0.820513	0.525641	0.205128
974.850385	0.672571	0.446154	0.820513	0.525641	0.205128
999.771405	0.673287	0.447436	0.820513	0.525641	0.205128
1490.921958	0.698027	0.476923	0.871795	0.564103	0.205128
1963.296168	0.726812	0.523077	0.897436	0.641026	0.230769
2411.343818	0.739241	0.543590	0.910256	0.705128	0.243590
2831.761159	0.744724	0.555128	0.910256	0.730769	0.243590
3221.652652	0.749178	0.565385	0.910256	0.730769	0.256410
3578.925514	0.752080	0.571795	0.910256	0.730769	0.294872
3902.443067	0.752470	0.573077	0.910256	0.730769	0.294872
4190.656552	0.756033	0.579487	0.910256	0.743590	0.307692
4443.123617	0.763656	0.593590	0.923077	0.769231	0.307692
4660.959757	0.769275	0.603846	0.923077	0.782051	0.320513
5375.658774	0.774759	0.612821	0.948718	0.782051	0.320513
