ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.194629	0.052063	0.142857	0.049206	0.011111
55.000000	0.200108	0.055079	0.149206	0.052381	0.011111
60.000000	0.204071	0.055079	0.149206	0.052381	0.011111
65.000000	0.208337	0.056984	0.153968	0.053968	0.011111
70.000000	0.212531	0.058413	0.157143	0.057143	0.011111
75.000000	0.216265	0.060159	0.160317	0.060317	0.011111
80.000000	0.219688	0.060476	0.161905	0.060317	0.011111
85.000000	0.222469	0.060952	0.165079	0.060317	0.011111
90.000000	0.224897	0.061429	0.166667	0.060317	0.011111
95.000000	0.229403	0.063810	0.169841	0.063492	0.012698
100.000000	0.231533	0.064127	0.171429	0.063492	0.012698
125.000000	0.247559	0.070476	0.185714	0.068254	0.014286
150.000000	0.258701	0.075873	0.201587	0.073016	0.014286
175.000000	0.269289	0.080952	0.214286	0.077778	0.015873
200.000000	0.278097	0.083333	0.215873	0.079365	0.015873
225.000000	0.282714	0.084286	0.219048	0.079365	0.015873
250.000000	0.292140	0.086984	0.226984	0.080952	0.017460
275.000000	0.297410	0.088730	0.231746	0.082540	0.020635
300.000000	0.305051	0.093175	0.241270	0.088889	0.020635
325.000000	0.311149	0.094762	0.244444	0.092063	0.020635
350.000000	0.317595	0.096825	0.247619	0.095238	0.022222
375.000000	0.322962	0.099048	0.253968	0.098413	0.023810
400.000000	0.331621	0.103492	0.268254	0.103175	0.023810
425.000000	0.334912	0.104127	0.269841	0.103175	0.023810
450.000000	0.337041	0.104603	0.271429	0.103175	0.023810
475.000000	0.339566	0.105714	0.276190	0.103175	0.025397
500.000000	0.343686	0.106032	0.277778	0.103175	0.025397
525.000000	0.346314	0.107143	0.280952	0.103175	0.025397
550.000000	0.349768	0.107778	0.284127	0.103175	0.025397
575.000000	0.355664	0.111905	0.290476	0.109524	0.025397
600.000000	0.358801	0.113651	0.290476	0.115873	0.025397
625.000000	0.359675	0.113810	0.290476	0.115873	0.025397
650.000000	0.364260	0.114921	0.293651	0.115873	0.025397
675.000000	0.367153	0.116667	0.301587	0.117460	0.025397
700.000000	0.368195	0.117143	0.301587	0.117460	0.025397
725.000000	0.372215	0.118571	0.304762	0.119048	0.025397
749.999383	0.377069	0.121746	0.311111	0.123810	0.025397
774.998148	0.380515	0.122857	0.314286	0.125397	0.025397
799.996494	0.382850	0.124921	0.317460	0.128571	0.026984
824.994470	0.385216	0.125873	0.319048	0.128571	0.028571
849.991853	0.388084	0.127302	0.323810	0.130159	0.028571
874.986569	0.389311	0.127937	0.323810	0.130159	0.028571
899.974669	0.392933	0.128889	0.325397	0.133333	0.028571
924.949388	0.394672	0.130159	0.328571	0.136508	0.028571
949.909095	0.396324	0.131270	0.331746	0.136508	0.028571
974.850385	0.396621	0.131270	0.331746	0.136508	0.028571
999.771405	0.398001	0.131746	0.333333	0.136508	0.028571
1490.921958	0.427618	0.146825	0.368254	0.152381	0.028571
1963.296168	0.444585	0.157778	0.387302	0.163492	0.033333
2411.343818	0.454726	0.167460	0.401587	0.179365	0.036508
2831.761159	0.463227	0.175238	0.411111	0.187302	0.036508
3221.652652	0.468790	0.180159	0.422222	0.195238	0.041270
3578.925514	0.472165	0.183492	0.430159	0.200000	0.041270
3902.443067	0.477193	0.187143	0.438095	0.204762	0.041270
4190.656552	0.479400	0.189524	0.442857	0.207937	0.041270
4443.123617	0.482152	0.192540	0.455556	0.209524	0.042857
4660.959757	0.483844	0.194444	0.458730	0.212698	0.042857
5375.658774	0.488972	0.200159	0.463492	0.222222	0.044444
