ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.381827	0.216570	0.396713	0.246113	0.111062
55.000000	0.388911	0.220791	0.405153	0.251000	0.113283
60.000000	0.397229	0.227010	0.413150	0.259884	0.116393
65.000000	0.405851	0.232341	0.422035	0.266992	0.118614
70.000000	0.415224	0.239805	0.432697	0.277654	0.122612
75.000000	0.421819	0.243936	0.440249	0.282541	0.124389
80.000000	0.427086	0.248245	0.447801	0.287428	0.127055
85.000000	0.432411	0.251533	0.453576	0.290982	0.128832
90.000000	0.436848	0.254776	0.458907	0.293203	0.132830
95.000000	0.440514	0.257441	0.463794	0.296757	0.134163
100.000000	0.444670	0.259351	0.467792	0.298534	0.135051
125.000000	0.461248	0.272279	0.488672	0.313194	0.143048
150.000000	0.476977	0.283829	0.509107	0.327410	0.147934
175.000000	0.489181	0.292759	0.523323	0.338072	0.155042
200.000000	0.498978	0.300888	0.537095	0.345180	0.160373
225.000000	0.508544	0.307064	0.549089	0.351399	0.163483
250.000000	0.514813	0.311861	0.557086	0.357175	0.166593
275.000000	0.521809	0.317459	0.563305	0.363838	0.169702
300.000000	0.527356	0.322079	0.570413	0.370946	0.172368
325.000000	0.533684	0.327010	0.579742	0.375833	0.175922
350.000000	0.538144	0.330342	0.584629	0.382052	0.179032
375.000000	0.543626	0.335584	0.591293	0.388716	0.182586
400.000000	0.546842	0.338561	0.595291	0.391382	0.185695
425.000000	0.550829	0.342337	0.600622	0.396268	0.189249
450.000000	0.554583	0.345713	0.605953	0.401599	0.191470
475.000000	0.557396	0.347979	0.609951	0.403376	0.193692
500.000000	0.560930	0.351133	0.613949	0.407819	0.195469
525.000000	0.563366	0.352377	0.615726	0.409151	0.195469
550.000000	0.566023	0.354598	0.618836	0.412261	0.196801
575.000000	0.568563	0.357041	0.622390	0.414038	0.198578
600.000000	0.570270	0.357841	0.623723	0.414927	0.199467
625.000000	0.573392	0.360284	0.628610	0.417148	0.201688
650.000000	0.576372	0.363616	0.633052	0.421590	0.203465
675.000000	0.578389	0.364904	0.636162	0.422479	0.204798
700.000000	0.581171	0.366815	0.639271	0.424256	0.205242
725.000000	0.583547	0.369347	0.643270	0.429143	0.206131
749.999383	0.585878	0.371346	0.647268	0.430031	0.207908
774.998148	0.587816	0.372901	0.649933	0.431364	0.209685
799.996494	0.590015	0.375033	0.651710	0.434029	0.210129
824.994470	0.591073	0.376055	0.652599	0.434918	0.210573
849.991853	0.592821	0.377477	0.656597	0.435806	0.211017
874.986569	0.594311	0.378898	0.657930	0.438028	0.212794
899.974669	0.596282	0.380675	0.662372	0.439805	0.214571
924.949388	0.598118	0.382497	0.663705	0.442914	0.215460
949.909095	0.599800	0.384407	0.665926	0.444691	0.216793
974.850385	0.601621	0.385873	0.669924	0.446468	0.216793
999.771405	0.603108	0.387028	0.672146	0.446912	0.218125
1490.921958	0.624338	0.407064	0.705020	0.467792	0.230120
1963.296168	0.639509	0.421368	0.730786	0.484673	0.237672
2411.343818	0.648442	0.432919	0.745002	0.502443	0.243003
2831.761159	0.654568	0.440515	0.754776	0.513994	0.247890
3221.652652	0.659843	0.448156	0.762772	0.528654	0.251444
3578.925514	0.663974	0.454109	0.769436	0.537983	0.254998
3902.443067	0.667799	0.459174	0.778321	0.543314	0.257663
4190.656552	0.670372	0.463261	0.782319	0.548645	0.258552
4443.123617	0.673029	0.467081	0.785429	0.554420	0.260773
4660.959757	0.674487	0.469303	0.786761	0.559307	0.261217
5375.658774	0.680239	0.477388	0.796979	0.572190	0.266992
