ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.196925	0.054847	0.140458	0.049618	0.012214
55.000000	0.203838	0.057481	0.146565	0.051908	0.012977
60.000000	0.209395	0.059618	0.151908	0.054198	0.012977
65.000000	0.214769	0.061489	0.156107	0.056489	0.013740
70.000000	0.220472	0.063664	0.162595	0.057634	0.013740
75.000000	0.225840	0.065763	0.167176	0.059542	0.014122
80.000000	0.229648	0.067214	0.171756	0.060305	0.014504
85.000000	0.232378	0.068282	0.173282	0.061450	0.015649
90.000000	0.235963	0.069580	0.177099	0.062595	0.016031
95.000000	0.238836	0.070878	0.180153	0.063740	0.016412
100.000000	0.241831	0.072519	0.183969	0.065649	0.017176
125.000000	0.256396	0.077595	0.197710	0.069847	0.017939
150.000000	0.269169	0.083321	0.212595	0.075573	0.018321
175.000000	0.280255	0.087901	0.223664	0.080534	0.019084
200.000000	0.289893	0.091069	0.232443	0.082443	0.019466
225.000000	0.297006	0.094198	0.239695	0.086260	0.020611
250.000000	0.302678	0.096679	0.246947	0.087405	0.020611
275.000000	0.308319	0.099733	0.254580	0.091221	0.020992
300.000000	0.313936	0.102176	0.259542	0.093893	0.021756
325.000000	0.319940	0.105534	0.266412	0.096183	0.023282
350.000000	0.324699	0.107939	0.271374	0.098473	0.024427
375.000000	0.328704	0.110038	0.276718	0.101145	0.025191
400.000000	0.334000	0.112519	0.282824	0.103053	0.026336
425.000000	0.337593	0.113855	0.286641	0.103435	0.026718
450.000000	0.341077	0.115153	0.290458	0.104962	0.026718
475.000000	0.344961	0.117176	0.293511	0.106870	0.026718
500.000000	0.347402	0.117863	0.295420	0.108015	0.026718
525.000000	0.350131	0.119427	0.298473	0.109160	0.027481
550.000000	0.353240	0.121260	0.303435	0.110687	0.028244
575.000000	0.355265	0.122252	0.306870	0.111450	0.028244
600.000000	0.357660	0.123015	0.307634	0.112595	0.028626
625.000000	0.360307	0.124313	0.311450	0.113359	0.028626
650.000000	0.363012	0.126107	0.315267	0.115649	0.029008
675.000000	0.365156	0.126870	0.317939	0.116794	0.029389
700.000000	0.367279	0.128015	0.320611	0.118321	0.029389
725.000000	0.369653	0.129504	0.324046	0.119084	0.029771
749.999383	0.370955	0.129924	0.324809	0.119466	0.030153
774.998148	0.372063	0.130229	0.325191	0.119847	0.030916
799.996494	0.374067	0.131412	0.327099	0.121374	0.031679
824.994470	0.375360	0.132176	0.328244	0.122137	0.032443
849.991853	0.377483	0.133282	0.330916	0.123282	0.032824
874.986569	0.379192	0.133702	0.331679	0.124046	0.033206
899.974669	0.381637	0.134580	0.334351	0.124809	0.033206
924.949388	0.383168	0.135305	0.335496	0.125954	0.033588
949.909095	0.384855	0.136336	0.337405	0.127099	0.033969
974.850385	0.386747	0.137023	0.339313	0.128244	0.033969
999.771405	0.388609	0.137519	0.341221	0.128626	0.033969
1490.921958	0.411502	0.151260	0.371374	0.143130	0.038168
1963.296168	0.425121	0.161794	0.389313	0.154962	0.044275
2411.343818	0.432372	0.166603	0.398473	0.159542	0.047328
2831.761159	0.438961	0.172061	0.408397	0.165267	0.048855
3221.652652	0.444247	0.176641	0.416794	0.168702	0.051145
3578.925514	0.449149	0.179962	0.426336	0.170611	0.053053
3902.443067	0.452672	0.182824	0.433206	0.172519	0.053435
4190.656552	0.455308	0.185611	0.439313	0.177099	0.053435
4443.123617	0.457922	0.187977	0.445420	0.180534	0.054580
4660.959757	0.459905	0.189771	0.448473	0.183206	0.054962
5375.658774	0.468154	0.196565	0.461832	0.193893	0.057634
