ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.485008	0.192914	0.509323	0.187001	0.028237
55.000000	0.492724	0.200479	0.525839	0.197123	0.029835
60.000000	0.497900	0.205860	0.533831	0.205115	0.030368
65.000000	0.503388	0.210868	0.543420	0.211508	0.030900
70.000000	0.508518	0.214864	0.551945	0.215237	0.033031
75.000000	0.512041	0.218327	0.558871	0.218434	0.033564
80.000000	0.515801	0.221417	0.564198	0.222696	0.035162
85.000000	0.518776	0.224294	0.570059	0.225360	0.035695
90.000000	0.522113	0.226798	0.575919	0.228556	0.035695
95.000000	0.526383	0.230368	0.583378	0.232286	0.036228
100.000000	0.530316	0.234470	0.591369	0.237080	0.038892
125.000000	0.541758	0.245551	0.614278	0.248801	0.040490
150.000000	0.550391	0.255141	0.627597	0.262120	0.043687
175.000000	0.557807	0.262600	0.638253	0.272776	0.044752
200.000000	0.563716	0.270059	0.649973	0.283431	0.045818
225.000000	0.569048	0.276985	0.661161	0.293021	0.047416
250.000000	0.574117	0.284177	0.670751	0.303143	0.049547
275.000000	0.577473	0.288279	0.675013	0.306340	0.051678
300.000000	0.580993	0.291476	0.682472	0.310069	0.052211
325.000000	0.584310	0.295951	0.688865	0.313799	0.052744
350.000000	0.586446	0.298402	0.691529	0.316995	0.053277
375.000000	0.588762	0.301066	0.694193	0.320192	0.054875
400.000000	0.590916	0.303676	0.698455	0.322856	0.056473
425.000000	0.593605	0.306819	0.702717	0.330314	0.057539
450.000000	0.596821	0.310069	0.710176	0.335642	0.058071
475.000000	0.600175	0.314331	0.717102	0.341502	0.058604
500.000000	0.602384	0.317688	0.721364	0.347896	0.060202
525.000000	0.604139	0.320458	0.723495	0.352158	0.061268
550.000000	0.606538	0.323868	0.727757	0.358551	0.062334
575.000000	0.608740	0.326692	0.730954	0.363879	0.063399
600.000000	0.611203	0.330101	0.737347	0.370272	0.063399
625.000000	0.613307	0.332712	0.742674	0.375067	0.063932
650.000000	0.615416	0.335482	0.745871	0.377730	0.065530
675.000000	0.617061	0.337560	0.749600	0.379861	0.065530
700.000000	0.618541	0.339584	0.752797	0.381460	0.066596
725.000000	0.619682	0.341076	0.754928	0.381993	0.067128
749.999383	0.621585	0.343474	0.758657	0.385722	0.067128
774.998148	0.622755	0.345125	0.760788	0.389984	0.067661
799.996494	0.623682	0.346617	0.760788	0.392648	0.067661
824.994470	0.625210	0.348801	0.766649	0.395844	0.068727
849.991853	0.626298	0.350240	0.768780	0.399041	0.069259
874.986569	0.627240	0.351412	0.769313	0.400107	0.069259
899.974669	0.628568	0.353383	0.771977	0.402238	0.069792
924.949388	0.629767	0.355301	0.774108	0.406500	0.070858
949.909095	0.630584	0.356846	0.778903	0.408098	0.070858
974.850385	0.631807	0.358604	0.782099	0.411295	0.071391
999.771405	0.632592	0.359723	0.782632	0.412360	0.071923
1490.921958	0.647384	0.380714	0.811401	0.438998	0.078849
1963.296168	0.654669	0.392435	0.829515	0.456047	0.082579
2411.343818	0.658608	0.399041	0.838039	0.467235	0.085242
2831.761159	0.661001	0.402824	0.843367	0.470432	0.087373
3221.652652	0.663138	0.406287	0.847096	0.473628	0.088972
3578.925514	0.664125	0.407672	0.849227	0.474161	0.088972
3902.443067	0.664820	0.408418	0.850293	0.477357	0.088972
4190.656552	0.665567	0.409536	0.851359	0.478956	0.090037
4443.123617	0.665911	0.410069	0.851891	0.481620	0.090037
4660.959757	0.666150	0.410495	0.852424	0.482152	0.090570
5375.658774	0.666433	0.410868	0.852957	0.483218	0.090570
