ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.142128	0.010311	0.040830	0.005536	0.000000
55.000000	0.150633	0.010796	0.043599	0.005536	0.000000
60.000000	0.152654	0.010969	0.044291	0.005536	0.000000
65.000000	0.155658	0.011488	0.046367	0.005536	0.000000
70.000000	0.159055	0.011730	0.047751	0.005536	0.000000
75.000000	0.162878	0.012007	0.049827	0.005536	0.000000
80.000000	0.165154	0.012388	0.051211	0.005882	0.000000
85.000000	0.170487	0.012837	0.053633	0.005882	0.000000
90.000000	0.174268	0.013945	0.058824	0.005882	0.000000
95.000000	0.178485	0.014187	0.060554	0.005882	0.000000
100.000000	0.183750	0.014533	0.062630	0.005882	0.000000
125.000000	0.203485	0.016540	0.071280	0.007266	0.000000
150.000000	0.210138	0.017958	0.076817	0.008304	0.000000
175.000000	0.222899	0.019896	0.085121	0.008651	0.000000
200.000000	0.242006	0.021038	0.093426	0.008651	0.000000
225.000000	0.253332	0.022353	0.100346	0.008997	0.000000
250.000000	0.256657	0.023010	0.102076	0.009689	0.000000
275.000000	0.259731	0.023702	0.104152	0.010035	0.000000
300.000000	0.263649	0.024187	0.106228	0.010381	0.000000
325.000000	0.267387	0.024602	0.107612	0.010381	0.000000
350.000000	0.271970	0.024879	0.108997	0.010381	0.000000
375.000000	0.276844	0.025190	0.110727	0.010381	0.000000
400.000000	0.281511	0.025779	0.113841	0.010381	0.000000
425.000000	0.285976	0.026021	0.115571	0.010381	0.000000
450.000000	0.289043	0.026678	0.117647	0.010727	0.000000
475.000000	0.294194	0.027197	0.119723	0.010727	0.000000
500.000000	0.297828	0.027612	0.121107	0.010727	0.000000
525.000000	0.299642	0.027855	0.122491	0.010727	0.000000
550.000000	0.300577	0.027855	0.122491	0.010727	0.000000
575.000000	0.301492	0.028166	0.123875	0.010727	0.000000
600.000000	0.302825	0.028270	0.124567	0.010727	0.000000
625.000000	0.305120	0.028616	0.126298	0.010727	0.000000
650.000000	0.307590	0.028927	0.128374	0.010727	0.000000
675.000000	0.310662	0.029273	0.129758	0.010727	0.000000
700.000000	0.313696	0.029689	0.132526	0.010727	0.000000
725.000000	0.318489	0.031142	0.138408	0.011073	0.000000
750.000000	0.322776	0.031834	0.141522	0.011419	0.000000
775.000000	0.326548	0.032422	0.143253	0.011765	0.000000
800.000000	0.331147	0.033183	0.146713	0.011765	0.000000
825.000000	0.334427	0.033702	0.148443	0.012111	0.000000
850.000000	0.337203	0.034187	0.150865	0.012457	0.000000
875.000000	0.338856	0.034394	0.151903	0.012457	0.000000
900.000000	0.340396	0.034567	0.152941	0.012457	0.000000
925.000000	0.341628	0.034810	0.154325	0.012457	0.000000
950.000000	0.342458	0.034879	0.154671	0.012457	0.000000
975.000000	0.342851	0.034948	0.155017	0.012457	0.000000
1000.000000	0.343195	0.035087	0.155709	0.012457	0.000000
1500.000000	0.355344	0.036228	0.161592	0.012457	0.000000
2000.000000	0.367356	0.037993	0.170934	0.012803	0.000000
2500.000000	0.370137	0.038616	0.174048	0.012803	0.000000
3000.000000	0.377983	0.040035	0.181315	0.012803	0.000000
3500.000000	0.386247	0.041903	0.188927	0.012803	0.000000
4000.000000	0.388157	0.042249	0.190657	0.012803	0.000000
4500.000000	0.388496	0.042388	0.191696	0.012803	0.000000
5000.000000	0.388905	0.042561	0.192388	0.012803	0.000000
5500.000000	0.390236	0.042699	0.193426	0.012803	0.000000
6000.000000	0.391620	0.042734	0.193772	0.012803	0.000000
8191.000000	0.394845	0.042907	0.195502	0.012803	0.000000
