ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.179004	0.011107	0.045550	0.004205	0.000000
55.000000	0.187657	0.011773	0.050105	0.004205	0.000000
60.000000	0.192607	0.012404	0.053259	0.004205	0.000000
65.000000	0.195903	0.012999	0.055711	0.004205	0.000000
70.000000	0.198384	0.013910	0.057814	0.005256	0.000000
75.000000	0.201478	0.014121	0.058514	0.005256	0.000000
80.000000	0.204012	0.014646	0.060967	0.005256	0.000000
85.000000	0.209996	0.015452	0.063069	0.006307	0.000000
90.000000	0.214442	0.015697	0.064121	0.006307	0.000000
95.000000	0.219351	0.016398	0.066223	0.007008	0.000000
100.000000	0.226163	0.016713	0.067975	0.007008	0.000000
125.000000	0.245978	0.018605	0.077786	0.007708	0.000000
150.000000	0.250121	0.019166	0.079537	0.008059	0.000000
175.000000	0.261560	0.020533	0.084793	0.008059	0.000000
200.000000	0.273388	0.021759	0.091801	0.008059	0.000000
225.000000	0.282542	0.022495	0.096006	0.008059	0.000000
250.000000	0.287066	0.022810	0.097407	0.008059	0.000000
275.000000	0.288927	0.023231	0.098809	0.008059	0.000000
300.000000	0.291215	0.023546	0.100210	0.008059	0.000000
325.000000	0.294113	0.024282	0.103714	0.008409	0.000000
350.000000	0.298908	0.024807	0.106517	0.008409	0.000000
375.000000	0.305524	0.025683	0.111072	0.008409	0.000000
400.000000	0.310978	0.026384	0.115277	0.008409	0.000000
425.000000	0.316900	0.027155	0.119131	0.008409	0.000000
450.000000	0.321236	0.027470	0.120883	0.008409	0.000000
475.000000	0.325092	0.027856	0.123336	0.008409	0.000000
500.000000	0.326437	0.027961	0.124387	0.008409	0.000000
525.000000	0.327371	0.028206	0.125438	0.008409	0.000000
550.000000	0.327689	0.028206	0.125438	0.008409	0.000000
575.000000	0.328085	0.028276	0.125788	0.008409	0.000000
600.000000	0.329171	0.028486	0.127190	0.008409	0.000000
625.000000	0.330301	0.028556	0.127540	0.008409	0.000000
650.000000	0.331335	0.028591	0.127891	0.008409	0.000000
675.000000	0.333185	0.028907	0.128942	0.008760	0.000000
700.000000	0.335238	0.029047	0.130343	0.008760	0.000000
725.000000	0.336710	0.029152	0.130694	0.008760	0.000000
750.000000	0.338751	0.029397	0.132796	0.008760	0.000000
775.000000	0.340560	0.029467	0.133497	0.008760	0.000000
800.000000	0.343806	0.029888	0.135599	0.009110	0.000000
825.000000	0.345698	0.030063	0.136300	0.009110	0.000000
850.000000	0.347617	0.030343	0.138052	0.009110	0.000000
875.000000	0.348975	0.030554	0.139103	0.009110	0.000000
900.000000	0.349986	0.030624	0.139804	0.009110	0.000000
925.000000	0.350690	0.030729	0.140505	0.009110	0.000000
950.000000	0.351470	0.030869	0.140855	0.009110	0.000000
975.000000	0.351704	0.030904	0.141205	0.009110	0.000000
1000.000000	0.352293	0.030904	0.141205	0.009110	0.000000
1500.000000	0.361121	0.031780	0.146461	0.009460	0.000000
2000.000000	0.373051	0.032691	0.152768	0.009460	0.000000
2500.000000	0.374327	0.032901	0.153819	0.009460	0.000000
3000.000000	0.377820	0.033392	0.155922	0.009811	0.000000
3500.000000	0.383573	0.034057	0.158725	0.009811	0.000000
4000.000000	0.384618	0.034163	0.159075	0.009811	0.000000
4500.000000	0.384767	0.034163	0.159075	0.009811	0.000000
5000.000000	0.385288	0.034268	0.159425	0.009811	0.000000
5500.000000	0.386141	0.034303	0.159776	0.009811	0.000000
6000.000000	0.387462	0.034548	0.161177	0.009811	0.000000
8191.000000	0.390940	0.035004	0.163630	0.010161	0.000000
