ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.077901	0.001824	0.009121	0.000829	0.000000
55.000000	0.082916	0.001824	0.009121	0.000829	0.000000
60.000000	0.084266	0.001824	0.009121	0.000829	0.000000
65.000000	0.085253	0.001824	0.009121	0.000829	0.000000
70.000000	0.087309	0.002073	0.009950	0.000829	0.000000
75.000000	0.090265	0.002073	0.009950	0.000829	0.000000
80.000000	0.092161	0.002156	0.010779	0.000829	0.000000
85.000000	0.099347	0.002322	0.011609	0.000829	0.000000
90.000000	0.104108	0.002819	0.013267	0.001658	0.000000
95.000000	0.110780	0.002902	0.014096	0.001658	0.000000
100.000000	0.118766	0.003483	0.017413	0.001658	0.000000
125.000000	0.133554	0.004063	0.019900	0.001658	0.000000
150.000000	0.138151	0.004809	0.022388	0.002488	0.000000
175.000000	0.154630	0.006219	0.026534	0.004146	0.000000
200.000000	0.179797	0.008209	0.037313	0.004146	0.000000
225.000000	0.189353	0.009121	0.042289	0.004146	0.000000
250.000000	0.191621	0.009121	0.042289	0.004146	0.000000
275.000000	0.192710	0.009287	0.043118	0.004146	0.000000
300.000000	0.197585	0.009950	0.045605	0.004146	0.000000
325.000000	0.203656	0.011111	0.049751	0.004146	0.000000
350.000000	0.211248	0.011774	0.052239	0.004146	0.000000
375.000000	0.222344	0.012355	0.056385	0.004146	0.000000
400.000000	0.229837	0.013599	0.062189	0.004146	0.000000
425.000000	0.239080	0.014096	0.065506	0.004146	0.000000
450.000000	0.242715	0.014096	0.065506	0.004146	0.000000
475.000000	0.247440	0.014925	0.069652	0.004146	0.000000
500.000000	0.249158	0.015174	0.070481	0.004146	0.000000
525.000000	0.250411	0.015837	0.072968	0.004146	0.000000
550.000000	0.250544	0.015837	0.072968	0.004146	0.000000
575.000000	0.250987	0.015920	0.073798	0.004146	0.000000
600.000000	0.252020	0.015920	0.073798	0.004146	0.000000
625.000000	0.253554	0.015920	0.073798	0.004146	0.000000
650.000000	0.256276	0.016086	0.074627	0.004146	0.000000
675.000000	0.260510	0.016501	0.077114	0.004146	0.000000
700.000000	0.266785	0.017828	0.082919	0.004146	0.000000
725.000000	0.272382	0.018657	0.087065	0.004146	0.000000
750.000000	0.277602	0.019569	0.089552	0.004146	0.000000
775.000000	0.284400	0.021061	0.097015	0.004146	0.000000
800.000000	0.289232	0.021476	0.099502	0.004146	0.000000
825.000000	0.294556	0.021891	0.101990	0.004146	0.000000
850.000000	0.297329	0.021973	0.101990	0.004146	0.000000
875.000000	0.298823	0.022471	0.104478	0.004146	0.000000
900.000000	0.300442	0.022637	0.106136	0.004146	0.000000
925.000000	0.301761	0.022886	0.106965	0.004146	0.000000
950.000000	0.302973	0.023217	0.107794	0.004146	0.000000
975.000000	0.303481	0.023217	0.107794	0.004146	0.000000
1000.000000	0.303915	0.023217	0.107794	0.004146	0.000000
1500.000000	0.324507	0.025539	0.121891	0.004146	0.000000
2000.000000	0.344862	0.028773	0.136816	0.004146	0.000000
2500.000000	0.347792	0.028856	0.137645	0.004146	0.000000
3000.000000	0.358452	0.030431	0.145937	0.004146	0.000000
3500.000000	0.372131	0.033002	0.160033	0.004146	0.000000
4000.000000	0.376691	0.033665	0.162521	0.004146	0.000000
4500.000000	0.376746	0.033665	0.162521	0.004146	0.000000
5000.000000	0.377547	0.033914	0.164179	0.004146	0.000000
5500.000000	0.379935	0.034826	0.166667	0.004975	0.000000
6000.000000	0.384681	0.035572	0.169983	0.004975	0.000000
8191.000000	0.397447	0.038806	0.183250	0.005804	0.000000
