ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.165445	0.007771	0.034174	0.003255	0.000407
55.000000	0.169705	0.008137	0.036208	0.003255	0.000407
60.000000	0.170930	0.008340	0.036615	0.003662	0.000407
65.000000	0.174245	0.008869	0.038649	0.004068	0.000407
70.000000	0.178632	0.008991	0.039870	0.004068	0.000407
75.000000	0.182911	0.009154	0.040683	0.004068	0.000407
80.000000	0.184738	0.009317	0.041497	0.004068	0.000407
85.000000	0.189679	0.009398	0.041904	0.004068	0.000407
90.000000	0.193079	0.009398	0.041904	0.004068	0.000407
95.000000	0.195464	0.009398	0.041904	0.004068	0.000407
100.000000	0.199692	0.009479	0.042311	0.004068	0.000407
125.000000	0.214488	0.010659	0.048007	0.004068	0.000407
150.000000	0.222168	0.011513	0.052075	0.004068	0.000407
175.000000	0.236002	0.012246	0.056143	0.004475	0.000407
200.000000	0.249339	0.012897	0.061025	0.004475	0.000407
225.000000	0.255280	0.013019	0.061839	0.004475	0.000407
250.000000	0.257585	0.013141	0.062653	0.004475	0.000407
275.000000	0.261387	0.013629	0.064687	0.004475	0.000407
300.000000	0.265249	0.013629	0.064687	0.004475	0.000407
325.000000	0.269267	0.013873	0.065500	0.004475	0.000407
350.000000	0.272693	0.014158	0.066721	0.004475	0.000407
375.000000	0.276018	0.014239	0.067128	0.004475	0.000407
400.000000	0.278336	0.014239	0.067128	0.004475	0.000407
425.000000	0.282537	0.014321	0.067941	0.004475	0.000407
450.000000	0.284989	0.014565	0.069162	0.004475	0.000407
475.000000	0.287752	0.014565	0.069162	0.004475	0.000407
500.000000	0.290096	0.014727	0.070789	0.004475	0.000407
525.000000	0.291902	0.015012	0.072417	0.004475	0.000407
550.000000	0.292593	0.015175	0.073230	0.004475	0.000407
575.000000	0.293415	0.015297	0.073637	0.004475	0.000407
600.000000	0.294941	0.015419	0.074451	0.004475	0.000407
625.000000	0.296538	0.015460	0.074858	0.004475	0.000407
650.000000	0.298860	0.015622	0.076078	0.004475	0.000407
675.000000	0.301925	0.015826	0.078112	0.004475	0.000407
700.000000	0.304968	0.016395	0.080553	0.004882	0.000407
725.000000	0.307608	0.016762	0.081774	0.005289	0.000407
750.000000	0.310307	0.016884	0.082181	0.005289	0.000407
775.000000	0.313397	0.017006	0.082994	0.005289	0.000407
800.000000	0.314723	0.017006	0.082994	0.005289	0.000407
825.000000	0.316868	0.017128	0.083808	0.005289	0.000407
850.000000	0.318700	0.017290	0.085028	0.005289	0.000407
875.000000	0.319967	0.017331	0.085435	0.005289	0.000407
900.000000	0.320891	0.017372	0.085842	0.005289	0.000407
925.000000	0.321522	0.017372	0.085842	0.005289	0.000407
950.000000	0.322190	0.017372	0.085842	0.005289	0.000407
975.000000	0.322443	0.017372	0.085842	0.005289	0.000407
1000.000000	0.322538	0.017372	0.085842	0.005289	0.000407
1500.000000	0.332636	0.018063	0.089910	0.005289	0.000407
2000.000000	0.340898	0.018836	0.095606	0.005289	0.000407
2500.000000	0.343188	0.019772	0.098047	0.005289	0.000407
3000.000000	0.348074	0.020260	0.100895	0.005289	0.000407
3500.000000	0.351894	0.020627	0.102522	0.005289	0.000407
4000.000000	0.353270	0.020667	0.102522	0.005289	0.000407
4500.000000	0.353542	0.020667	0.102522	0.005289	0.000407
5000.000000	0.353680	0.020667	0.102522	0.005289	0.000407
5500.000000	0.354094	0.020667	0.102522	0.005289	0.000407
6000.000000	0.354771	0.020871	0.103336	0.005289	0.000407
8191.000000	0.356696	0.021115	0.104557	0.005289	0.000407
